"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","6.1","0","0.0","0","NA","7.6","0","NA","","3","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","16.9","0","NA","27.8","0","6.7","0","0.0","0","NA","26.2","0","NA","","4","","","NA","45.3","12.9"
"-96.983","50.083","ST ANDREWS","5022547","MB","17.4","0","NA","34.4","0","-0.6","0","0.0","0","NA","111.2","0","NA","","10","","","NA","61.3","42.8"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","18.3","0","NA","35.0","0","1.1","0","0.0","0","NA","10.9","2","NA","","2","","","NA","44.1","52.3"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","15.7","0","NA","30.0","0","2.2","0","0.0","0","NA","106.6","0","NA","","11","","","NA","81.0","12.1"
"-75.700","44.600","BROCKVILLE","6100969","ON","17.0","0","NA","29.4","0","5.6","0","0.0","0","NA","34.5","0","NA","","8","","","NA","50.4","19.9"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","0.0","0","NA","42.1","0","NA","","9","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","16.2","0","NA","27.8","0","5.6","0","0.0","0","NA","59.6","0","NA","","8","","","NA","64.4","10.9"
"-75.717","45.400","OTTAWA","6105887","ON","18.3","0","NA","33.3","0","6.7","0","0.0","0","NA","44.4","0","NA","","8","","","NA","32.2","41.1"
"-79.367","44.917","GRAVENHURST","6113000","ON","","","NA","","","","","0.0","0","NA","83.8","0","NA","","9","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","0.0","0","NA","80.1","0","NA","","9","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","0.0","0","NA","75.7","0","NA","","5","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","18.2","0","NA","31.7","0","3.9","0","0.0","0","NA","72.4","0","NA","","9","","","NA","38.3","44.0"
"-81.617","44.167","KINCARDINE","6124127","ON","16.2","5","NA","33.9","5","1.7","5","0.0","0","NA","48.1","0","NA","","7","","","NA","60.8","17.0"
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","0.0","0","NA","84.4","0","NA","","9","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","15.5","0","NA","32.8","0","0.0","0","0.0","0","NA","50.0","0","NA","","6","","","NA","88.7","14.4"
"-80.217","42.783","PORT DOVER","6136643","ON","","","NA","","","","","0.0","0","NA","25.2","0","NA","","4","","","NA","",""
"-81.217","42.667","PORT STANLEY","6136694","ON","18.5","0","NA","31.1","0","5.6","0","0.0","0","NA","54.7","0","NA","","10","","","NA","29.7","44.6"
"-79.267","43.000","WELLAND","6139445","ON","18.9","0","0.1","32.2","0","4.4","0","0.0","0","NA","45.2","0","55.0","","6","","","NA","25.8","53.9"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","20.7","4","NA","33.9","4","6.7","4","0.0","0","NA","105.0","0","NA","","7","","","NA","15.1","86.1"
"-81.333","43.200","GRANTON","6142993","ON","","","NA","","","","","0.0","0","NA","67.6","0","NA","","8","","","NA","",""
"-80.883","43.050","INGERSOLL","6143780","ON","19.9","0","NA","33.3","0","3.3","0","0.0","0","NA","72.4","0","NA","","6","","","NA","24.4","80.3"
"-81.200","42.983","LONDON","6144470","ON","18.6","12","NA","30.6","12","2.8","12","0.0","0","NA","48.3","0","NA","","1","","","NA","16.6","27.6"
"-80.767","43.133","WOODSTOCK","6149625","ON","18.2","0","-0.3","32.2","0","3.3","0","0.0","0","NA","64.3","0","78.0","","10","","","NA","40.8","47.1"
"-79.767","43.700","BRAMPTON","6150913","ON","","","NA","","","","","0.0","0","NA","23.0","0","NA","","4","","","NA","",""
"-79.400","43.667","TORONTO","6158350","ON","17.1","0","-2.3","31.1","0","6.7","0","0.0","0","NA","45.8","0","65.0","","9","","","NA","49.3","22.6"
"-71.217","46.800","QUEBEC","7016280","QC","","","NA","","","","","0.0","0","NA","104.0","0","NA","","15","","","NA","",""
"-71.983","45.817","DANVILLE","7021954","QC","","","NA","","","","","0.0","0","NA","124.0","0","NA","","8","","","NA","",""
"-74.167","45.050","HUNTINGDON","7023240","QC","17.2","0","NA","32.2","0","6.1","0","0.0","0","NA","65.9","0","NA","","7","","","NA","53.4","30.3"
