"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","264.2","0","NA","","15","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","20.9","0","NA","","4","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","29.4","0","NA","","4","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","8.8","0","NA","17.8","0","0.6","0","0.0","0","NA","42.3","0","NA","","8","","","NA","276.4","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","7.4","0","-1.0","20.6","0","-2.8","0","0.0","0","0.0","154.2","0","109.0","","17","","","NA","317.8","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","51.7","0","NA","","11","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","8.8","0","NA","19.4","0","-1.1","0","0.0","0","NA","53.5","0","NA","","8","","","NA","276.8","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","24.5","0","NA","","4","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","67.7","0","NA","","10","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","8.8","0","NA","17.2","0","0.6","0","0.0","0","NA","25.4","0","NA","","7","","","NA","275.0","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","8.2","0","NA","18.9","0","0.0","0","0.0","0","NA","60.5","0","NA","","8","","","NA","294.3","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","27.3","0","NA","","6","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","7.5","0","NA","15.6","0","0.6","0","0.0","0","NA","138.6","0","NA","","15","","","NA","316.5","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","8.7","0","-0.5","17.2","0","0.0","0","0.0","0","NA","30.2","0","59.0","","9","","","NA","277.6","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","8.5","0","NA","20.6","0","0.6","0","0.0","0","NA","44.2","0","NA","","7","","","NA","283.6","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","9.1","0","NA","19.4","0","2.8","0","0.0","0","NA","30.7","0","NA","","8","","","NA","267.4","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","8.3","0","-0.4","19.4","0","-1.1","0","0.0","0","0.0","52.4","0","74.0","","11","","","NA","289.6","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","75.0","0","NA","","12","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","9.7","0","NA","18.3","0","3.3","0","0.0","0","NA","16.6","0","NA","","3","","","NA","248.5","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","8.5","0","-0.5","17.8","0","-0.6","0","0.0","0","0.0","35.9","0","75.0","","8","","","NA","286.4","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","109.7","0","NA","","14","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","112.0","0","NA","","14","","","NA","",""
