"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","129.7","0","NA","","12","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","254.3","0","NA","","20","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","","","NA","","","","","0.0","0","NA","149.2","0","NA","","16","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","6.1","0","NA","11.7","0","-1.1","0","0.0","0","NA","88.1","0","NA","","14","","","NA","368.6","0.0"
"-124.367","49.350","FRENCH CREEK","1023037","BC","3.4","0","NA","13.3","0","-5.0","0","0.0","0","NA","93.7","0","NA","","9","","","NA","452.4","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","4.3","0","NA","11.1","0","-4.4","0","0.0","0","NA","119.9","0","NA","","14","","","NA","424.2","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","3.7","0","NA","12.8","0","-1.7","0","0.8","0","NA","186.0","0","NA","","13","","","NA","444.4","0.0"
"-128.450","50.800","CAPE SCOTT","1031352","BC","5.1","0","NA","10.0","0","-4.4","0","","","NA","","","NA","","","","","NA","400.4","0.0"
"-124.783","48.633","CARMANAH","1031400","BC","5.5","0","NA","11.1","0","-1.7","0","0.0","0","NA","408.5","0","NA","","6","","","NA","386.1","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","6.3","0","NA","16.7","0","-2.2","0","0.0","0","NA","397.0","0","NA","","21","","","NA","363.0","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","4.9","0","0.9","10.0","0","-2.2","0","0.0","0","0.0","530.5","0","152.0","","21","","","NA","404.6","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","1.4","14","1.8","12.8","10","-8.3","9","0.0","0","0.0","247.8","0","124.0","","12","","","NA","282.7","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","5.1","0","NA","333.5","0","NA","","12","","","NA","",""
