"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","7.6","0","NA","","2","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","4.3","0","NA","","2","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","9.9","0","NA","","2","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","16.8","0","NA","28.9","0","6.1","0","0.0","0","NA","12.5","0","NA","","3","","","NA","41.6","3.1"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","1.5","0","NA","","1","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","4.5","0","NA","","2","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","16.2","0","NA","27.8","0","8.9","0","0.0","0","NA","1.9","0","NA","","1","","","NA","61.9","5.5"
"-123.561","48.374","METCHOSIN","1015105","BC","15.5","0","NA","26.7","0","5.6","0","0.0","0","NA","1.3","0","5.0","","0","","","NA","77.4","1.4"
"-123.733","48.350","MILNES LANDING","1015160","BC","15.3","0","NA","27.8","0","5.0","0","0.0","0","NA","4.1","0","NA","","1","","","NA","87.9","3.4"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","4.1","0","NA","","2","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","16.0","0","-1.1","29.4","0","4.4","0","0.0","0","NA","1.5","0","6.0","","1","","","NA","69.1","7.1"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","16.8","0","NA","28.9","0","8.3","0","0.0","0","NA","13.9","0","NA","","2","","","NA","49.7","12.6"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","18.0","0","NA","27.8","0","10.6","0","0.0","0","NA","0.6","0","NA","","0","","","NA","32.1","32.3"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","16.9","0","-1.0","28.9","0","7.2","0","0.0","0","NA","6.2","0","22.0","","3","","","NA","43.7","8.1"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","3.1","0","NA","","2","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","15.0","0","NA","26.7","0","8.9","0","0.0","0","NA","8.7","0","NA","","2","","","NA","96.4","1.9"
"-125.400","50.017","CAMPBELL LAKE","1021250","BC","","","NA","","","","","0.0","0","NA","3.1","0","NA","","1","","","NA","",""
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","14.0","0","NA","","2","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","9.7","0","NA","","1","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","17.1","0","NA","29.4","0","6.7","0","0.0","0","NA","26.4","0","NA","","1","","","NA","39.1","11.9"
"-124.900","49.733","LAZO","1024592","BC","16.1","0","NA","26.7","0","5.6","0","0.0","0","NA","10.6","0","NA","","2","","","NA","57.7","0.2"
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","18.1","0","NA","27.8","0","10.0","0","0.0","0","NA","4.8","0","NA","","1","","","NA","27.2","29.4"
"-124.183","49.283","NANOOSE BAY","1025375","BC","16.9","0","NA","27.8","0","7.8","0","0.0","0","NA","8.4","0","NA","","3","","","NA","40.1","7.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","7.7","0","NA","","2","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","17.9","0","NA","28.9","0","8.9","0","0.0","0","NA","8.7","0","NA","","3","","","NA","28.4","24.2"
"-124.433","49.333","QUALICUM BEACH","1026563","BC","16.5","0","NA","28.3","0","5.6","0","0.0","0","NA","8.1","0","NA","","1","","","NA","49.3","2.9"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","11.4","0","NA","","2","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","14.0","0","NA","","2","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","17.3","0","NA","26.1","0","9.4","0","0.0","0","NA","4.3","0","NA","","2","","","NA","30.8","10.5"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","19.0","0","NA","35.6","0","4.4","0","0.0","0","NA","2.5","0","NA","","1","","","NA","13.3","44.7"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","15.4","0","NA","","3","","","NA","",""
"-125.900","49.150","CLAYOQUOT","1031650","BC","12.9","0","NA","21.7","0","7.8","0","0.0","0","NA","23.3","0","NA","","2","","","NA","159.0","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","15.8","0","NA","25.6","0","6.1","0","0.0","0","NA","21.8","0","NA","","2","","","NA","67.1","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","18.2","0","NA","32.2","0","4.4","0","0.0","0","NA","4.6","0","NA","","1","","","NA","15.4","21.3"
"-127.650","50.533","QUATSINO","1036570","BC","15.2","0","-0.6","24.4","0","7.2","0","0.0","0","NA","11.2","0","14.0","","1","","","NA","88.1","0.0"
"-129.083","50.867","TRIANGLE ISLAND","1038240","BC","13.2","0","NA","17.8","0","8.9","0","0.0","0","NA","19.1","0","NA","","3","","","NA","149.1","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","14.2","0","NA","23.3","0","6.1","0","0.0","0","NA","11.7","0","NA","","3","","","NA","117.0","0.0"
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","15.4","0","NA","26.7","0","7.2","0","0.0","0","NA","11.2","0","NA","","1","","","NA","84.0","2.7"
"-131.117","52.283","IKEDA BAY","1053645","BC","14.5","0","NA","19.4","0","8.9","0","0.0","0","NA","17.5","0","NA","","5","","","NA","108.3","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","13.9","0","NA","19.4","0","5.0","0","0.0","0","NA","25.8","0","NA","","6","","","NA","128.6","0.0"
"-132.083","53.250","QUEEN CHARLOTTE CITY","1056590","BC","","","NA","","","","","0.0","0","NA","15.8","0","NA","","4","","","NA","",""
"-129.817","55.417","ANYOX","1060446","BC","15.4","0","NA","30.0","0","6.1","0","0.0","0","NA","85.9","0","NA","","12","","","NA","84.5","3.8"
"-126.685","52.371","BELLA COOLA","1060840","BC","17.0","11","0.2","26.7","0","7.8","11","0.0","0","NA","27.2","0","42.0","","5","","","NA","26.1","5.2"
"-129.750","55.000","MILL BAY","1065130","BC","14.3","0","NA","26.1","0","4.4","0","0.0","0","NA","92.9","0","NA","","12","","","NA","116.3","0.4"
