"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.283","48.867","ACTIVE PASS","1010066","BC","","","NA","","","","","39.2","0","NA","143.2","0","NA","0.0","17","","","NA","",""
"-123.467","48.600","BRENTWOOD BAY 2","1010960","BC","","","NA","","","","","20.0","0","NA","154.8","0","NA","","18","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","28.4","0","289.0","144.6","0","103.0","","19","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","3.7","0","NA","14.0","0","-8.5","0","63.7","0","NA","242.6","0","NA","17.0","18","","","NA","444.3","0.0"
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","25.0","0","510.0","175.7","0","109.0","","20","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","28.3","0","NA","170.2","0","NA","2.0","18","","","NA","",""
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","2.5","0","-0.9","11.0","0","-12.5","0","42.8","0","157.0","291.7","0","81.0","13.0","17","36.5","0","77.0","481.4","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","2.3","0","-1.2","12.0","0","-13.0","0","28.8","0","145.0","294.8","0","85.0","","13","","","NA","485.5","0.0"
"-123.726","48.733","DUNCAN KELVIN CREEK","1012573","BC","2.6","0","-0.9","13.5","0","-14.0","0","52.7","0","229.0","222.7","0","90.0","15.0","21","","","NA","477.1","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","4.2","0","NA","13.4","0","-7.0","0","","","NA","72.6","13","NA","","9","","","NA","427.1","0.0"
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","3.3","0","NA","14.0","0","-11.0","0","27.0","0","NA","182.0","0","NA","","20","","","NA","455.6","0.0"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","3.9","0","NA","12.0","0","-8.0","0","14.6","0","NA","151.8","0","NA","2.0","15","","","NA","436.3","0.0"
"-124.194","48.831","HONEYMOON BAY NORTHWEST","1013519","BC","","","NA","","","","","36.8","0","NA","340.6","0","NA","12.0","20","","","NA","",""
"-123.530","48.575","MALAHAT","1014820","BC","1.9","0","NA","11.8","0","-12.8","0","","","NA","114.8","14","NA","","11","","","NA","498.7","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","3.5","0","-1.1","14.0","0","-10.0","0","20.0","0","258.0","141.6","0","109.0","0.0","20","","","NA","448.2","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","38.0","0","443.0","172.6","0","103.0","","21","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","36.0","0","466.0","195.0","0","108.0","","22","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","45.0","0","317.0","204.6","0","105.0","6.0","16","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","3.6","0","NA","14.0","0","-8.5","0","27.3","0","NA","137.7","0","NA","0.0","20","","","NA","446.8","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","3.8","0","NA","13.5","0","-8.0","0","21.4","0","NA","149.0","0","NA","0.0","18","","","NA","439.2","0.0"
"-123.991","48.406","POINT-NO-POINT","1016203","BC","5.0","0","NA","13.5","0","-7.5","0","15.0","0","NA","333.8","0","NA","0.0","22","","","NA","401.6","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","3.7","0","-0.4","11.0","0","-7.5","0","30.0","0","255.0","554.2","0","100.0","0.0","24","","","NA","443.6","0.0"
"-123.533","48.300","RACE ROCKS LIGHTSTATION","1016641","BC","4.8","0","NA","12.0","0","-6.5","0","5.4","0","NA","145.2","0","NA","0.0","20","","","NA","409.4","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","3.6","0","-1.2","14.0","0","-7.5","0","31.5","0","387.0","157.3","0","108.0","","18","43.6","0","73.0","446.3","0.0"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","1.8","0","-1.0","10.0","0","-13.5","0","48.0","0","374.0","176.8","0","108.0","18.0","19","","","NA","501.7","0.0"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","3.4","0","-0.9","12.0","0","-8.5","0","28.3","0","281.0","170.2","0","105.0","","19","","","NA","453.7","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","33.6","0","324.0","187.0","0","119.0","","17","","","NA","",""
"-123.143","48.792","SATURNA CAPMON","1017098","BC","2.5","2","-1.8","10.5","1","-10.0","1","51.0","0","368.0","144.7","0","112.0","10.0","20","","","NA","449.1","0.0"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","3.5","11","NA","15.0","11","-8.4","6","","","NA","75.2","6","NA","","14","","","NA","290.4","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","2.4","0","-1.0","12.5","0","-13.5","0","62.6","0","309.0","213.0","0","99.0","21.0","21","","","NA","483.6","0.0"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","4.2","0","NA","13.6","0","-8.3","0","","","NA","307.2","0","NA","","19","","","NA","426.7","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","67.4","0","332.0","240.2","0","93.0","28.0","20","","","NA","",""
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","4.7","0","NA","14.3","0","-7.5","0","","","NA","59.8","13","NA","","7","","","NA","412.0","0.0"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","51.5","0","373.0","188.9","0","106.0","4.0","20","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","4.1","0","NA","12.8","0","-8.4","0","","","NA","64.6","13","NA","","9","","","NA","430.9","0.0"
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","4.1","0","NA","12.8","0","-8.4","0","","","NA","116.4","0","NA","","17","","","NA","430.9","0.0"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","2.0","0","-1.1","12.0","0","-11.0","0","67.6","0","442.0","228.4","0","117.0","22.0","23","","","NA","496.9","0.0"
"-123.406","48.484","VICTORIA HOLLAND 2","1018617","BC","","","NA","","","","","50.5","0","NA","185.8","0","NA","4.0","20","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","3.8","0","-0.7","13.4","0","-7.3","0","35.8","0","329.0","150.5","0","105.0","1.0","16","62.2","0","88.0","440.1","0.0"
"-123.399","48.488","VICTORIA NORTHRIDGE","1018651","BC","3.5","0","NA","14.5","0","-8.0","0","55.0","0","NA","172.0","0","NA","3.0","19","","","NA","450.3","0.0"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","4.6","0","-1.1","13.0","0","-6.5","0","7.5","0","204.0","175.1","0","114.0","2.0","23","","","NA","415.3","0.0"
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","4.5","0","NA","13.0","0","-7.5","0","4.3","0","NA","137.0","0","NA","0.0","19","","","NA","417.1","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","4.1","0","NA","14.4","0","-6.0","0","","","NA","94.2","0","NA","","15","","","NA","430.7","0.0"
"-125.133","49.846","BLACK CREEK","1020880","BC","1.9","0","-0.8","12.0","0","-16.0","0","34.8","0","202.0","164.0","0","70.0","12.0","14","","","NA","497.6","0.0"
"-125.271","49.951","CAMPBELL RIVER A","1021261","BC","1.0","0","-1.4","10.5","0","-18.0","0","43.9","0","188.0","160.1","0","74.0","15.0","19","","","NA","527.2","0.0"
"-125.233","50.017","CAMPBELL RIVER STP","1021265","BC","3.1","0","NA","11.0","0","-10.0","0","22.0","0","NA","165.8","0","NA","","16","","","NA","461.2","0.0"
"-125.208","49.946","CAMPBELL RIVER SURFSIDE","1021266","BC","","","NA","","","","","24.6","0","186.0","150.6","0","76.0","5.0","17","","","NA","",""
"-125.195","49.998","CAPE MUDGE","1021330","BC","2.4","0","-1.6","11.2","0","-9.5","0","33.6","0","243.0","193.7","0","85.0","3.0","17","","","NA","482.4","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","2.3","0","-1.8","10.0","0","-9.2","0","17.1","0","122.0","280.1","0","94.0","2.0","16","","","NA","487.5","0.0"
