"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","13.2","0","NA","33.9","0","4.4","0","0.0","0","NA","162.2","0","NA","","14","","","NA","159.6","10.2"
"-123.633","48.333","BECHER BAY","1010780","BC","15.3","0","NA","28.9","0","6.7","0","0.0","0","NA","22.7","0","NA","","7","","","NA","88.0","4.4"
"-123.433","48.567","BRENTWOOD W SAANICH RD","1010965","BC","","","NA","","","","","0.0","0","NA","32.2","0","NA","","8","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","54.4","0","NA","","10","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","16.1","0","NA","32.2","0","7.8","0","0.0","0","NA","32.1","0","NA","","9","","","NA","73.5","15.4"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","16.0","0","NA","34.4","0","6.7","0","0.0","0","NA","34.6","0","NA","","8","193.3","0","NA","85.3","23.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","16.2","0","-2.0","35.6","0","7.2","0","0.0","0","NA","64.8","0","144.0","","10","125.5","0","55.0","85.6","28.9"
"-124.483","48.933","COWICHAN LAKE NITINAT","1012052","BC","","","NA","","","","","0.0","0","NA","90.0","0","NA","","9","","","NA","",""
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","16.3","1","-1.8","35.0","0","4.4","1","0.0","0","NA","58.3","0","145.0","","11","","","NA","79.9","28.5"
"-123.683","48.783","DUNCAN EAST","1012566","BC","","","NA","","","","","0.0","0","NA","40.9","0","NA","","9","","","NA","",""
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","16.2","0","NA","35.6","0","6.1","0","0.0","0","NA","33.8","0","NA","","9","","","NA","72.8","17.2"
"-123.383","48.517","ELK LAKE","1012655","BC","16.0","0","NA","33.9","0","7.2","0","0.0","0","NA","33.0","0","NA","","9","","","NA","82.5","21.2"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","18.4","0","NA","","4","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","47.0","0","NA","","10","","","NA","",""
