"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","29.2","0","NA","127.3","0","NA","","12","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","21.3","0","NA","","4","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","14.4","0","NA","","3","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","1.8","0","NA","32.8","0","NA","","8","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","0.8","0","NA","8.9","0","-8.3","0","0.0","0","NA","21.0","0","NA","","6","","","NA","482.0","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","13.5","0","NA","","5","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","0.0","0","NA","11.7","0","-16.7","0","0.0","0","NA","18.3","0","NA","","4","","","NA","504.2","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","39.9","0","NA","","7","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","10.2","0","NA","74.2","0","NA","","11","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","3.0","0","NA","11.1","0","-3.9","0","0.0","0","NA","23.5","0","NA","","6","","","NA","419.0","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","0.1","0","NA","8.3","0","-13.3","0","2.5","0","NA","26.5","0","NA","","5","","","NA","502.2","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","23.6","0","NA","","6","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","12.7","0","NA","","3","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","2.0","0","NA","8.3","0","-8.3","0","0.0","0","0.0","42.5","0","40.0","","11","","","NA","447.4","0.0"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","0.0","0","NA","60.5","0","NA","","3","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","2.3","0","NA","10.0","0","-8.9","0","0.0","0","NA","45.1","0","NA","","12","","","NA","440.2","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","25.3","0","NA","","6","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","90.2","0","NA","","8","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","1.6","0","-3.7","9.4","0","-7.2","0","0.0","0","0.0","27.0","0","30.0","","6","","","NA","458.2","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","1.4","0","NA","10.0","0","-10.0","0","0.8","0","NA","13.7","0","NA","","5","","","NA","464.8","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","2.0","0","NA","9.4","0","-4.4","0","0.0","0","NA","7.1","0","NA","","3","","","NA","447.3","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","0.5","0","-3.6","11.1","0","-11.7","0","0.0","0","0.0","20.0","0","15.0","","7","","","NA","489.2","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","2.5","0","NA","60.8","0","NA","","8","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","3.1","0","NA","9.4","0","-4.4","0","0.0","0","NA","26.2","0","NA","","9","","","NA","416.0","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.8","0","NA","28.5","0","NA","","5","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","6.3","0","NA","40.6","0","NA","","4","","","NA","",""
"-125.400","50.017","CAMPBELL LAKE","1021250","BC","","","NA","","","","","5.1","0","NA","13.8","0","NA","","5","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","0.6","0","NA","9.4","0","-10.6","0","1.6","0","NA","5.7","0","NA","","2","","","NA","486.5","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","24.1","0","NA","","5","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","4.8","0","NA","","1","","","NA","",""
