"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","-9.5","5","NA","8.3","5","-30.6","5","30.2","0","NA","82.6","0","NA","","10","","","NA","713.7","0.0"
"-79.683","44.400","BARRIE","6110549","ON","-4.5","0","NA","10.0","0","-23.9","0","52.0","0","NA","100.3","0","NA","","7","","","NA","697.3","0.0"
"-81.700","43.750","GODERICH","6122845","ON","-2.7","5","NA","12.8","5","-22.2","5","66.0","0","NA","119.1","0","NA","","12","","","NA","537.6","0.0"
"-80.333","42.867","SIMCOE","6137735","ON","-3.7","5","NA","12.2","5","-20.0","5","31.4","0","NA","117.3","0","NA","","9","","","NA","565.0","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","-4.2","5","NA","10.0","5","-17.8","5","3.9","0","NA","11.2","0","NA","","3","","","NA","577.8","0.0"
"-81.000","43.383","STRATFORD","6148100","ON","-5.3","5","NA","11.1","5","-20.6","5","48.6","0","NA","95.1","0","NA","","13","","","NA","606.4","0.0"
"-77.400","44.150","BELLEVILLE","6150689","ON","-5.4","5","-2.8","11.1","5","-27.2","5","45.7","0","132.0","120.7","0","153.0","","10","","","NA","608.2","0.0"
"-79.900","43.267","HAMILTON","6153192","ON","-3.7","5","NA","14.4","5","-22.2","5","37.2","0","NA","100.4","0","NA","","10","","","NA","564.3","0.0"
"-79.400","43.667","TORONTO","6158350","ON","-3.6","0","-3.1","10.6","0","-20.6","0","39.5","0","164.0","110.6","0","180.0","","13","","","NA","668.1","0.0"
"-78.317","44.283","PETERBOROUGH","6166416","ON","-6.7","5","NA","11.1","5","-25.0","5","29.9","0","NA","94.7","0","NA","","10","","","NA","641.0","0.0"
