"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","15.2","0","NA","92.9","0","NA","","13","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","22.9","0","NA","218.8","0","NA","","14","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","4.9","0","NA","13.3","0","-8.9","0","28.0","0","NA","139.8","0","NA","","14","","","NA","392.6","0.0"
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","6.4","0","NA","13.9","0","-6.7","0","2.3","0","NA","59.0","0","NA","","12","","","NA","348.4","0.0"
"-125.033","49.617","CUMBERLAND","1022250","BC","","","NA","","","","","19.1","0","NA","188.2","0","NA","","6","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","4.0","0","NA","14.4","0","-9.4","0","15.3","0","NA","97.1","0","NA","","11","","","NA","420.0","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","4.2","0","NA","13.3","0","-9.4","0","12.7","0","NA","217.4","0","NA","","15","","","NA","415.0","0.0"
"-124.783","48.633","CARMANAH","1031400","BC","6.9","0","NA","12.8","0","-5.0","0","10.1","0","NA","295.2","0","NA","","9","","","NA","334.1","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","6.8","0","NA","16.1","0","-5.0","0","12.7","0","NA","337.8","0","NA","","13","","","NA","335.8","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","4.8","0","-1.2","11.1","0","-5.6","0","5.1","0","160.0","232.1","0","56.0","","15","","","NA","395.4","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","4.6","0","NA","10.6","0","-4.4","0","3.3","0","NA","159.6","0","NA","","15","","","NA","401.7","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","28.0","0","NA","270.0","0","NA","","16","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","4.1","0","NA","13.9","0","-10.0","0","11.5","0","NA","121.3","0","NA","","18","","","NA","415.9","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","4.1","0","NA","13.3","0","-7.2","0","48.4","0","NA","218.4","0","NA","","18","","","NA","417.8","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-5.1","0","-0.8","10.0","0","-25.6","0","76.4","0","83.0","79.9","0","72.0","","10","","","NA","693.4","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-6.9","0","-4.0","6.1","0","-32.8","0","7.6","0","26.0","30.5","0","68.0","","2","","","NA","748.4","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","0.3","0","NA","15.0","0","-22.8","0","7.6","0","NA","34.5","0","NA","","4","","","NA","529.6","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","3.2","0","-2.9","18.3","0","-11.1","0","40.7","0","442.0","126.7","0","44.0","","13","","","NA","443.7","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","","","","","","","","18.3","0","164.0","119.4","0","42.0","","9","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","3.9","0","NA","13.9","0","-11.1","0","36.9","0","NA","233.6","0","NA","","14","","","NA","421.6","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","4.4","0","NA","14.4","0","-12.2","0","9.4","0","NA","136.6","0","NA","","12","","","NA","409.2","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","3.5","0","NA","11.7","0","-11.7","0","16.5","0","######","162.4","0","98.0","","13","","","NA","435.9","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","4.2","0","NA","15.0","0","-9.4","0","31.0","0","NA","254.5","0","NA","","11","","","NA","414.2","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","-0.6","1","NA","10.0","1","-22.8","1","19.0","0","NA","31.8","0","NA","","7","","","NA","538.1","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","-2.4","0","NA","11.1","0","-28.3","0","29.3","0","NA","40.8","0","NA","","11","","","NA","613.2","0.0"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","-2.2","0","-2.7","10.0","0","-25.0","0","20.8","0","86.0","28.7","0","54.0","","4","","","NA","605.6","0.0"
"-117.802","49.078","ROSSLAND CITY YARD","1146870","BC","-1.0","0","NA","12.2","0","-19.4","0","8.7","0","NA","50.5","0","NA","","8","","","NA","569.4","0.0"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","-2.9","0","NA","9.4","0","-30.0","0","29.2","0","NA","43.5","0","NA","","6","","","NA","627.5","0.0"
"-119.150","50.550","ENDERBY","1162680","BC","-1.2","0","NA","11.7","0","-23.9","0","35.6","0","NA","39.4","0","NA","","6","","","NA","575.5","0.0"
