"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","395.5","0","NA","","22","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","41.7","0","NA","","9","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","143.1","0","NA","","14","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","81.8","0","NA","","16","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","5.4","0","NA","9.4","0","-1.7","0","0.0","0","NA","118.8","0","NA","","13","","","NA","391.9","0.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","","","NA","","","","","0.0","0","NA","282.2","0","NA","","19","","","NA","",""
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","104.1","0","NA","","17","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","6.0","0","NA","15.6","0","-4.4","0","0.0","0","NA","123.1","0","NA","","14","","","NA","371.6","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","60.9","0","NA","","15","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","109.3","0","NA","","17","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","6.5","0","NA","11.7","0","0.0","0","0.0","0","NA","53.2","0","NA","","14","","","NA","355.9","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","5.0","0","NA","10.6","0","-2.2","0","0.0","0","NA","229.3","0","NA","","19","","","NA","401.9","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","89.9","0","NA","","16","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","73.2","0","NA","","12","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","6.4","0","NA","10.0","0","1.7","0","0.0","0","0.0","29.3","0","20.0","","8","","","NA","358.1","0.0"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","0.0","0","NA","95.3","0","NA","","21","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","5.6","0","NA","13.3","0","-2.2","0","0.0","0","NA","96.1","0","NA","","17","","","NA","385.1","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","76.0","0","NA","","9","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","170.3","0","NA","","19","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","5.9","0","1.4","11.7","0","-0.6","0","0.0","0","0.0","79.4","0","56.0","","14","","","NA","376.2","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","5.1","0","NA","10.6","0","-2.2","0","0.0","0","NA","107.9","0","NA","","18","","","NA","399.3","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","6.5","0","NA","10.6","0","0.6","0","0.0","0","NA","44.5","0","NA","","15","","","NA","356.5","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","4.5","0","1.4","11.1","0","-2.2","0","0.0","0","0.0","122.9","0","63.0","","16","","","NA","419.6","0.0"
