"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-122.283","52.333","SODA CREEK","1097550","BC","","","NA","","","","","0.0","0","NA","12.4","0","NA","","4","","","NA","",""
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","83.8","0","NA","","9","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","33.0","0","NA","","6","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","20.5","0","NA","35.6","0","10.0","0","0.0","0","NA","23.7","0","NA","","3","","","NA","9.3","85.6"
"-113.500","53.550","EDMONTON","3012195","AB","13.8","0","NA","30.0","0","0.0","0","0.0","0","NA","102.3","0","NA","","8","","","NA","131.9","4.7"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","16.1","25","-0.6","36.1","0","6.7","25","0.0","0","NA","56.1","0","86.0","","9","","","NA","9.4","0.0"
"-118.583","55.933","DUNVEGAN","3072145","AB","12.7","0","NA","28.3","0","-8.3","0","0.0","0","NA","36.1","0","NA","","6","","","NA","158.4","0.6"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","12.3","0","NA","24.4","0","-2.2","0","0.0","0","NA","47.5","0","NA","","8","","","NA","172.7","2.2"
"-102.933","50.417","GRENFELL","4013030","SK","","","NA","","","","","0.0","0","NA","75.2","0","NA","","8","","","NA","",""
"-105.700","50.383","MOOSE JAW CHAB","4015325","SK","","","NA","","","","","0.0","0","NA","45.7","11","NA","","2","","","NA","",""
"-103.883","50.517","QU'APPELLE","4016320","SK","17.4","0","NA","33.9","0","3.3","0","0.0","0","NA","80.9","0","NA","","9","","","NA","60.2","41.2"
"-104.667","50.433","REGINA A","4016560","SK","17.5","0","1.3","35.0","0","5.0","0","0.0","0","0.0","90.2","0","127.0","","9","","","NA","54.1","38.6"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","0.0","0","NA","102.4","0","NA","","11","","","NA","",""
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","0.0","0","NA","110.3","0","NA","","13","","","NA","",""
"-101.050","50.433","BIRTLE","5010240","MB","","","NA","","","","","0.0","0","NA","142.3","0","NA","","8","","","NA","",""
"-101.233","50.417","FORT ELLICE","5010977","MB","","","NA","","","","","0.0","0","NA","74.5","0","NA","","10","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","16.6","0","1.5","31.1","0","1.7","0","0.0","0","NA","83.7","0","109.0","","8","","","NA","71.4","30.4"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","0.0","0","NA","47.0","0","NA","","3","","","NA","",""
"-101.283","50.767","RUSSELL","5012520","MB","16.6","0","NA","33.9","0","3.3","0","0.0","0","NA","87.2","0","NA","","9","","","NA","73.2","30.1"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","0.0","0","NA","100.0","0","NA","","12","","","NA","",""
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","0.0","0","NA","128.1","0","NA","","8","","","NA","",""
