"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","69.9","0","NA","433.4","0","NA","","24","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","1.3","0","NA","142.1","0","NA","","15","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","7.6","0","NA","121.8","0","NA","","12","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","3.6","0","NA","9.4","0","-2.2","0","9.4","0","NA","145.6","0","NA","","16","","","NA","446.3","0.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","4.3","0","NA","9.4","0","-1.1","0","21.6","0","NA","306.9","0","NA","","20","","","NA","425.6","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","15.2","0","NA","177.0","0","NA","","19","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","4.4","0","NA","12.2","0","-4.4","0","14.0","0","NA","158.9","0","NA","","20","","","NA","420.7","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","155.7","0","NA","","20","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","70.6","0","NA","255.9","0","NA","","21","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","4.6","0","NA","10.0","0","-1.7","0","0.0","0","NA","130.4","0","NA","","16","","","NA","415.6","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","4.3","0","NA","8.9","0","-2.2","0","0.0","0","NA","234.0","0","NA","","22","","","NA","424.5","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","5.1","0","NA","138.5","0","NA","","16","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","4.8","0","NA","11.1","0","-0.6","0","0.0","0","NA","310.3","0","NA","","23","","","NA","409.5","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","4.3","0","-0.5","10.0","0","-1.7","0","4.3","0","53.0","137.1","0","95.0","","19","","","NA","423.3","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","4.4","0","NA","11.1","0","-2.8","0","17.8","0","NA","187.8","0","NA","","17","","","NA","420.3","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","4.4","0","NA","9.4","0","-0.6","0","11.6","0","NA","166.5","0","NA","","18","","","NA","420.8","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","3.0","0","-0.4","9.4","0","-3.3","0","21.6","0","107.0","176.4","0","82.0","","18","","","NA","464.3","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","31.6","0","NA","290.3","0","NA","","19","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","5.5","0","NA","9.4","0","0.0","0","2.5","0","NA","112.9","0","NA","","15","","","NA","386.0","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","4.3","0","-0.2","11.7","0","-3.3","0","0.0","0","0.0","144.4","0","101.0","","20","","","NA","423.7","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","2.5","0","NA","318.0","0","NA","","25","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","27.9","0","NA","229.0","0","NA","","19","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","17.8","0","NA","309.2","0","NA","","11","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","4.3","0","NA","11.7","0","-1.7","0","0.0","0","NA","168.6","0","NA","","15","","","NA","423.7","0.0"
"-124.900","49.717","COMOX A","1021830","BC","4.2","0","0.3","10.6","0","-3.3","0","0.0","0","0.0","206.2","0","120.0","","15","","","NA","428.4","0.0"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","10.1","0","NA","292.6","0","NA","","19","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","2.0","0","NA","10.0","0","-5.0","0","37.6","0","NA","230.5","0","NA","","16","","","NA","497.5","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","5.1","0","NA","240.8","0","NA","","11","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","4.1","0","NA","12.2","0","-2.8","0","14.0","0","NA","153.4","0","NA","","18","","","NA","432.0","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","3.8","0","NA","118.1","0","NA","","18","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","5.0","0","NA","13.3","0","-2.2","0","0.0","0","NA","136.7","0","NA","","14","","","NA","403.3","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","4.1","0","-0.1","10.0","0","-1.7","0","4.1","0","33.0","308.5","0","125.0","","23","","","NA","432.1","0.0"
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","2.5","0","NA","99.1","0","NA","","16","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","3.7","0","NA","11.1","0","-2.2","0","3.0","0","NA","99.0","0","NA","","12","","","NA","443.6","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","0.6","1","NA","10.6","1","-6.7","1","19.5","1","NA","324.0","1","NA","","19","","","NA","522.5","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","508.8","0","NA","","21","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","4.9","0","NA","8.9","0","-0.6","0","0.0","0","NA","220.0","0","NA","","23","","","NA","407.2","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","4.8","0","NA","12.2","0","-2.8","0","0.0","0","NA","596.6","0","NA","","16","","","NA","408.7","0.0"
"-126.551","49.384","ESTEVAN POINT","1032730","BC","5.5","0","-0.4","10.0","0","-2.2","0","0.0","0","0.0","635.2","0","139.0","","24","","","NA","386.7","0.0"
"-125.000","49.000","KILDONAN","1034170","BC","","","NA","","","","","0.0","0","NA","547.1","0","NA","","23","","","NA","",""
"-127.367","50.033","KYUQUOT","1034440","BC","","","NA","","","","","0.0","0","NA","536.6","0","NA","","25","","","NA","",""
"-124.750","48.750","NITINAT LAKE","1035610","BC","","","NA","","","","","0.0","0","NA","461.3","0","NA","","21","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","5.1","0","-0.6","9.4","0","-3.3","0","0.0","0","0.0","461.6","0","111.0","","24","","","NA","400.7","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","2.1","0","NA","9.4","0","-4.4","0","24.3","0","NA","397.5","0","NA","","21","","","NA","491.8","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","0.0","0","0.0","736.5","0","150.0","","26","","","NA","",""
"-127.650","50.533","QUATSINO","1036570","BC","4.3","0","-0.1","10.0","0","-1.7","0","0.0","0","0.0","470.0","0","133.0","","28","","","NA","423.9","0.0"
"-125.778","49.081","TOFINO A","1038205","BC","5.1","1","-0.3","10.0","1","-3.3","0","2.5","0","27.0","667.7","0","137.0","","25","","","NA","388.2","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","","","NA","","","-3.3","0","0.0","0","NA","574.5","0","NA","","16","","","NA","",""
"-122.983","50.150","ALTA LAKE 2","1040420","BC","","","NA","","","","","207.4","0","NA","236.6","0","NA","","21","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","3.0","0","NA","8.9","0","-2.8","0","24.9","0","NA","290.2","0","NA","","20","","","NA","464.6","0.0"
"-123.967","49.483","BUCCANEER BAY","1041100","BC","","","NA","","","","","0.0","0","NA","98.5","0","NA","","16","","","NA","",""
"-123.150","49.400","CAPILANO INTAKE","1041380","BC","","","NA","","","","","45.7","0","NA","486.7","0","NA","","22","","","NA","",""
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","","","NA","","","","","25.4","0","NA","316.5","0","NA","","23","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","18.0","0","NA","137.5","0","NA","","15","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","0.0","169.0","0","84.0","","21","","","NA","",""
"-123.483","49.517","PORT MELLON","1046330","BC","","","NA","","","","","16.4","0","NA","497.5","0","NA","","23","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","4.6","0","0.1","11.1","0","-1.1","0","0.0","0","0.0","93.1","0","67.0","","18","","","NA","414.3","0.0"
"-123.767","49.467","SECHELT","1047170","BC","","","NA","","","","","1.3","0","NA","127.5","0","NA","","19","","","NA","",""
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.0","0","0.0","123.7","0","64.0","","17","","","NA","",""
"-123.133","49.617","TUNNEL CAMP","1048310","BC","","","NA","","","","","162.5","0","NA","382.5","0","NA","","23","","","NA","",""
"-131.017","51.933","CAPE ST JAMES","1051350","BC","5.0","0","NA","8.3","0","0.0","0","0.0","0","NA","206.7","0","NA","","24","","","NA","402.4","0.0"
