"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-121.924","49.173","CHILLIWACK","1101530","BC","11.9","0","-3.8","21.7","0","0.0","0","0.0","0","NA","163.3","0","217.0","","13","","","NA","182.6","0.0"
"-123.067","49.083","LADNER","1104468","BC","","","NA","","","","","0.0","0","NA","38.6","0","NA","","5","","","NA","",""
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","40.2","0","NA","","6","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","13.6","0","NA","24.4","0","5.0","0","0.0","0","NA","51.4","0","NA","","9","","","NA","132.3","0.0"
"-121.933","50.700","LILLOOET","1114620","BC","12.7","0","NA","23.9","0","3.3","0","0.0","0","NA","53.6","0","NA","","8","","","NA","158.4","0.2"
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","42.8","0","NA","","11","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","8.3","0","NA","23.9","0","-3.9","0","0.0","0","NA","53.9","0","NA","","10","","","NA","292.1","0.0"
"-118.583","55.933","DUNVEGAN","3072145","AB","8.0","0","NA","23.3","0","-3.9","0","0.0","0","NA","64.9","0","NA","","11","","","NA","301.4","0.0"
"-105.100","52.200","HUMBOLDT","4013400","SK","","","NA","","","","","0.0","25","NA","2.5","25","NA","","1","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","8.5","0","-2.0","23.9","0","-3.9","0","0.0","0","NA","103.0","0","216.0","","13","","","NA","284.8","0.0"
"-96.983","50.083","ST ANDREWS","5022547","MB","10.6","0","NA","27.2","0","-3.9","0","0.0","0","NA","66.2","0","NA","","13","","","NA","223.7","1.6"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","","","NA","27.8","1","","","0.0","0","NA","55.8","0","NA","","10","","","NA","",""
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","10.3","0","NA","26.7","0","-3.9","0","0.0","0","NA","54.7","0","NA","","8","","","NA","234.0","1.5"
"-92.300","57.000","YORK FACTORY","5063350","MB","4.7","0","NA","15.6","0","-2.2","0","0.0","0","NA","27.5","0","NA","","7","","","NA","398.0","0.0"
"-89.217","48.433","PORT ARTHUR","6046588","ON","11.2","0","NA","22.2","0","0.6","0","0.0","0","NA","187.3","0","NA","","15","","","NA","205.0","0.0"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","10.9","1","NA","25.0","1","1.7","1","0.0","0","NA","122.2","0","NA","","15","","","NA","207.0","0.0"
"-82.467","45.917","GORE BAY","6092915","ON","","","NA","","","","","0.0","0","NA","188.4","0","NA","","17","","","NA","",""
"-74.733","45.017","CORNWALL","6101872","ON","18.6","0","NA","31.7","0","2.2","0","0.0","0","NA","60.4","0","NA","","8","","","NA","39.5","58.6"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","18.7","0","NA","31.7","0","1.1","0","0.0","0","NA","47.2","0","NA","","7","","","NA","44.4","64.5"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","20.8","0","NA","33.3","0","5.6","0","0.0","0","NA","29.1","0","NA","","6","","","NA","15.2","98.1"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","18.7","0","NA","33.3","0","2.2","0","0.0","0","NA","122.7","0","NA","","9","","","NA","36.4","58.0"
"-78.100","46.150","STONECLIFFE","6108060","ON","15.9","0","NA","32.2","0","-0.6","0","0.0","0","NA","50.6","0","NA","","10","","","NA","86.8","25.2"
"-79.683","44.400","BARRIE","6110549","ON","19.2","0","NA","34.4","0","5.6","0","0.0","0","NA","64.1","0","NA","","6","","","NA","24.6","59.5"
"-79.383","45.133","BEATRICE","6110605","ON","17.0","0","NA","35.0","0","1.1","0","0.0","0","NA","83.3","0","NA","","12","","","NA","62.8","33.8"
"-80.217","44.483","COLLINGWOOD","6111793","ON","18.9","0","NA","34.4","0","3.3","0","0.0","0","NA","101.1","0","NA","","7","","","NA","36.0","62.2"
"-79.367","44.917","GRAVENHURST","6113000","ON","18.3","0","NA","34.4","0","5.0","0","0.0","0","NA","109.9","0","NA","","5","","","NA","42.7","52.0"
