"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-122.283","52.333","SODA CREEK","1097550","BC","","","NA","","","","","14.0","0","NA","14.0","0","NA","","2","","","NA","",""
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","25.4","0","NA","56.9","0","NA","","7","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","16.6","0","NA","19.7","0","NA","","10","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","-17.3","0","NA","13.3","0","-42.8","0","17.8","0","NA","17.8","0","NA","","2","","","NA","1093.1","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","-15.9","0","-9.0","12.2","0","-39.4","0","8.7","0","58.0","8.7","0","86.0","","2","","","NA","1049.4","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","-18.5","0","-11.5","16.1","0","-45.6","0","4.4","0","33.0","10.2","0","84.0","","2","","","NA","1132.2","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-8.6","0","NA","9.4","0","-28.9","0","4.6","0","NA","4.6","0","NA","","3","","","NA","825.0","0.0"
"-103.883","50.517","QU'APPELLE","4016320","SK","-21.6","0","NA","6.7","0","-40.6","0","22.9","0","NA","22.9","0","NA","","3","","","NA","1227.0","0.0"
"-104.667","50.433","REGINA A","4016560","SK","-25.5","0","-13.1","3.3","0","-48.3","0","30.6","0","157.0","30.6","0","195.0","","6","","","NA","1349.0","0.0"
"-102.517","51.183","YORKTON","4019070","SK","-20.6","4","NA","4.4","4","-41.1","4","2.3","0","NA","2.3","0","NA","","1","","","NA","1042.1","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","15.2","0","NA","15.2","0","NA","","3","","","NA","",""
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","30.5","0","NA","30.5","0","NA","","6","","","NA","",""
"-108.333","52.683","BATTLEFORD","4040420","SK","-18.9","5","NA","6.7","5","-41.7","5","","","NA","","","NA","","","","","NA","958.4","0.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","-23.5","0","NA","8.9","0","-47.8","0","5.6","0","NA","5.6","0","NA","","1","","","NA","1286.0","0.0"
"-101.050","50.433","BIRTLE","5010240","MB","","","NA","","","","","10.2","0","NA","10.2","0","NA","","1","","","NA","",""
"-101.233","50.417","FORT ELLICE","5010977","MB","","","NA","","","","","21.6","0","NA","21.6","0","NA","","3","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","-20.9","0","-5.9","5.6","0","-43.9","0","15.7","0","80.0","15.7","0","75.0","","6","","","NA","1206.2","0.0"
"-101.283","50.767","RUSSELL","5012520","MB","-22.4","0","NA","4.4","0","-42.8","0","25.0","0","NA","25.0","0","NA","","4","","","NA","1251.5","0.0"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","35.6","0","NA","35.6","0","NA","","3","","","NA","",""
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","22.4","0","NA","22.4","0","NA","","4","","","NA","",""
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","21.9","0","NA","21.9","0","NA","","5","","","NA","",""
"-97.350","50.450","FOXTON","5020980","MB","","","NA","","","","","22.9","0","NA","22.9","0","NA","","4","","","NA","",""
"-97.367","49.350","MORRIS","5021920","MB","","","NA","","","","","7.6","0","NA","7.6","0","NA","","1","","","NA","",""
"-98.417","49.300","PEMBINA CROSSING","5022068","MB","","","NA","","","","","6.4","0","NA","6.4","0","NA","","1","","","NA","",""
