"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.283","48.867","ACTIVE PASS","1010066","BC","","","NA","","","","","0.0","0","NA","81.0","0","NA","0.0","11","","","NA","",""
"-123.483","48.400","ALBERT HEAD","1010235","BC","","","NA","","","","","0.0","0","NA","59.6","0","NA","0.0","14","","","NA","",""
"-123.467","48.600","BRENTWOOD BAY 2","1010960","BC","","","NA","","","","","0.0","0","NA","74.0","0","NA","0.0","11","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","66.5","0","NA","0.0","10","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","0.0","55.4","0","39.0","0.0","11","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","6.6","0","NA","13.5","0","-1.5","0","0.0","0","NA","139.7","0","NA","0.0","12","","","NA","352.9","0.0"
"-123.600","48.683","COBBLE HILL","1011743","BC","","","NA","","","","","0.0","0","NA","105.2","0","NA","0.0","13","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","0.0","62.9","0","39.0","0.0","13","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","7.6","0","NA","13.0","0","-1.0","0","0.0","0","NA","51.2","0","NA","0.0","11","","","NA","321.6","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","0.0","0","NA","90.0","0","NA","0.0","11","","","NA","",""
"-123.600","48.733","COWICHAN BAY SOUTHEAST","1012018","BC","6.1","0","NA","12.0","0","-4.5","0","0.0","0","NA","109.5","0","NA","0.0","13","","","NA","370.4","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","5.8","0","2.5","11.0","0","-4.0","0","0.0","0","0.0","222.9","0","62.0","0.0","16","48.6","0","103.0","376.7","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","6.3","0","2.8","12.0","0","-4.0","0","0.0","0","0.0","207.3","0","60.0","0.0","11","","","NA","362.0","0.0"
"-123.726","48.733","DUNCAN KELVIN CREEK","1012573","BC","6.1","0","2.5","12.5","0","-4.0","0","0.0","0","0.0","124.1","0","50.0","0.0","12","","","NA","369.0","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","7.7","0","NA","12.5","0","0.0","0","","","NA","39.4","0","NA","","9","","","NA","318.4","0.0"
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","6.7","0","NA","13.0","0","-1.0","0","0.0","0","NA","94.6","0","NA","0.0","12","","","NA","348.9","0.0"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","6.9","0","NA","12.0","0","0.0","0","0.0","0","NA","104.2","0","NA","0.0","13","","","NA","342.8","0.0"
"-124.194","48.831","HONEYMOON BAY NORTHWEST","1013519","BC","","","NA","","","","","0.0","0","NA","253.0","0","NA","0.0","16","","","NA","",""
"-124.050","48.817","LAKE COWICHAN","1014493","BC","","","NA","","","","","0.0","0","NA","206.7","0","NA","0.0","17","","","NA","",""
"-123.530","48.575","MALAHAT","1014820","BC","6.5","0","NA","12.5","0","-0.4","0","","","NA","","","NA","","","","","NA","357.6","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","7.1","0","2.5","13.5","0","0.0","0","0.0","0","0.0","72.8","0","56.0","0.0","10","","","NA","337.3","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","0.0","59.3","0","35.0","0.0","10","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","0.0","72.0","0","40.0","0.0","13","","","NA","",""
