"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.483","48.400","ALBERT HEAD","1010235","BC","","","NA","","","","","0.0","0","NA","13.2","0","NA","","3","","","NA","",""
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","8.1","0","NA","","4","","","NA","",""
"-123.450","48.567","BRENTWOOD CLARKE ROAD","1010961","BC","","","NA","","","","","0.0","0","NA","10.7","0","NA","","3","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","8.4","0","NA","","2","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","8.7","0","33.0","","2","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","9.1","0","NA","","4","","","NA","",""
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","0.0","0","NA","4.4","0","NA","","3","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","14.9","0","NA","25.0","0","6.7","0","0.0","0","NA","7.9","0","NA","","3","","","NA","97.2","0.4"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","15.2","0","NA","30.0","0","5.6","0","0.0","0","NA","10.9","0","NA","","4","282.6","0","NA","92.7","5.7"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","16.8","0","-1.4","32.8","0","4.4","0","0.0","0","NA","9.7","0","21.0","","2","214.2","0","94.0","62.4","25.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","15.8","0","-2.3","31.1","0","2.8","0","0.0","0","NA","8.6","0","21.0","","2","","","NA","79.8","11.6"
"-123.717","48.833","DUNCAN BCHPA VIT","1012562","BC","15.7","0","NA","31.1","0","2.2","0","0.0","0","NA","12.0","0","NA","","3","","","NA","80.4","10.1"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","15.5","0","NA","31.1","0","2.2","0","0.0","0","NA","8.4","0","NA","","3","","","NA","84.0","7.1"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","14.8","0","NA","27.8","0","2.2","0","0.0","0","NA","12.5","0","NA","","2","","","NA","98.5","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","15.0","0","NA","27.2","0","6.1","0","0.0","0","NA","7.4","0","NA","","2","","","NA","96.8","2.4"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","10.3","0","NA","","3","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","16.6","0","NA","","2","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","15.0","0","NA","27.2","0","7.8","0","0.0","0","NA","10.9","0","NA","","4","","","NA","94.1","1.8"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","","","","","","","","0.0","0","NA","15.1","0","63.0","","3","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","13.0","0","52.0","","3","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","NA","14.8","0","60.0","","3","","","NA","",""
"-123.550","48.650","MILL BAY KILMALU","1015134","BC","","","NA","","","","","0.0","0","NA","7.7","0","NA","","3","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","0.0","0","NA","12.0","0","NA","","4","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","14.7","0","NA","30.6","0","7.2","0","0.0","0","NA","16.4","0","NA","","4","","","NA","104.6","3.8"
"-123.417","48.700","PIERS ISLAND","1016169","BC","","","NA","","","","","0.0","0","NA","14.8","0","NA","","4","","","NA","",""
"-124.326","48.591","PORT RENFREW","1016335","BC","12.7","0","-2.9","24.4","0","5.0","0","0.0","0","NA","33.9","0","41.0","","4","","","NA","165.2","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","14.9","0","-2.3","27.2","0","6.7","0","0.0","0","NA","13.2","0","50.0","0.0","4","272.1","0","102.0","98.9","1.6"
"-123.400","48.500","SAANICH DENSMORE","1016942","BC","14.2","17","NA","25.6","17","3.9","17","0.0","0","NA","8.5","0","NA","","2","","","NA","53.0","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","15.9","0","NA","30.6","0","6.7","0","0.0","0","NA","12.5","0","NA","","2","","","NA","71.7","6.8"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","16.2","0","NA","28.9","0","7.8","0","0.0","0","NA","8.2","0","NA","","2","","","NA","67.3","12.8"
"-123.567","48.883","SALTSPRING VESUVIUS","1017000","BC","16.6","0","NA","28.9","0","7.2","0","0.0","0","NA","9.6","0","NA","","3","","","NA","55.0","12.5"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","15.6","0","-2.2","31.7","0","5.0","0","0.0","0","NA","6.9","0","25.0","","2","","","NA","80.8","7.1"
"-123.633","48.650","SHAWNIGAN LAKE NORTH","1017233","BC","","","NA","","","","","0.0","0","NA","10.5","0","NA","","3","","","NA","",""
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","0.0","0","NA","15.2","0","NA","","5","","","NA","",""
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","NA","5.6","0","18.0","","2","","","NA","",""
"-123.217","48.750","SOUTH PENDER ISLAND 2","1017610","BC","15.0","0","NA","27.2","0","6.7","0","0.0","0","NA","18.5","0","NA","","5","","","NA","94.1","2.1"
"-123.467","48.633","VICTORIA ARDMORE","1018592","BC","","","NA","","","","","0.0","0","NA","9.7","0","NA","","3","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","14.3","0","NA","27.2","0","7.2","0","0.0","0","NA","10.7","0","NA","0.0","3","313.6","0","NA","116.1","1.2"
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","14.4","0","NA","26.1","0","7.8","0","","","NA","10.7","0","NA","","4","","","NA","113.7","1.2"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","0.0","0","NA","10.0","0","NA","","4","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","0.0","0","NA","11.0","0","39.0","","3","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","14.5","0","-2.3","28.3","0","4.4","0","0.0","0","NA","9.5","0","40.0","0.0","3","302.0","0","102.0","110.8","1.9"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","13.0","0","NA","23.9","0","4.4","0","0.0","0","NA","15.3","0","NA","0.0","4","","","NA","155.9","0.0"
"-123.392","48.450","VICTORIA TILLICUM","1018660","BC","15.0","0","NA","28.9","0","3.3","0","0.0","0","NA","9.5","0","NA","","3","","","NA","94.6","1.6"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","14.4","0","-2.1","23.3","0","6.1","0","0.0","0","NA","12.2","0","55.0","","3","","","NA","110.4","0.0"
"-123.300","48.433","VICTORIA WILLOWS PARK","101HF66","BC","","","NA","","","","","0.0","0","NA","10.5","0","NA","","3","","","NA","",""
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","","","NA","","","","","0.0","0","NA","9.7","0","NA","","4","","","NA","",""
"-123.333","48.467","VICTORIA SHELBOURNE","101QF57","BC","","","NA","","","","","0.0","0","NA","9.2","0","NA","","2","","","NA","",""
"-123.367","48.450","VICTORIA SHORT STREET","101QFEG","BC","15.3","0","NA","27.2","0","5.0","0","0.0","0","NA","7.9","0","NA","","3","","","NA","86.1","1.0"
"-126.933","50.583","ALERT BAY","1020270","BC","12.9","0","NA","20.6","0","5.6","0","0.0","0","NA","23.3","0","NA","0.0","5","","","NA","159.1","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","0.0","0","NA","3.1","0","NA","","2","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","","","","","","","","0.0","0","NA","19.3","0","45.0","","2","","","NA","",""
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","0.0","0","NA","21.1","0","NA","","3","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","13.6","0","NA","","4","","","NA","",""
"-125.271","49.951","CAMPBELL RIVER A","1021261","BC","15.1","0","-2.1","30.0","0","1.7","0","0.0","0","NA","16.7","0","37.0","","3","","","NA","99.1","8.3"
"-125.317","50.067","CAMPBELL RIVER BCFS","1021262","BC","15.2","0","NA","26.7","0","6.7","0","0.0","0","NA","19.6","0","NA","","4","","","NA","89.6","2.4"
"-125.317","50.050","CAMPBELL RIVER BCHPA GEN","1021263","BC","15.4","0","NA","27.2","0","3.9","0","0.0","0","NA","24.2","0","NA","","5","","","NA","82.5","3.1"
"-125.433","50.333","CHATHAM POINT","1021480","BC","14.5","0","-1.5","21.7","0","7.2","0","0.0","0","NA","16.0","0","19.0","","3","","","NA","108.8","0.0"
"-127.500","50.600","COAL HARBOUR RUPERT IN","1021737","BC","13.2","0","NA","25.0","0","0.0","0","0.0","0","NA","21.3","0","NA","","7","","","NA","150.2","0.0"
"-124.900","49.717","COMOX A","1021830","BC","15.7","0","-2.2","26.7","0","4.4","0","0.0","0","NA","13.5","0","46.0","0.0","4","","","NA","78.0","6.1"
"-125.033","50.083","CORTES ISLAND","1021950","BC","16.4","0","NA","27.2","0","7.8","0","0.0","0","NA","14.7","0","NA","","4","","","NA","60.4","10.9"
"-124.983","50.017","CORTES ISL SUTIL POINT","1021958","BC","","","NA","","","","","0.0","0","NA","12.5","0","NA","","4","","","NA","",""
"-124.997","49.760","COURTENAY GRANTHAM","1021988","BC","","","NA","","","","","0.0","0","NA","19.1","0","NA","","4","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","14.9","0","NA","30.0","0","3.9","0","0.0","0","NA","19.6","0","NA","","2","","","NA","100.9","5.2"
"-125.283","50.067","DUNCAN BAY","1022560","BC","","","NA","","","","","0.0","0","NA","13.7","0","NA","","4","","","NA","",""
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","","","","","","","","0.0","0","NA","18.0","0","68.0","","3","","","NA","",""
"-124.794","49.471","MUD BAY","1025240","BC","15.9","0","-1.5","27.8","0","5.6","0","0.0","0","NA","13.5","0","36.0","","3","","","NA","75.6","9.6"
"-123.870","49.054","NANAIMO A","1025370","BC","16.0","0","-2.2","31.1","0","3.3","0","0.0","0","NA","12.8","0","45.0","0.0","3","272.1","0","97.0","74.1","11.0"
"-123.933","49.167","NANAIMO CHUB","10253P0","BC","16.5","0","NA","30.6","0","5.6","0","0.0","0","NA","26.2","0","NA","","2","","","NA","64.8","18.6"
"-125.133","49.883","OYSTER RIVER UBC","1025915","BC","15.4","0","-1.8","27.8","0","3.9","0","0.0","0","NA","15.7","0","40.0","","5","","","NA","87.2","5.1"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","16.9","0","NA","28.9","0","6.7","0","0.0","0","NA","16.2","0","NA","","3","","","NA","57.5","22.4"
"-127.366","50.680","PORT HARDY A","1026270","BC","12.2","0","-2.2","20.6","0","3.3","0","0.0","0","NA","30.4","0","42.0","0.0","10","228.4","0","121.0","179.4","0.0"
"-127.433","50.717","PORT HARDY BEAVER HR","1026274","BC","","","NA","","","","","0.0","0","NA","30.9","0","NA","","8","","","NA","",""
"-124.618","49.394","QUALICUM R FISH RESEARCH","1026565","BC","15.0","0","-1.7","26.1","0","5.0","0","0.0","0","NA","10.7","0","31.0","","2","","","NA","92.3","0.6"
"-125.930","50.325","SAYWARD 2","1027114","BC","13.3","0","NA","23.9","0","1.7","0","0.0","0","NA","11.4","0","NA","","4","","","NA","145.3","0.1"
"-125.583","50.000","STRATHCONA DAM","1027775","BC","14.9","0","NA","27.8","0","3.9","0","0.0","0","NA","18.6","0","NA","","4","","","NA","98.2","3.1"
"-125.100","50.217","SURGE NARROWS READ IS","1027870","BC","","","NA","","","","","0.0","0","NA","16.3","0","NA","","3","","","NA","",""
"-125.067","50.283","SURGE NARROWS RENDEZVOUS","1027871","BC","16.5","2","NA","26.7","2","7.2","1","0.0","0","NA","21.8","0","NA","","3","","","NA","54.1","10.8"
"-124.817","49.250","ALBERNI LUPSI CUPSI","1030210","BC","17.2","0","NA","35.0","0","3.9","0","0.0","0","NA","13.0","0","NA","","4","294.6","0","NA","48.1","23.0"
"-124.883","49.283","ALBERNI MCCOY LAKE","1030220","BC","17.3","0","NA","35.6","0","2.2","0","0.0","0","NA","14.5","0","NA","","4","","","NA","59.2","36.1"
"-124.981","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","16.7","0","-1.8","35.0","0","3.3","0","0.0","0","NA","9.4","0","20.0","","3","","","NA","65.6","26.0"
"-125.533","48.917","AMPHITRITE POINT","1030425","BC","12.9","0","NA","18.3","0","7.8","0","0.0","0","NA","41.4","0","NA","","4","","","NA","159.6","0.0"
"-125.117","48.833","BAMFIELD EAST","1030605","BC","12.8","0","-2.4","22.8","0","5.0","0","0.0","0","NA","17.1","0","26.0","","2","","","NA","162.6","0.0"
"-127.950","50.917","BULL HARBOUR","1031110","BC","11.7","0","NA","18.3","0","4.4","0","0.0","0","NA","34.3","0","NA","0.0","10","","","NA","195.0","0.0"
"-128.427","50.782","CAPE SCOTT","1031353","BC","12.5","0","-1.6","17.8","0","7.8","0","0.0","0","NA","35.7","0","32.0","0.0","8","","","NA","170.8","0.0"
"-124.751","48.612","CARMANAH POINT","1031402","BC","","","NA","","","","","0.0","0","NA","27.9","0","34.0","","5","","","NA","",""
"-125.000","48.900","CARNATION CREEK CDF","1031413","BC","13.4","0","NA","23.9","0","5.6","0","0.0","0","NA","22.1","0","NA","","3","","","NA","143.7","0.0"
"-126.543","49.383","ESTEVAN POINT","1032730","BC","12.5","0","-2.2","18.3","0","6.1","0","0.0","0","NA","22.9","0","23.0","0.0","4","261.7","0","131.0","169.7","0.0"
"-128.000","50.650","HOLBERG","1033480","BC","9.9","0","NA","19.4","0","3.9","0","0.0","0","NA","41.7","6","NA","","7","","","NA","251.9","0.0"
"-127.983","50.650","HOLBERG FIRE DEPT","1033483","BC","13.2","0","NA","23.9","0","4.4","0","0.0","0","NA","64.2","0","NA","","7","","","NA","149.9","0.1"
"-125.000","49.000","KILDONAN","1034170","BC","13.9","0","NA","25.0","0","5.6","0","0.0","0","NA","21.1","0","NA","","3","","","NA","128.6","0.6"
"-125.097","48.723","PACHENA POINT","1035940","BC","12.2","0","-2.0","21.7","0","4.4","0","0.0","0","NA","27.9","0","33.0","","5","","","NA","180.2","0.0"
"-124.833","49.250","PORT ALBERNI A","1036206","BC","16.3","0","NA","32.8","0","1.1","0","0.0","0","NA","6.6","0","NA","","3","","","NA","71.4","17.6"
"-124.783","49.233","PORT ALBERNI CHINA CREEK","1036207","BC","","","NA","","","","","0.0","0","NA","9.1","0","NA","","4","","","NA","",""
"-127.453","50.386","PORT ALICE","1036240","BC","14.4","6","-1.9","25.0","2","6.1","5","0.0","0","NA","39.7","0","42.0","","8","","","NA","89.4","0.6"
"-127.650","50.533","QUATSINO","1036570","BC","14.0","0","-1.7","25.0","0","5.0","0","0.0","0","NA","31.8","0","39.0","","7","","","NA","122.5","0.0"
"-127.417","50.000","SPRING ISLAND","1037650","BC","12.9","0","NA","27.8","0","5.6","0","0.0","0","NA","29.9","0","NA","0.0","6","","","NA","161.2","2.9"
