"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","17.8","0","NA","240.4","0","NA","","12","","","NA","",""
"-124.000","48.500","BEAR CREEK","1010720","BC","1.3","11","NA","7.2","7","-7.8","8","49.6","0","NA","756.5","0","NA","","13","","","NA","334.0","0.0"
"-123.433","48.567","BRENTWOOD W SAANICH RD","1010965","BC","","","NA","","","","","5.1","0","NA","189.7","0","NA","","15","","","NA","",""
"-123.400","48.550","CENTRAL SAANICH TANNER","10114FF","BC","","","NA","","","","","8.4","0","NA","196.8","0","NA","","17","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","21.1","0","NA","235.0","0","NA","","16","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","4.3","0","NA","12.2","0","-3.9","0","2.5","0","NA","151.8","0","NA","","13","","","NA","426.1","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","3.5","0","NA","12.2","0","-5.6","0","23.3","0","NA","163.6","0","NA","","14","39.3","0","NA","450.6","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","2.8","0","0.0","10.0","0","-5.0","0","26.7","0","135.0","429.8","0","127.0","","15","24.5","0","62.0","469.9","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","3.1","0","0.6","11.7","0","-5.6","0","17.9","0","124.0","514.3","0","174.0","","18","","","NA","462.2","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","20.3","0","NA","170.6","0","NA","","15","","","NA","",""
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","3.0","0","NA","13.9","0","-6.1","0","26.7","0","NA","159.7","0","NA","","16","","","NA","465.9","0.0"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","4.0","0","NA","12.8","0","-5.0","0","1.8","0","NA","189.5","0","NA","","19","","","NA","432.7","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","4.2","0","NA","11.7","0","-5.0","0","0.0","0","NA","153.7","0","NA","","13","","","NA","428.4","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","153.8","0","NA","","6","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","4.5","0","NA","11.7","0","-3.9","0","2.5","0","NA","117.1","0","NA","","12","","","NA","418.5","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","","","NA","","","","","34.5","0","NA","436.7","0","NA","","20","","","NA","",""
