"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","27.6","0","NA","","7","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","11.7","0","NA","19.4","0","1.7","0","0.0","0","NA","33.7","0","NA","","8","","","NA","188.4","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","62.9","0","NA","","10","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","11.4","0","NA","21.1","0","-0.6","0","0.0","0","NA","39.7","0","NA","","6","","","NA","198.3","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","","","NA","","","","","0.0","0","NA","27.7","0","NA","","7","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","","","NA","","","","","0.0","0","NA","64.9","0","NA","","12","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","10.6","0","NA","21.1","0","-1.1","0","0.0","0","NA","48.1","0","NA","","10","","","NA","222.2","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","","","NA","","","","","0.0","0","NA","60.7","0","NA","","10","","","NA","",""
"-124.783","48.633","CARMANAH","1031400","BC","10.7","0","NA","17.2","0","2.2","0","0.0","0","NA","224.4","0","NA","","8","","","NA","217.6","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","10.0","0","-3.8","18.3","0","4.4","0","0.0","0","NA","270.0","0","222.0","","18","","","NA","240.4","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","9.9","0","-3.3","19.4","0","-0.6","0","0.0","0","NA","97.9","0","88.0","","10","","","NA","243.2","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","10.1","0","NA","18.9","0","-1.1","0","0.0","0","NA","240.8","0","NA","","14","","","NA","236.8","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","10.0","0","NA","18.3","0","1.7","0","0.0","0","NA","272.5","0","NA","","21","","","NA","239.0","0.0"
