"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","8.3","0","NA","","3","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","1.3","0","NA","","1","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","17.7","0","NA","29.4","0","5.6","0","0.0","0","NA","3.8","0","NA","","2","","","NA","27.3","18.7"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","16.0","0","NA","26.7","0","5.0","0","0.0","0","NA","2.9","0","NA","","1","","","NA","67.7","4.6"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","5.7","0","NA","","2","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","16.7","6","NA","27.2","6","7.2","6","0.0","0","NA","0.5","0","NA","","0","","","NA","39.3","5.8"
"-123.733","48.350","MILNES LANDING","1015160","BC","15.3","0","NA","27.8","0","3.9","0","0.0","0","NA","1.5","0","NA","","1","","","NA","85.9","2.1"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","8.2","0","NA","","2","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","17.6","0","0.5","30.0","0","6.7","0","0.0","0","NA","3.3","0","16.0","","1","","","NA","35.1","21.2"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","16.7","0","NA","28.3","0","7.2","0","0.0","0","NA","3.2","0","NA","","1","","","NA","48.4","7.8"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","17.8","0","0.1","31.1","0","5.6","0","0.0","0","NA","2.8","0","12.0","","1","","","NA","31.0","24.5"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","1.3","0","NA","","0","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","15.4","0","NA","26.7","0","8.9","0","0.0","0","NA","0.0","0","NA","","0","","","NA","82.8","2.8"
"-126.933","50.583","ALERT BAY","1020270","BC","14.0","0","NA","23.3","0","3.3","0","0.0","0","NA","31.8","0","NA","","7","","","NA","123.1","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","9.1","0","NA","","1","","","NA","",""
"-123.800","49.200","ENTRANCE ISLAND","1022688","BC","18.1","0","NA","25.0","0","12.2","0","0.0","0","NA","1.0","0","NA","","1","","","NA","22.0","25.8"
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","6.9","0","NA","","1","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","17.1","0","NA","27.8","0","5.6","0","0.0","0","NA","9.6","0","NA","","3","","","NA","43.4","14.1"
"-124.900","49.733","LAZO","1024592","BC","17.0","0","NA","26.7","0","6.1","0","0.0","0","NA","8.1","0","NA","","1","","","NA","53.7","23.0"
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","1.8","0","NA","","1","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","18.1","0","NA","29.4","0","9.4","0","0.0","0","NA","2.7","0","NA","","1","","","NA","35.7","38.5"
"-124.183","49.283","NANOOSE BAY","1025375","BC","17.0","0","NA","29.4","0","5.6","0","0.0","0","NA","4.1","0","NA","","1","","","NA","45.6","14.2"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","18.5","0","NA","30.0","0","7.8","0","0.0","0","NA","1.8","0","NA","","1","","","NA","25.1","40.0"
"-124.433","49.333","QUALICUM BEACH","1026563","BC","16.9","0","NA","28.9","0","5.0","0","0.0","0","NA","7.1","0","NA","","1","","","NA","50.1","16.2"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","17.6","0","NA","34.4","0","2.2","0","0.0","0","NA","8.0","0","NA","","1","","","NA","40.5","27.7"
"-125.900","49.150","CLAYOQUOT","1031650","BC","14.9","0","NA","23.9","0","6.7","0","0.0","0","NA","26.7","0","NA","","2","","","NA","96.9","0.4"
"-128.000","50.650","HOLBERG","1033479","BC","14.8","0","NA","25.6","0","5.0","0","0.0","0","NA","89.1","0","NA","","13","","","NA","99.6","0.8"
"-127.650","50.533","QUATSINO","1036570","BC","15.0","0","-0.3","23.3","0","5.0","0","0.0","0","NA","18.8","0","37.0","","7","","","NA","93.7","1.9"
"-129.083","50.867","TRIANGLE ISLAND","1038240","BC","11.4","0","NA","16.7","0","6.7","0","0.0","0","NA","67.2","0","NA","","3","","","NA","205.9","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","","","NA","","","","","0.0","0","NA","3.4","0","NA","","1","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","15.5","0","NA","26.1","0","4.4","0","0.0","0","NA","12.2","0","NA","","4","","","NA","82.7","3.7"
"-131.117","52.283","IKEDA BAY","1053645","BC","12.6","0","NA","18.9","0","6.1","0","0.0","0","NA","208.8","0","NA","","12","","","NA","168.0","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","13.7","0","NA","21.7","0","7.2","0","0.0","0","NA","154.3","0","NA","","22","","","NA","134.1","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","14.6","0","-2.4","26.1","0","6.1","0","0.0","0","NA","84.0","0","166.0","","14","","","NA","106.3","2.2"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","248.6","0","NA","","23","","","NA","",""
"-130.383","54.283","PRINCE RUPERT","1066480","BC","12.7","0","NA","18.9","0","7.8","0","0.0","0","NA","438.7","0","NA","","26","","","NA","163.9","0.0"
"-129.983","55.950","STEWART","1067740","BC","11.7","0","NA","22.8","0","2.2","0","0.0","0","NA","230.0","0","NA","","24","","","NA","195.0","0.0"
"-126.533","55.067","BABINE LAKE FISHERIES","1070571","BC","11.4","0","NA","23.9","0","-0.6","0","0.0","14","NA","12.6","14","NA","","4","","","NA","203.1","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","13.9","0","NA","27.2","0","-0.6","0","0.0","0","NA","17.7","0","NA","","8","","","NA","127.6","0.4"
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","17.8","0","NA","33.3","0","1.7","0","0.0","0","NA","7.2","0","NA","","2","","","NA","32.8","27.3"
"-122.283","51.783","ALKALI LAKE","1090335","BC","","","NA","","","","","0.0","0","NA","15.2","0","NA","","3","","","NA","",""
"-121.515","53.069","BARKERVILLE","1090660","BC","11.2","0","-1.2","23.3","0","0.0","0","0.0","0","NA","119.2","0","119.0","","16","","","NA","211.6","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","12.9","0","-2.4","28.9","0","-2.2","0","0.0","0","NA","69.2","0","137.0","","15","","","NA","157.5","0.6"
"-122.800","53.833","PRINCE GEORGE","1096436","BC","12.3","0","NA","26.1","0","1.7","0","0.0","0","NA","82.7","0","NA","","18","","","NA","177.5","0.0"
