"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","30.4","0","NA","","3","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","19.6","0","NA","","4","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","16.8","0","NA","27.2","0","7.2","0","0.0","0","NA","13.5","0","NA","","3","","","NA","41.7","4.6"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","3.5","0","NA","","2","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","18.4","0","NA","30.0","0","7.2","0","0.0","0","NA","3.6","0","NA","","1","","","NA","17.7","28.7"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","19.1","0","NA","35.6","0","3.9","0","0.0","0","NA","11.5","0","NA","","3","","","NA","20.2","55.8"
"-125.100","48.833","BAMFIELD","1030600","BC","14.9","0","NA","24.4","0","7.2","0","0.0","0","NA","42.7","0","NA","","3","","","NA","96.0","1.4"
"-128.450","50.800","CAPE SCOTT","1031352","BC","13.1","0","NA","21.1","0","5.0","0","0.0","0","NA","124.9","0","NA","","9","","","NA","151.4","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","17.1","0","NA","27.2","0","7.2","0","0.0","0","NA","108.5","0","NA","","3","","","NA","37.2","9.3"
"-127.650","50.533","QUATSINO","1036570","BC","15.1","0","-0.7","25.6","0","7.2","0","0.0","0","NA","136.3","0","166.0","","8","","","NA","92.7","2.9"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","15.9","0","NA","23.9","0","8.9","0","0.0","0","NA","91.7","0","NA","","19","","","NA","68.4","4.6"
"-126.685","52.371","BELLA COOLA","1060840","BC","16.2","0","-0.6","30.0","0","3.9","0","0.0","0","NA","56.9","0","88.0","","8","","","NA","63.0","7.5"
"-128.650","53.983","KITIMAT MISSION","1064290","BC","15.4","0","NA","28.3","0","6.7","0","0.0","0","NA","199.8","0","NA","","13","","","NA","84.6","4.4"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","262.5","0","NA","","17","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","13.9","0","NA","20.6","0","7.8","0","0.0","0","NA","222.6","0","NA","","18","","","NA","125.6","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","14.7","0","NA","25.6","0","6.1","0","0.0","0","NA","123.2","0","NA","","12","","","NA","101.4","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","14.0","0","NA","30.6","0","-1.7","0","0.0","0","NA","8.4","0","NA","","3","","","NA","128.5","3.3"
"-121.515","53.069","BARKERVILLE","1090660","BC","11.5","0","-0.6","25.6","0","0.0","0","0.0","0","NA","33.0","0","41.0","","11","","","NA","201.3","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","12.4","0","-2.4","30.0","0","-4.4","0","0.0","0","NA","22.1","0","49.0","","5","","","NA","176.3","2.0"
"-122.483","52.983","QUESNEL","1096600","BC","17.3","0","NA","32.2","0","1.1","0","0.0","0","NA","3.6","0","NA","","2","","","NA","47.5","25.6"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","17.3","0","-1.4","30.0","0","4.4","0","0.0","0","NA","26.4","0","45.0","","3","","","NA","28.5","6.3"
"-121.924","49.173","CHILLIWACK","1101530","BC","17.7","0","-1.0","28.9","0","5.6","0","0.0","0","NA","32.0","0","56.0","","3","","","NA","27.4","18.2"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","16.0","0","NA","","1","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","15.9","0","NA","26.7","0","4.4","0","0.0","0","NA","10.2","0","NA","","3","","","NA","69.0","3.1"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","17.2","0","NA","27.8","0","6.7","0","0.0","0","NA","21.2","0","NA","","3","","","NA","35.6","9.7"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","18.4","0","NA","30.6","0","6.7","0","0.0","0","NA","14.7","0","NA","","3","","","NA","18.1","29.5"
"-123.189","49.131","STEVESTON","1107710","BC","15.7","0","NA","26.7","0","4.4","0","0.0","0","NA","14.0","0","33.0","","3","","","NA","76.7","5.6"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","16.9","0","NA","27.8","0","6.1","0","0.0","0","NA","21.1","0","NA","","4","","","NA","39.2","5.1"
