"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","27.0","0","NA","47.5","0","NA","","5","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.5","0","NA","2.8","0","NA","","1","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","3.8","0","NA","17.2","0","-12.8","0","0.0","0","NA","6.9","0","NA","","2","","","NA","440.3","0.0"
"-113.500","53.550","EDMONTON","3012195","AB","-5.0","1","NA","17.8","1","-29.4","1","11.5","0","NA","11.5","0","NA","","1","","","NA","689.8","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","","","","10.0","0","","","21.8","0","141.0","21.8","0","118.0","","5","","","NA","",""
"-118.583","55.933","DUNVEGAN","3072145","AB","-6.6","0","NA","13.9","0","-33.9","0","64.3","0","NA","64.3","0","NA","","2","","","NA","762.9","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-15.8","0","NA","5.6","0","-35.0","0","11.0","0","NA","11.0","0","NA","","6","","","NA","1048.9","0.0"
"-103.883","50.517","QU'APPELLE","4016320","SK","-10.8","0","NA","6.1","0","-31.1","0","6.4","0","NA","6.4","0","NA","","2","","","NA","893.1","0.0"
"-104.667","50.433","REGINA A","4016560","SK","-12.8","0","-8.0","3.3","0","-33.9","0","7.6","0","41.0","7.6","0","39.0","","1","","","NA","954.0","0.0"
"-102.517","51.183","YORKTON","4019070","SK","-11.1","0","NA","8.3","0","-32.8","0","16.5","0","NA","58.9","0","NA","","4","","","NA","902.7","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","11.0","0","NA","11.0","0","NA","","3","","","NA","",""
"-108.333","52.683","BATTLEFORD","4040420","SK","-9.5","0","NA","6.7","0","-29.4","0","","","NA","","","NA","","","","","NA","851.7","0.0"
"-101.050","50.433","BIRTLE","5010240","MB","","","NA","","","","","25.4","0","NA","25.4","0","NA","","3","","","NA","",""
"-101.233","50.417","FORT ELLICE","5010977","MB","","","NA","","","","","20.3","0","NA","20.3","0","NA","","3","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","-12.3","0","-5.7","6.7","0","-37.2","0","25.7","0","141.0","25.7","0","95.0","","4","","","NA","940.0","0.0"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","27.9","0","NA","27.9","0","NA","","3","","","NA","",""
"-101.283","50.767","RUSSELL","5012520","MB","-12.3","0","NA","5.0","0","-34.4","0","10.1","0","NA","10.1","0","NA","","3","","","NA","940.8","0.0"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","7.6","0","NA","7.6","0","NA","","2","","","NA","",""
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","13.9","0","NA","13.9","0","NA","","4","","","NA","",""
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","24.1","0","NA","24.1","0","NA","","4","","","NA","",""
"-97.350","50.450","FOXTON","5020980","MB","","","NA","","","","","22.9","0","NA","22.9","0","NA","","4","","","NA","",""
"-96.983","50.083","ST ANDREWS","5022547","MB","-13.3","0","NA","7.2","0","-43.3","0","33.7","0","NA","33.7","0","NA","","5","","","NA","971.1","0.0"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","-12.6","0","NA","6.1","0","-33.9","0","17.8","0","NA","17.8","0","NA","","2","","","NA","949.7","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-13.2","0","NA","3.3","0","-36.1","0","30.5","0","NA","30.5","0","NA","","4","","","NA","966.2","0.0"
"-89.217","48.433","PORT ARTHUR","6046588","ON","-9.2","0","NA","8.9","0","-31.1","0","48.3","0","NA","48.3","0","NA","","5","","","NA","842.8","0.0"
"-79.933","46.367","STURGEON FALLS","6088144","ON","","","NA","","","","","6.6","0","NA","122.2","0","NA","","5","","","NA","",""
"-74.733","45.017","CORNWALL","6101872","ON","-4.1","0","NA","9.4","0","-28.3","0","41.4","0","NA","80.9","0","NA","","12","","","NA","685.1","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","-6.0","3","NA","10.6","1","-35.6","2","33.1","0","NA","45.3","0","NA","","9","","","NA","672.2","0.0"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","-3.1","0","NA","10.0","0","-21.7","0","41.4","0","NA","73.6","0","NA","","10","","","NA","655.0","0.0"
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","32.1","0","NA","72.9","0","NA","","8","","","NA","",""
"-75.717","45.400","OTTAWA","6105887","ON","-5.8","0","NA","8.9","0","-35.6","0","34.5","0","NA","45.1","0","NA","","10","","","NA","739.0","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","-4.6","0","NA","13.3","0","-31.1","0","6.4","0","NA","11.2","0","NA","","3","","","NA","701.9","0.0"
"-76.650","45.433","RENFREW","6107003","ON","","","NA","","","","","29.2","0","NA","34.0","0","NA","","5","","","NA","",""
"-78.100","46.150","STONECLIFFE","6108060","ON","-6.3","0","NA","13.9","0","-35.6","0","30.2","0","NA","49.2","0","NA","","7","","","NA","752.0","0.0"
"-79.500","45.000","BALA","6110458","ON","","","NA","","","","","17.8","0","NA","36.6","0","NA","","8","","","NA","",""
"-79.683","44.400","BARRIE","6110549","ON","-4.0","0","NA","10.0","0","-28.3","0","9.0","0","NA","26.0","0","NA","","5","","","NA","681.0","0.0"
"-79.383","45.133","BEATRICE","6110605","ON","-5.9","0","NA","11.7","0","-31.7","0","39.3","0","NA","74.6","0","NA","","7","","","NA","739.8","0.0"
"-80.833","44.667","BOGNOR","6110823","ON","","","NA","","","","","16.5","0","NA","50.9","0","NA","","7","","","NA","",""
"-79.250","45.450","CHARLINCH","6111375","ON","","","NA","","","","","24.2","0","NA","50.3","0","NA","","7","","","NA","",""
"-79.667","44.700","COLDWATER","6111766","ON","","","NA","","","","","15.2","0","NA","36.5","0","NA","","7","","","NA","",""
"-80.817","44.183","DURHAM","6112171","ON","-3.7","0","-1.8","13.3","0","-24.4","0","10.2","0","30.0","48.3","0","68.0","","7","","","NA","672.2","0.0"
"-79.367","44.917","GRAVENHURST","6113000","ON","-4.7","0","NA","11.1","0","-31.1","0","19.6","0","NA","48.6","0","NA","","11","","","NA","704.8","0.0"
"-79.250","45.317","HUNTSVILLE","6113660","ON","-7.5","8","NA","8.9","8","-32.8","8","","","NA","","","NA","","","","","NA","585.7","0.0"
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","21.9","0","NA","41.5","0","NA","","8","","","NA","",""
"-80.917","44.567","OWEN SOUND","6116128","ON","-4.4","0","NA","13.3","0","-31.1","0","10.0","0","NA","30.5","0","NA","","8","","","NA","694.7","0.0"
"-80.000","45.333","PARRY SOUND","6116254","ON","-5.8","0","NA","11.1","0","-32.8","0","18.2","0","NA","40.9","0","NA","","7","","","NA","739.2","0.0"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","22.9","0","NA","73.7","0","NA","","7","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","19.4","0","NA","33.9","0","NA","","12","","","NA","",""
"-81.133","44.750","WIARTON","6119495","ON","","","NA","","","","","19.6","0","NA","56.5","0","NA","","9","","","NA","",""
"-81.917","43.033","ARKONA","6120315","ON","-2.3","0","NA","15.6","0","-30.0","0","24.9","0","NA","65.2","0","NA","","11","","","NA","627.9","0.0"
"-82.017","42.667","BLENHEIM","6120795","ON","","","NA","","","","","22.8","0","NA","92.4","0","NA","","9","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","-2.2","0","NA","12.8","0","-22.2","0","10.2","0","NA","47.3","0","NA","","8","","","NA","624.9","0.0"
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","26.8","0","NA","68.8","0","NA","","15","","","NA","",""
