"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-74.733","45.017","CORNWALL","6101872","ON","-5.4","5","NA","8.3","5","-20.0","5","55.9","0","NA","68.9","0","NA","","7","","","NA","607.5","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","-6.3","5","NA","8.9","5","-28.9","5","30.9","0","NA","30.9","0","NA","","7","","","NA","631.8","0.0"
"-79.683","44.400","BARRIE","6110549","ON","-3.3","0","NA","13.9","0","-20.0","0","95.2","0","NA","111.7","0","NA","","8","","","NA","659.3","0.0"
"-81.700","43.750","GODERICH","6122845","ON","-3.1","5","NA","8.9","5","-12.8","5","26.1","0","NA","26.1","0","NA","","4","","","NA","547.3","0.0"
"-80.333","42.867","SIMCOE","6137735","ON","-1.8","5","NA","12.8","5","-15.6","5","50.8","0","NA","135.4","0","NA","","10","","","NA","515.1","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","-1.9","5","NA","11.1","5","-14.4","5","25.9","0","NA","34.1","0","NA","","8","","","NA","517.2","0.0"
"-81.000","43.383","STRATFORD","6148100","ON","-4.1","5","NA","7.8","5","-17.8","5","60.9","0","NA","68.3","0","NA","","9","","","NA","573.3","0.0"
"-77.400","44.150","BELLEVILLE","6150689","ON","-3.4","5","-2.9","6.7","5","-16.1","5","31.5","0","143.0","48.8","0","78.0","","9","","","NA","555.1","0.0"
"-79.900","43.267","HAMILTON","6153192","ON","-3.1","5","NA","10.6","5","-15.6","5","89.5","0","NA","110.9","0","NA","","8","","","NA","548.3","0.0"
"-79.400","43.667","TORONTO","6158350","ON","-2.5","0","-3.9","8.3","0","-16.1","0","84.8","0","428.0","100.9","0","188.0","","15","","","NA","634.0","0.0"
"-78.317","44.283","PETERBOROUGH","6166416","ON","-4.2","5","NA","8.3","5","-20.6","5","37.4","0","NA","51.4","0","NA","","9","","","NA","577.1","0.0"
