"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","51.5","0","NA","","11","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","29.3","0","NA","","6","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","36.0","0","NA","","9","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","24.1","0","NA","","6","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","15.1","0","NA","25.6","0","7.8","0","0.0","0","NA","34.7","0","NA","","10","","","NA","87.7","1.2"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","15.1","15","NA","25.0","14","6.1","15","0.0","0","NA","49.9","0","NA","","10","","","NA","45.3","1.8"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","29.8","0","NA","","8","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","16.3","0","NA","30.0","0","4.4","0","0.0","0","NA","30.9","0","NA","","6","","","NA","59.7","8.8"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","20.2","0","NA","","6","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","24.9","0","NA","","7","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","14.7","0","NA","27.2","0","5.6","0","0.0","0","NA","25.9","0","NA","","7","","","NA","101.8","2.3"
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","22.9","0","NA","","8","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","14.0","0","NA","25.6","0","5.0","0","0.0","0","NA","22.4","0","NA","","5","","","NA","119.1","0.1"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","26.2","0","NA","","6","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","41.4","0","NA","","10","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","14.7","0","-0.2","26.7","0","6.1","0","0.0","0","NA","18.1","0","52.0","","6","","","NA","98.7","0.4"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","14.7","0","NA","29.4","0","5.0","0","0.0","0","NA","31.7","0","NA","","8","","","NA","99.9","1.7"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","15.0","0","NA","28.3","0","9.4","0","0.0","0","NA","14.8","0","NA","","7","","","NA","96.2","5.9"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","13.9","0","-1.3","28.9","0","3.3","0","0.0","0","NA","39.2","0","98.0","","8","","","NA","125.4","1.5"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","31.2","0","NA","","6","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","14.5","0","NA","27.8","0","8.3","0","0.0","0","NA","16.8","0","NA","","7","","","NA","107.9","2.9"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","14.5","0","-0.4","28.3","0","2.8","0","0.0","0","NA","20.8","0","68.0","","6","","","NA","108.2","1.7"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","48.2","0","NA","","8","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","39.0","0","NA","","10","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","0.0","0","NA","63.5","0","NA","","13","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","15.3","0","NA","24.4","0","7.2","0","0.0","0","NA","79.6","0","NA","","14","","","NA","80.4","0.6"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","89.4","0","NA","","13","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","14.3","0","NA","28.9","0","3.3","0","0.0","0","NA","107.5","0","NA","","17","","","NA","110.7","0.4"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","78.0","0","NA","","12","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","14.6","0","NA","25.0","0","5.0","0","0.0","0","NA","64.5","0","NA","","12","","","NA","103.2","1.5"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","72.5","0","NA","","15","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","15.3","16","NA","22.8","12","7.8","14","0.0","0","NA","50.0","0","NA","","8","","","NA","38.3","0.1"
"-127.483","50.667","PORT HARDY","1026266","BC","","","NA","","","","","0.0","0","NA","52.2","0","NA","","9","","","NA","",""
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","77.0","0","NA","","12","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","59.0","0","NA","","9","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","15.0","0","NA","23.3","0","6.7","0","0.0","0","NA","92.1","0","NA","","11","","","NA","89.0","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","14.1","0","NA","32.2","0","2.2","0","0.0","0","NA","77.2","0","NA","","14","","","NA","121.3","3.9"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","62.3","0","NA","","7","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","12.7","0","NA","19.4","0","4.4","0","0.0","0","NA","83.0","0","NA","","12","","","NA","159.0","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","14.9","0","NA","23.9","0","8.3","0","0.0","0","NA","57.3","0","NA","","8","","","NA","93.0","0.0"
"-126.551","49.384","ESTEVAN POINT","1032730","BC","13.4","0","0.6","18.3","0","6.7","0","0.0","0","NA","114.5","0","80.0","","13","","","NA","138.5","0.0"
"-125.000","49.000","KILDONAN","1034170","BC","","","NA","","","","","0.0","0","NA","96.3","0","NA","","13","","","NA","",""
"-127.367","50.033","KYUQUOT","1034440","BC","","","NA","","","","","0.0","0","NA","137.4","0","NA","","13","","","NA","",""
"-124.750","48.750","NITINAT LAKE","1035610","BC","","","NA","","","","","0.0","0","NA","101.7","0","NA","","10","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","12.3","0","-0.3","23.3","0","5.6","0","0.0","0","NA","85.6","0","72.0","","14","","","NA","172.2","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","15.0","0","NA","32.2","0","3.9","0","0.0","0","NA","67.3","0","NA","","9","","","NA","97.5","6.3"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","0.0","0","NA","81.6","0","82.0","","14","","","NA","",""
"-127.650","50.533","QUATSINO","1036570","BC","13.6","0","0.3","21.7","0","7.2","0","0.0","0","NA","48.8","0","57.0","","13","","","NA","132.0","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","14.1","0","NA","24.4","0","5.6","0","0.0","0","NA","95.9","0","NA","","10","","","NA","116.8","0.6"
"-122.983","50.150","ALTA LAKE 2","1040420","BC","","","NA","","","","","0.0","0","NA","19.2","0","NA","","3","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","16.4","0","NA","27.2","0","8.9","0","0.0","0","NA","59.5","0","NA","","8","","","NA","56.5","9.2"
"-123.967","49.483","BUCCANEER BAY","1041100","BC","","","NA","","","","","0.0","0","NA","61.5","0","NA","","12","","","NA","",""
"-123.150","49.400","CAPILANO INTAKE","1041380","BC","","","NA","","","","","0.0","0","NA","83.6","0","NA","","9","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","0.0","0","NA","53.7","0","NA","","11","","","NA","",""
"-123.167","49.317","HOLLYBURN","1043504","BC","","","NA","","","","","0.0","0","NA","78.5","0","NA","","8","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","NA","107.9","0","132.0","","14","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","15.7","0","-0.2","23.9","0","10.0","0","0.0","0","NA","69.4","0","121.0","","12","","","NA","72.8","2.6"
"-123.683","49.400","ROBERTS CREEK","1046791","BC","","","NA","","","","","0.0","0","NA","59.4","0","NA","","11","","","NA","",""
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.0","0","NA","84.3","0","114.0","","13","","","NA","",""
"-123.133","49.617","TUNNEL CAMP","1048310","BC","","","NA","","","","","0.0","0","NA","98.9","0","NA","","15","","","NA","",""
"-131.933","53.367","DEAD TREE POINT","1052310","BC","","","NA","","","","","0.0","0","NA","38.2","0","NA","","13","","","NA","",""
"-133.058","54.256","LANGARA","1054500","BC","12.0","0","1.2","17.2","0","6.1","0","0.0","0","NA","109.5","0","116.0","","15","","","NA","178.7","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","13.7","0","NA","22.2","0","6.1","0","0.0","0","NA","76.1","0","NA","","17","","","NA","128.4","0.0"
"-132.083","53.250","QUEEN CHARLOTTE CITY","1056590","BC","","","NA","","","","","0.0","0","NA","123.6","0","NA","","16","","","NA","",""
"-128.150","52.167","BELLA BELLA","1060810","BC","","","NA","","","","","0.0","0","NA","102.2","0","NA","","12","","","NA","",""
"-126.685","52.371","BELLA COOLA","1060840","BC","14.5","0","-0.2","25.0","0","4.4","0","0.0","0","NA","73.2","0","110.0","","12","","","NA","105.9","1.2"
"-129.733","53.983","FALLS RIVER","1062790","BC","","","NA","","","","","0.0","0","NA","144.3","0","NA","","19","","","NA","",""
"-128.650","53.983","KITIMAT MISSION","1064290","BC","","","NA","","","","","0.0","0","NA","89.4","0","NA","","14","","","NA","",""
