"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.283","48.867","ACTIVE PASS","1010066","BC","","","NA","","","","","0.0","0","NA","81.2","0","NA","0.0","10","","","NA","",""
"-123.483","48.400","ALBERT HEAD","1010235","BC","","","NA","","","","","0.0","0","NA","133.6","0","NA","0.0","13","","","NA","",""
"-123.467","48.600","BRENTWOOD BAY 2","1010960","BC","","","NA","","","","","0.0","0","NA","105.8","0","NA","0.0","12","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","0.0","102.6","0","114.0","0.0","12","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","10.9","0","NA","19.5","0","3.0","0","0.0","0","NA","131.1","0","NA","0.0","11","","","NA","220.8","0.0"
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","0.0","150.2","0","141.0","0.0","14","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","10.6","0","NA","17.5","0","4.5","0","0.0","0","NA","104.0","0","NA","0.0","10","","","NA","230.6","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","0.0","0","NA","81.0","0","NA","0.0","11","","","NA","",""
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","10.0","0","-0.1","21.0","0","2.0","0","0.0","0","0.0","205.5","0","92.0","0.0","13","119.9","0","107.0","248.6","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","9.0","0","-0.8","22.0","0","-2.0","0","0.0","0","0.0","195.7","0","92.0","0.0","12","","","NA","279.9","0.0"
"-123.726","48.733","DUNCAN KELVIN CREEK","1012573","BC","9.6","0","-0.5","23.0","0","-0.5","0","0.0","0","0.0","134.8","0","113.0","0.0","10","","","NA","260.2","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","10.2","0","NA","18.8","0","2.9","0","","","NA","117.0","0","NA","","13","","","NA","241.2","0.0"
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","10.5","0","NA","21.0","0","1.0","0","0.0","0","NA","104.4","0","NA","0.0","11","","","NA","233.1","0.0"
"-123.573","48.985","GALIANO NORTH","10130MN","BC","10.9","3","NA","18.0","1","5.0","3","0.0","0","NA","97.0","0","NA","0.0","12","","","NA","198.4","0.0"
"-124.194","48.831","HONEYMOON BAY NORTHWEST","1013519","BC","","","NA","","","","","0.0","0","NA","228.5","0","NA","0.0","13","","","NA","",""
"-124.050","48.817","LAKE COWICHAN","1014493","BC","","","NA","","","","","0.0","0","NA","189.8","0","NA","0.0","12","","","NA","",""
"-123.530","48.575","MALAHAT","1014820","BC","9.3","0","NA","20.4","0","2.3","0","","","NA","117.0","0","NA","","13","","","NA","270.6","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","10.4","0","0.1","19.5","0","2.0","0","0.0","0","0.0","79.0","0","99.0","0.0","11","","","NA","235.0","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","0.0","141.6","0","126.0","0.0","13","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","0.0","166.0","0","132.0","0.0","14","","","NA","",""
"-123.500","48.383","METCHOSIN PARRY BAY","1015111","BC","9.5","0","NA","20.0","0","2.0","0","0.0","0","NA","114.8","0","NA","0.0","14","","","NA","264.9","0.0"
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","0.0","0","NA","102.4","0","NA","0.0","12","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","0.0","123.1","0","113.0","0.0","10","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","10.7","0","NA","20.0","0","2.5","0","0.0","0","NA","79.6","0","NA","0.0","11","","","NA","226.8","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","10.8","0","NA","20.0","0","3.5","0","0.0","0","NA","77.7","0","NA","0.0","12","","","NA","224.5","0.0"
"-123.991","48.406","POINT-NO-POINT","1016203","BC","10.2","0","NA","18.0","0","4.0","0","0.0","0","NA","202.2","0","NA","0.0","13","","","NA","241.2","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","9.1","0","-0.5","16.0","0","1.5","0","0.0","0","0.0","340.3","0","92.0","0.0","17","","","NA","276.0","0.0"
"-123.533","48.300","RACE ROCKS LIGHTSTATION","1016641","BC","10.3","0","NA","16.0","0","6.5","0","0.0","0","NA","110.2","0","NA","0.0","14","","","NA","239.6","0.0"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","10.1","0","-0.2","19.0","0","2.0","0","0.0","0","0.0","99.7","0","107.0","0.0","13","114.1","0","95.0","243.9","0.0"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","7.8","0","-0.7","17.0","0","-0.5","0","0.0","0","0.0","110.6","0","116.0","0.0","12","","","NA","315.5","0.0"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","10.7","0","-0.1","19.0","0","3.0","0","0.0","0","0.0","101.6","0","108.0","0.0","12","","","NA","226.5","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","0.0","98.4","0","108.0","0.0","11","","","NA","",""
"-123.143","48.792","SATURNA CAPMON","1017098","BC","10.0","0","-0.2","19.5","0","3.0","0","0.0","0","0.0","63.2","0","70.0","0.0","10","","","NA","247.6","0.0"
"-123.114","48.772","SATURNA CAPMON CS","1017099","BC","10.1","0","NA","20.1","0","2.8","0","","","NA","79.6","0","NA","","12","","","NA","245.8","0.0"
"-123.050","48.783","SATURNA ISLAND CS","1017101","BC","11.5","0","NA","17.3","0","6.5","0","","","NA","49.2","0","NA","","12","","","NA","200.5","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","9.6","0","-0.4","21.0","0","1.0","0","0.0","0","0.0","116.0","0","101.0","0.0","12","","","NA","260.2","0.0"
"-123.917","48.383","SHERINGHAM POINT","1017254","BC","9.7","0","NA","17.2","0","4.0","0","","","NA","206.2","0","NA","","16","","","NA","256.4","0.0"
"-123.633","48.417","SOOKE GLINZ LAKE","1017559","BC","8.3","7","NA","18.0","4","1.0","5","0.0","0","NA","169.0","0","NA","0.0","12","","","NA","233.0","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","0.0","157.8","0","110.0","0.0","14","","","NA","",""
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","10.6","0","NA","19.9","0","3.7","0","","","NA","59.8","0","NA","","13","","","NA","229.5","0.0"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","0","0.0","119.4","0","107.0","0.0","12","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","10.8","0","NA","21.6","0","5.7","0","","","NA","86.6","0","NA","","14","","","NA","222.3","0.0"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","8.2","1","-1.1","19.5","1","-1.0","0","0.0","0","0.0","127.2","0","108.0","0.0","10","","","NA","294.3","0.0"
