"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.742","48.935","CHEMAINUS","1011500","BC","4.4","0","NA","12.5","0","-6.0","0","42.0","0","NA","121.7","0","NA","30.0","15","","","NA","380.9","0.0"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","3.7","14","-0.3","10.0","10","-6.0","10","28.0","10","NA","172.0","10","NA","0.0","13","","","NA","200.2","0.0"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","5.3","0","NA","10.8","0","-3.8","0","","","NA","","","NA","","","","","NA","356.2","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","4.7","1","NA","9.9","1","-3.3","1","","","NA","48.8","7","NA","","14","","","NA","358.6","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","2.5","0","NA","9.0","0","-8.5","0","","","NA","70.4","12","NA","","10","","","NA","435.2","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","17.2","2","NA","98.9","2","NA","14.0","19","","","NA","",""
"-123.718","48.824","NORTH COWICHAN","1015628","BC","","","NA","","","","","35.6","0","364.0","91.2","0","73.0","14.0","14","","","NA","",""
"-123.719","48.824","NORTH COWICHAN","1015630","BC","4.0","2","NA","12.1","2","-9.9","2","","","NA","92.4","10","NA","6.0","17","","","NA","365.3","0.0"
"-123.287","48.764","NORTH PENDER ISLAND","1015638","BC","4.8","1","NA","11.0","1","-5.0","1","26.0","1","NA","51.8","1","NA","4.0","11","","","NA","356.8","0.0"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","6.2","19","0.9","11.5","19","0.5","18","0.0","19","NA","32.0","19","NA","","7","","","NA","106.3","0.0"
"-123.419","48.622","SAANICHTON CFIA","1016943","BC","4.5","0","NA","11.7","0","-3.8","0","","","NA","71.4","0","NA","0.0","13","","","NA","378.2","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","18.0","0","320.0","102.4","0","110.0","0.0","16","","","NA","",""
"-123.128","48.775","SATURNA CAPMON CS","1017099","BC","3.4","2","NA","9.7","2","-6.6","2","","","NA","62.0","2","NA","4.0","11","","","NA","380.5","0.0"
