"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.483","48.400","ALBERT HEAD","1010235","BC","","","NA","","","","","0.0","0","NA","30.2","0","NA","","4","","","NA","",""
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","38.7","0","NA","","6","","","NA","",""
"-123.450","48.567","BRENTWOOD CLARKE ROAD","1010961","BC","","","NA","","","","","0.0","0","NA","29.7","0","NA","","6","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","29.8","0","NA","","6","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","33.4","0","176.0","","7","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","64.3","0","NA","","9","","","NA","",""
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","0.0","0","NA","53.2","0","NA","","8","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","15.0","1","NA","26.7","1","7.8","1","0.0","0","NA","28.3","0","NA","","4","","","NA","96.5","7.6"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","15.3","0","NA","28.9","0","7.2","0","0.0","0","NA","49.3","0","NA","","8","230.3","0","NA","96.6","11.7"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","15.3","0","-2.4","31.7","0","1.7","0","0.0","0","NA","93.4","0","255.0","","12","193.5","0","83.0","97.5","13.7"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","15.3","0","-2.6","30.6","0","6.1","0","0.0","0","NA","84.2","0","243.0","","13","","","NA","95.1","10.2"
"-123.717","48.833","DUNCAN BCHPA VIT","1012562","BC","15.7","0","NA","31.1","0","5.0","0","0.0","0","NA","57.1","0","NA","","11","","","NA","82.6","11.5"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","15.4","0","NA","30.6","0","5.6","0","0.0","0","NA","47.0","0","NA","","7","","","NA","91.7","9.7"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","15.2","0","NA","31.1","0","4.4","0","0.0","0","NA","36.8","0","NA","","5","","","NA","94.2","6.7"
"-123.383","48.517","ELK LAKE","1012655","BC","15.4","0","NA","27.8","0","7.2","0","0.0","0","NA","27.7","0","NA","","4","","","NA","91.0","9.1"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","30.3","0","NA","","4","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","43.6","0","NA","","7","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","15.8","0","NA","28.3","0","9.4","0","0.0","0","NA","23.4","0","NA","","4","","","NA","82.6","13.5"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","","","","","","","","0.0","0","NA","37.6","0","178.0","","7","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","29.0","0","176.0","","4","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","NA","38.1","0","188.0","","7","","","NA","",""
"-123.550","48.650","MILL BAY KILMALU","1015134","BC","","","NA","","","","","0.0","0","NA","49.6","0","NA","","8","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","0.0","0","NA","56.4","0","NA","","10","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","15.3","0","NA","28.9","0","7.8","0","0.0","0","NA","33.3","0","NA","","7","","","NA","92.5","8.1"
"-123.417","48.700","PIERS ISLAND","1016169","BC","","","NA","","","","","0.0","0","NA","32.8","0","NA","","7","","","NA","",""
"-124.326","48.591","PORT RENFREW","1016335","BC","13.9","0","-1.4","26.1","0","6.7","0","0.0","0","NA","171.7","0","340.0","","12","","","NA","129.6","1.1"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","15.4","0","-1.6","27.8","0","8.3","0","0.0","0","NA","33.3","0","163.0","0.0","8","244.9","0","85.0","88.5","8.9"
"-123.417","48.500","SAANICH CAMOSUN COLLEGE","1016941","BC","15.9","10","NA","29.4","4","5.6","9","0.0","0","NA","27.7","0","NA","","4","","","NA","65.0","21.1"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","16.0","0","NA","28.9","0","8.3","0","0.0","0","NA","55.8","0","NA","","11","","","NA","77.3","16.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","16.5","0","NA","29.4","0","8.9","0","0.0","0","NA","26.9","0","NA","","4","","","NA","72.0","26.9"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","15.6","0","-2.1","29.4","0","7.2","0","0.0","0","NA","49.4","0","213.0","","7","","","NA","86.5","11.6"
"-123.633","48.650","SHAWNIGAN LAKE NORTH","1017233","BC","","","NA","","","","","0.0","0","NA","61.0","0","NA","","10","","","NA","",""
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","0.0","0","NA","44.0","0","NA","","8","","","NA","",""
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","NA","53.1","0","209.0","","6","","","NA","",""
