"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","12.7","0","NA","399.1","0","NA","","20","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","85.0","0","NA","","11","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","169.6","0","NA","","13","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","3.3","0","NA","8.9","0","-3.3","0","0.0","0","NA","129.2","0","NA","","17","","","NA","456.7","0.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","3.6","0","NA","9.4","0","-5.6","0","0.0","0","NA","299.1","0","NA","","18","","","NA","446.4","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","144.7","0","NA","","18","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","3.7","0","NA","15.0","0","-7.2","0","0.0","0","NA","162.4","0","NA","","17","","","NA","443.0","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","104.1","0","NA","","13","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","12.9","0","NA","158.4","0","NA","","17","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","4.6","0","NA","13.3","0","-1.7","0","0.0","0","NA","93.7","0","NA","","15","","","NA","416.7","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","4.5","0","NA","10.6","0","-3.9","0","0.0","0","NA","153.9","0","NA","","18","","","NA","417.0","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","109.1","0","NA","","15","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","5.0","0","NA","15.0","0","-3.3","0","0.0","0","NA","246.3","0","NA","","18","","","NA","402.7","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","4.3","0","-0.2","10.6","0","-1.7","0","0.0","0","0.0","106.5","0","75.0","","16","","","NA","425.3","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","4.2","0","NA","11.7","0","-3.9","0","0.0","0","NA","149.5","0","NA","","16","","","NA","428.7","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","4.1","0","NA","11.1","0","-2.2","0","0.0","0","NA","109.7","0","NA","","13","","","NA","430.3","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","2.6","0","-0.4","9.4","0","-6.7","0","0.0","0","0.0","169.2","0","87.0","","18","","","NA","476.2","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","2.5","0","NA","210.7","0","NA","","15","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","5.2","0","NA","11.1","0","-1.1","0","0.0","0","NA","80.3","0","NA","","12","","","NA","397.3","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","4.1","0","0.1","12.2","0","-5.6","0","0.0","0","0.0","120.1","0","84.0","","18","","","NA","431.4","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","137.2","0","NA","","16","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","3.8","0","NA","296.2","0","NA","","16","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","20.3","0","NA","320.9","0","NA","","11","","","NA","",""
