"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.483","48.400","ALBERT HEAD","1010235","BC","","","NA","","","","","0.0","0","NA","27.0","0","NA","","5","","","NA","",""
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","28.6","0","NA","","7","","","NA","",""
"-123.450","48.567","BRENTWOOD CLARKE ROAD","1010961","BC","","","NA","","","","","0.0","0","NA","35.3","0","NA","","7","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","39.3","0","NA","","6","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","43.2","0","141.0","","7","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","38.8","0","NA","","9","","","NA","",""
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","0.0","0","NA","24.1","0","NA","","5","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","14.1","0","NA","23.3","0","5.6","0","0.0","0","NA","34.7","0","NA","","7","","","NA","117.8","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","14.0","0","NA","25.6","0","4.4","0","0.0","0","NA","38.9","0","NA","","9","164.3","0","NA","121.6","2.9"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","14.6","0","-0.2","26.1","0","5.6","0","0.0","0","NA","28.1","0","48.0","","6","117.0","0","66.0","100.9","0.1"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","14.0","0","-1.0","25.0","0","2.8","0","0.0","0","NA","35.9","0","63.0","","8","","","NA","119.7","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","14.7","0","NA","26.1","0","3.3","0","0.0","0","NA","23.2","0","NA","","6","","","NA","100.1","1.1"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","13.9","0","NA","23.9","0","3.3","0","0.0","0","NA","31.1","0","NA","","5","","","NA","122.8","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","14.0","27","NA","22.8","26","4.4","26","0.0","0","NA","45.0","0","NA","","6","","","NA","12.0","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","27.0","0","NA","","5","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","33.5","0","NA","","7","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","14.1","0","NA","22.8","0","6.7","0","0.0","0","NA","35.9","0","NA","","7","","","NA","116.7","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","","","","","","","","0.0","0","NA","29.6","0","80.0","","7","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","23.9","0","86.0","","6","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","NA","17.3","0","54.0","","5","","","NA","",""
"-123.533","48.400","METCHOSIN MOUNTAIN","1015109","BC","13.8","0","NA","23.9","0","4.4","0","0.0","0","NA","26.0","0","NA","","5","","","NA","125.7","0.2"
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","0.0","0","NA","15.7","0","NA","","4","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","13.7","0","NA","23.9","0","6.1","0","0.0","0","NA","33.7","0","NA","","6","","","NA","128.0","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","12.6","0","-0.8","23.3","0","3.9","0","0.0","0","NA","55.5","0","51.0","","9","","","NA","162.9","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","13.2","13","NA","21.1","9","4.4","8","0.0","0","NA","22.1","0","NA","","6","","","NA","81.1","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","13.8","0","-1.1","23.9","0","5.6","0","0.0","0","NA","36.4","0","105.0","0.0","7","191.2","0","83.0","124.8","0.0"
"-123.400","48.500","SAANICH DENSMORE","1016942","BC","13.9","5","NA","25.0","2","4.4","3","0.0","0","NA","33.8","0","NA","","8","","","NA","101.7","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","14.5","0","NA","24.4","0","7.8","0","0.0","0","NA","33.9","0","NA","","6","","","NA","105.9","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","14.5","0","NA","25.0","0","5.6","0","0.0","0","NA","45.4","0","NA","","9","","","NA","107.0","2.5"
"-123.567","48.883","SALTSPRING VESUVIUS","1017000","BC","15.0","0","NA","22.8","0","7.2","0","0.0","0","NA","36.6","0","NA","","9","","","NA","89.8","0.0"
