"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","165.2","0","NA","0.0","17","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","0.0","151.6","0","108.0","0.0","17","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","0.0","269.4","0","167.0","0.0","16","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","6.7","0","NA","12.0","0","0.0","0","0.0","0","NA","205.4","0","NA","0.0","20","","","NA","351.2","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","5.8","0","NA","12.5","0","-1.0","0","0.0","0","NA","162.7","0","NA","0.0","18","22.7","0","NA","378.2","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","5.1","0","1.7","11.0","0","-2.0","0","0.0","0","0.0","380.1","0","106.0","0.0","23","40.3","0","85.0","399.8","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","5.1","0","1.6","12.5","0","-3.0","0","0.0","0","0.0","300.0","0","86.0","0.0","22","","","NA","399.9","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","5.1","0","NA","14.5","0","-4.5","0","0.0","0","NA","199.1","0","NA","0.0","20","","","NA","399.7","0.0"
"-123.383","48.533","ELK LAKE 2","1012656","BC","","","NA","","","","","0.0","0","NA","185.7","0","NA","0.0","17","","","NA","",""
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","257.1","0","NA","0.0","14","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","0.0","0","NA","141.2","0","NA","0.0","19","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","6.7","0","NA","13.0","0","0.0","0","0.0","0","NA","157.3","0","NA","0.0","18","","","NA","350.3","0.0"
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","0.0","315.8","0","175.0","0.0","14","","","NA","",""
"-123.550","48.650","MILL BAY KILMALU","1015134","BC","","","NA","","","","","0.0","0","NA","182.9","0","NA","0.0","20","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","0.0","0","NA","313.6","0","NA","0.0","22","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","0.0","188.6","0","97.0","0.0","20","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","6.6","0","NA","13.0","0","-2.5","0","0.0","0","NA","121.8","0","NA","0.0","16","","","NA","353.0","0.0"
"-123.417","48.700","PIERS ISLAND","1016169","BC","","","NA","","","","","0.0","0","NA","131.4","0","NA","0.0","19","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","6.2","0","1.4","12.0","0","-1.0","0","0.0","0","0.0","150.4","0","104.0","0.0","14","39.8","0","66.0","364.8","0.0"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","5.0","0","2.1","13.0","0","-4.0","0","0.0","0","0.0","169.0","0","104.0","0.0","20","","","NA","403.8","0.0"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","5.7","0","1.4","12.0","0","-0.5","0","0.0","0","0.0","166.7","0","103.0","0.0","19","","","NA","381.1","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","0.0","151.4","0","97.0","0.0","15","","","NA","",""
"-123.050","48.783","SATURNA ISLAND CS","1017101","BC","7.3","0","NA","12.0","0","2.0","0","0.0","0","NA","125.4","0","NA","0.0","18","55.1","0","NA","331.7","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","5.2","0","1.7","14.5","0","-2.0","0","0.0","0","0.0","217.8","0","101.0","0.0","21","","","NA","398.3","0.0"
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","0.0","0","NA","256.8","0","NA","0.0","20","","","NA","",""
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","0.0","289.6","0","112.0","0.0","18","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","7.1","0","NA","13.6","0","0.9","0","0.0","0","NA","176.2","0","NA","0.0","12","53.1","0","NA","337.8","0.0"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","0.0","0","NA","192.4","0","NA","0.0","15","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","0.0","0","0.0","243.9","0","125.0","0.0","17","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","6.4","0","1.8","13.5","0","-1.8","0","0.0","0","0.0","148.8","0","104.0","0.0","15","48.3","0","68.0","361.0","0.0"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","7.0","0","NA","14.7","0","-0.1","0","0.0","0","NA","264.0","0","NA","0.0","20","","","NA","342.5","0.0"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","6.4","0","0.7","14.5","0","0.0","0","0.0","0","0.0","202.2","0","132.0","0.0","17","","","NA","359.1","0.0"
"-123.333","48.467","VICTORIA U VIC","1018FF6","BC","","","NA","","","","","0.0","0","NA","181.1","0","NA","0.0","13","","","NA","",""
"-123.350","48.883","GALIANO SOUTH 2","101C0ME","BC","6.1","0","NA","12.0","0","-2.0","0","0.0","0","NA","136.3","0","NA","0.0","18","","","NA","368.5","0.0"
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","7.4","0","NA","12.0","0","2.0","0","0.0","0","NA","181.1","0","NA","0.0","14","","","NA","328.7","0.0"
