"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","16.8","0","NA","","5","","","NA","",""
"-124.000","48.500","BEAR CREEK","1010720","BC","11.7","15","NA","22.8","11","3.9","10","0.0","0","NA","102.1","0","NA","","11","","","NA","101.3","0.0"
"-123.433","48.567","BRENTWOOD W SAANICH RD","1010965","BC","","","NA","","","","","0.0","0","NA","17.8","0","NA","","5","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","28.4","0","NA","","7","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","15.1","0","NA","26.7","0","6.7","0","0.0","0","NA","13.6","0","NA","","4","","","NA","90.0","0.4"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","15.7","0","NA","26.7","0","6.7","0","0.0","0","NA","23.8","0","NA","","7","235.6","0","NA","72.6","2.3"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","15.8","0","-2.4","29.4","0","6.1","0","0.0","0","NA","40.4","0","90.0","","7","160.6","0","71.0","72.6","3.6"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","15.1","0","-2.9","28.3","0","5.0","0","0.0","0","NA","65.6","0","163.0","","7","","","NA","92.7","3.4"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","15.2","0","NA","24.4","0","3.9","0","0.0","0","NA","13.6","0","NA","","5","","","NA","90.0","2.6"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","14.7","2","NA","25.6","2","4.4","2","0.0","0","NA","20.6","0","NA","","6","","","NA","95.6","0.3"
"-123.383","48.517","ELK LAKE","1012655","BC","15.7","0","NA","26.1","0","7.2","0","0.0","0","NA","13.5","0","NA","","2","","","NA","73.6","2.1"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","12.8","0","NA","","4","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","27.0","0","NA","","6","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","15.6","0","NA","23.9","0","8.3","0","0.0","0","NA","15.4","0","NA","","3","","","NA","75.2","0.2"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","16.6","0","67.0","","6","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","13.5","11","NA","21.7","6","5.0","10","0.0","0","NA","51.2","0","NA","","12","","","NA","90.4","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","15.5","0","-1.6","26.1","0","5.6","0","0.0","0","NA","16.2","0","61.0","0.0","4","245.8","0","92.0","78.0","1.9"
"-123.400","48.500","SAANICH DENSMORE","1016942","BC","13.7","22","NA","26.1","20","3.9","21","0.0","0","NA","19.2","0","NA","","5","","","NA","38.8","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","15.6","0","NA","25.0","0","7.2","0","0.0","0","NA","36.9","0","NA","","7","","","NA","74.4","0.2"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","16.2","0","NA","26.7","0","8.9","0","0.0","0","NA","14.0","0","NA","","4","","","NA","59.0","3.8"
"-123.567","48.883","SALTSPRING VESUVIUS","1017000","BC","16.3","0","NA","25.0","0","8.3","0","0.0","0","NA","14.6","0","NA","","6","","","NA","56.5","2.9"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","15.7","0","-2.1","27.2","0","6.1","0","0.0","0","NA","27.1","0","97.0","","6","","","NA","73.8","3.2"
"-123.400","48.683","SIDNEY DEEP COVE","1017329","BC","","","NA","","","","","0.0","0","NA","14.3","0","NA","","4","","","NA","",""
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","NA","27.1","0","87.0","","6","","","NA","",""
"-123.217","48.750","SOUTH PENDER ISLAND 2","1017610","BC","","","NA","","","","","0.0","0","NA","24.2","0","NA","","6","","","NA","",""
"-123.283","48.450","VICTORIA AMROTH PLACE","1018590","BC","","","NA","","","","","0.0","0","NA","","","NA","","","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","14.8","0","NA","25.0","0","7.8","0","0.0","0","NA","10.5","0","NA","0.0","4","262.5","0","NA","100.1","0.4"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","0.0","0","NA","11.4","0","NA","","3","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","0.0","0","NA","23.1","0","83.0","","7","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","15.1","0","-1.7","26.1","0","5.6","0","0.0","0","NA","17.6","0","74.0","0.0","6","256.2","0","86.0","91.5","0.5"
"-123.333","48.433","VICTORIA JUBILEE","1018629","BC","","","NA","","","","","0.0","0","NA","11.2","0","NA","","4","","","NA","",""
"-123.750","48.367","VICTORIA MARINE","1018642","BC","13.6","0","NA","21.7","0","5.0","0","0.0","0","NA","16.9","0","NA","","5","","","NA","136.4","0.0"
"-123.392","48.450","VICTORIA TILLICUM","1018660","BC","15.0","0","NA","25.0","0","3.3","0","0.0","0","NA","15.3","0","NA","","5","","","NA","93.0","0.1"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","14.9","0","-1.6","23.3","0","7.2","0","0.0","0","NA","18.6","0","84.0","","4","","","NA","97.3","0.0"
"-123.333","48.467","VICTORIA SHELBOURNE","101QF57","BC","","","NA","","","","","0.0","0","NA","11.7","0","NA","","4","","","NA","",""
"-123.367","48.450","VICTORIA SHORT STREET","101QFEG","BC","15.9","0","NA","25.6","0","5.6","0","0.0","0","NA","14.5","0","NA","","4","","","NA","65.2","1.5"
"-126.933","50.583","ALERT BAY","1020270","BC","13.0","0","NA","20.6","0","6.7","0","0.0","0","NA","119.7","0","NA","0.0","19","","","NA","155.7","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","0.0","0","NA","22.3","0","NA","","5","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","","","","","","","","0.0","0","NA","78.9","0","183.0","","9","","","NA","",""
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","0.0","0","NA","166.5","0","NA","","12","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","37.0","0","NA","","5","","","NA","",""
"-125.271","49.951","CAMPBELL RIVER A","1021261","BC","13.8","0","-3.4","26.7","0","2.8","0","0.0","0","NA","54.7","0","123.0","","9","","","NA","130.7","0.0"
"-125.317","50.067","CAMPBELL RIVER BCFS","1021262","BC","14.2","0","NA","25.6","0","4.4","0","0.0","0","NA","80.6","0","NA","","10","","","NA","118.7","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","14.0","0","-2.0","21.1","0","8.3","0","0.0","0","NA","128.1","0","153.0","0.0","13","","","NA","125.2","0.0"
"-127.500","50.600","COAL HARBOUR RUPERT IN","1021737","BC","13.6","0","NA","23.3","0","6.1","0","0.0","0","NA","124.1","0","NA","","18","","","NA","137.6","0.0"
"-124.900","49.717","COMOX A","1021830","BC","15.3","0","-2.5","25.0","0","6.7","0","0.0","0","NA","41.2","0","141.0","0.0","8","","","NA","83.2","0.9"
