"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-74.733","45.017","CORNWALL","6101872","ON","3.8","4","NA","22.8","4","-13.9","4","33.0","0","NA","55.6","0","NA","","7","","","NA","370.0","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","2.4","4","NA","23.9","4","-16.7","4","6.9","0","NA","19.9","0","NA","","3","","","NA","404.8","0.0"
"-79.683","44.400","BARRIE","6110549","ON","1.9","0","NA","18.3","0","-13.3","0","21.3","0","NA","36.0","0","NA","","4","","","NA","482.9","0.0"
"-81.700","43.750","GODERICH","6122845","ON","3.1","4","NA","22.2","4","-7.8","4","2.5","0","NA","56.2","0","NA","","8","","","NA","386.9","0.0"
"-80.333","42.867","SIMCOE","6137735","ON","4.1","4","NA","22.2","4","-11.1","4","12.6","0","NA","109.1","0","NA","","8","","","NA","361.7","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","5.7","4","NA","23.3","4","-10.0","4","4.1","0","NA","61.2","0","NA","","7","","","NA","320.5","0.0"
"-81.000","43.383","STRATFORD","6148100","ON","3.2","4","NA","20.0","4","-11.7","4","20.8","0","NA","45.4","0","NA","","11","","","NA","384.5","0.0"
"-77.400","44.150","BELLEVILLE","6150689","ON","3.9","4","-3.1","21.1","4","-12.8","4","18.5","0","283.0","49.0","0","65.0","","8","","","NA","366.2","0.0"
"-79.900","43.267","HAMILTON","6153192","ON","3.3","4","NA","20.6","4","-10.6","4","5.1","0","NA","29.2","0","NA","","7","","","NA","383.3","0.0"
"-79.400","43.667","TORONTO","6158350","ON","3.4","0","-4.5","17.8","0","-12.8","0","13.6","0","273.0","39.3","0","58.0","","7","","","NA","439.0","0.0"
"-78.317","44.283","PETERBOROUGH","6166416","ON","2.6","4","NA","21.7","4","-13.9","4","26.7","0","NA","37.6","0","NA","","8","","","NA","399.2","0.0"
