"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.283","48.867","ACTIVE PASS","1010066","BC","","","NA","","","","","0.0","0","NA","69.4","0","NA","0.0","7","","","NA","",""
"-123.467","48.600","BRENTWOOD BAY 2","1010960","BC","","","NA","","","","","0.0","0","NA","111.5","0","NA","0.0","9","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","110.6","0","NA","0.0","9","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","100.9","0","215.0","0.0","7","","","NA","",""
"-123.600","48.683","COBBLE HILL","1011743","BC","","","NA","","","","","0.0","0","NA","118.8","0","NA","0.0","14","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","NA","137.4","0","230.0","0.0","10","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","9.0","10","NA","18.0","10","3.0","9","0.0","0","NA","110.9","0","NA","0.0","9","","","NA","179.3","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","0.0","0","NA","94.1","0","NA","0.0","9","","","NA","",""
"-123.600","48.733","COWICHAN BAY SOUTHEAST","1012018","BC","","","NA","","","","","0.0","0","NA","127.4","0","NA","0.0","12","","","NA","",""
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","8.2","0","-0.2","25.0","0","-2.5","0","0.0","0","0.0","177.2","0","126.0","0.0","11","171.5","0","121.0","292.6","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","8.5","0","-0.1","24.0","0","-2.0","0","0.0","0","0.0","169.7","0","123.0","0.0","11","","","NA","285.7","0.0"
"-123.726","48.733","DUNCAN KELVIN CREEK","1012573","BC","8.5","0","-0.7","23.0","0","-2.0","0","0.0","0","0.0","142.8","0","173.0","0.0","10","","","NA","286.3","0.0"
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","9.3","1","NA","22.0","0","0.5","1","0.0","0","NA","95.0","0","NA","0.0","8","","","NA","252.2","0.0"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","9.3","0","NA","19.5","0","2.0","0","0.0","0","NA","80.2","0","NA","0.0","9","","","NA","260.4","0.0"
"-124.194","48.831","HONEYMOON BAY NORTHWEST","1013519","BC","","","NA","","","","","0.0","0","NA","199.9","0","NA","0.0","14","","","NA","",""
"-123.320","48.845","MAYNE ISLAND","1014931","BC","9.1","0","-0.3","20.5","0","0.5","0","0.0","0","NA","73.0","0","132.0","0.0","9","","","NA","268.5","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","136.6","0","228.0","0.0","10","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","0.0","154.5","0","206.0","0.0","12","","","NA","",""
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","0.0","0","NA","127.4","0","NA","0.0","8","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","0.0","103.8","0","150.0","0.0","9","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","","","NA","","","","","0.0","0","NA","83.4","0","NA","0.0","11","","","NA","",""
"-123.300","48.767","PENDER ISLAND","1016120","BC","9.4","0","NA","20.0","0","1.5","0","0.0","0","NA","72.4","0","NA","0.0","9","","","NA","258.3","0.0"
"-123.991","48.406","POINT-NO-POINT","1016203","BC","","","NA","","","","","0.0","0","NA","181.4","0","NA","0.0","14","","","NA","",""
"-124.326","48.591","PORT RENFREW","1016335","BC","8.1","0","-0.3","21.0","0","-0.5","0","0.0","0","0.0","279.9","0","108.0","0.0","16","","","NA","298.2","0.0"
"-123.533","48.300","RACE ROCKS LIGHTSTATION","1016641","BC","8.6","0","NA","15.5","0","3.0","0","0.0","0","NA","98.8","0","NA","0.0","13","","","NA","280.6","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","8.7","0","-0.5","19.5","0","1.0","0","0.0","0","NA","97.4","0","189.0","0.0","10","195.8","0","116.0","278.3","0.0"
"-123.400","48.500","SAANICH DENSMORE","1016942","BC","","","NA","","","","","0.0","0","NA","119.2","0","NA","0.0","7","","","NA","",""
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","8.0","0","-0.3","21.0","0","-2.0","0","0.0","0","NA","111.2","0","154.0","0.0","10","","","NA","300.9","0.0"
