"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-121.924","49.173","CHILLIWACK","1101530","BC","","","","","","","","0.0","0","NA","83.9","0","174.0","","10","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","16.2","6","NA","27.2","6","7.8","6","0.0","0","NA","47.4","0","NA","","6","","","NA","50.1","4.5"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","83.7","0","NA","","11","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","17.0","0","NA","30.6","0","7.8","0","0.0","0","NA","64.3","0","NA","","8","","","NA","48.9","18.3"
"-121.933","50.700","LILLOOET","1114620","BC","","","NA","","","","","0.0","0","NA","20.2","0","NA","","3","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","42.9","0","NA","","9","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","17.7","10","NA","29.4","10","7.2","10","0.0","10","NA","7.3","10","NA","","2","","","NA","40.4","33.1"
"-118.583","55.933","DUNVEGAN","3072145","AB","16.3","0","NA","30.0","0","1.1","0","0.0","0","NA","46.9","0","NA","","7","","","NA","68.9","15.3"
"-105.100","52.200","HUMBOLDT","4013400","SK","","","NA","","","","","0.0","7","NA","61.3","7","NA","","10","","","NA","",""
"-108.333","52.683","BATTLEFORD","4040420","SK","19.2","3","NA","37.2","3","3.9","3","","","NA","","","NA","","","","","NA","30.0","62.6"
"-96.983","50.083","ST ANDREWS","5022547","MB","19.1","0","NA","32.2","0","3.9","0","0.0","0","NA","67.8","0","NA","","9","","","NA","13.3","48.2"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","19.0","0","NA","31.1","0","7.2","0","0.0","0","NA","41.2","0","NA","","11","","","NA","18.5","48.6"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","18.2","0","NA","31.1","0","3.3","0","0.0","0","NA","53.1","0","NA","","6","","","NA","29.4","36.9"
"-92.300","57.000","YORK FACTORY","5063350","MB","15.7","0","NA","37.8","0","2.8","0","0.0","0","NA","219.3","0","NA","","6","","","NA","116.2","45.0"
"-89.217","48.433","PORT ARTHUR","6046588","ON","15.8","0","NA","31.1","0","3.9","0","0.0","0","NA","74.0","0","NA","","12","","","NA","76.4","8.0"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","14.8","0","NA","31.1","0","4.4","0","0.0","0","NA","59.2","0","NA","","10","","","NA","118.0","18.6"
