"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","70.7","0","NA","","11","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","112.8","0","NA","","11","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","15.6","0","NA","31.7","0","4.4","0","0.0","0","NA","60.7","0","NA","","10","","","NA","77.2","3.9"
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","14.4","0","NA","25.0","0","7.2","0","0.0","0","NA","40.9","0","NA","","8","","","NA","108.3","0.9"
"-124.367","49.350","FRENCH CREEK","1023037","BC","13.7","0","NA","26.7","0","3.9","0","0.0","0","NA","73.3","0","NA","","10","","","NA","128.7","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","15.9","0","NA","31.7","0","4.4","0","0.0","0","NA","125.8","0","NA","","14","","","NA","68.0","3.8"
"-124.783","48.633","CARMANAH","1031400","BC","11.2","25","NA","18.9","23","6.7","23","0.0","0","NA","289.1","0","NA","","3","","","NA","34.0","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","12.8","0","-0.5","25.6","0","4.4","0","0.0","0","NA","157.7","0","186.0","","10","","","NA","157.2","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","12.4","0","NA","20.6","0","5.0","0","0.0","0","NA","80.1","0","NA","","9","","","NA","167.5","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","15.5","13","0.8","32.8","12","2.8","11","0.0","0","NA","47.1","0","71.0","","5","","","NA","46.3","4.1"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","148.1","0","NA","","13","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","12.1","3","NA","21.7","3","3.3","3","0.0","0","NA","116.4","0","NA","","13","","","NA","160.2","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","13.0","0","NA","27.2","0","5.6","0","0.0","0","NA","159.6","0","NA","","13","","","NA","149.9","1.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","11.7","0","1.7","27.8","0","-2.2","0","0.0","0","0.0","150.0","0","147.0","","17","","","NA","189.7","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","8.0","0","-5.4","25.6","0","-5.6","0","0.0","0","NA","34.8","0","69.0","","5","","","NA","301.4","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","13.5","0","NA","30.0","0","-0.6","0","0.0","0","NA","65.8","0","NA","","7","","","NA","138.0","3.3"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","","","","28.9","0","","","0.0","0","NA","273.4","0","296.0","","15","","","NA","",""
"-121.924","49.173","CHILLIWACK","1101530","BC","16.4","6","0.0","31.1","6","4.4","6","0.0","0","NA","210.9","0","230.0","","16","","","NA","49.7","10.6"
"-123.067","49.083","LADNER","1104468","BC","14.7","1","NA","26.1","1","4.4","1","0.0","0","NA","80.1","0","NA","","8","","","NA","96.7","0.5"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","199.7","0","NA","","14","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","15.4","0","NA","27.8","0","5.0","0","0.0","0","NA","142.7","0","NA","","13","","","NA","80.0","2.4"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","15.7","0","NA","28.9","0","5.0","0","0.0","0","NA","257.1","0","NA","","17","","","NA","72.1","3.3"
"-123.189","49.131","STEVESTON","1107710","BC","14.3","0","NA","24.4","0","3.3","0","0.0","0","NA","93.5","0","167.0","","10","","","NA","111.5","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","15.0","0","NA","25.0","0","6.1","0","0.0","0","NA","137.7","0","NA","","13","","","NA","90.2","0.9"
"-119.467","49.900","KELOWNA","1123930","BC","17.6","0","NA","32.2","0","2.8","0","0.0","0","NA","29.5","0","NA","","10","","","NA","44.2","32.5"
"-120.650","50.150","NICOLA LAKE","1125585","BC","15.2","0","NA","28.9","0","1.7","0","0.0","0","NA","57.7","0","NA","","9","","","NA","96.1","10.9"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","16.6","0","-0.1","30.6","0","2.8","0","0.0","0","NA","52.8","0","89.0","","7","","","NA","63.2","20.0"
"-117.802","49.078","ROSSLAND CITY YARD","1146870","BC","15.8","5","NA","32.2","5","1.1","5","0.0","0","NA","35.7","0","NA","","8","","","NA","72.9","17.8"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","16.8","0","NA","34.4","0","0.6","0","0.0","0","NA","52.0","0","NA","","8","","","NA","74.3","38.0"
"-119.150","50.550","ENDERBY","1162680","BC","16.7","0","NA","31.1","0","1.7","0","0.0","0","NA","63.7","0","NA","","8","","","NA","62.3","24.1"
"-120.333","50.667","KAMLOOPS","1163779","BC","17.7","0","NA","29.4","0","6.7","0","0.0","0","NA","41.5","0","NA","","5","","","NA","40.1","31.6"
"-139.333","64.067","DAWSON","2100398","YT","14.0","0","NA","31.1","0","2.2","0","","","NA","","","NA","","","","","NA","133.8","13.5"
"-139.250","69.500","HERSCHEL ISLAND","2100635","YT","2.9","0","NA","12.8","0","-7.2","0","0.0","0","NA","0.5","0","NA","","0","","","NA","453.0","0.0"
"-128.633","66.250","FORT GOOD HOPE 2","2201500","NT","","","NA","","","","","0.0","0","NA","12.9","0","NA","","6","","","NA","",""
"-134.883","67.433","FORT MCPHERSON","2201600","NT","10.2","2","NA","29.4","1","-5.6","2","","","NA","","","NA","","","","","NA","230.1","11.2"
"-121.350","61.867","FORT SIMPSON","2202100","NT","14.1","1","NA","26.7","1","-2.8","0","0.0","0","NA","42.6","0","NA","","6","","","NA","119.5","7.1"
"-115.950","60.850","HAY RIVER","2202398","NT","13.0","0","NA","28.9","0","-0.6","0","","","NA","","","NA","","","","","NA","152.4","3.5"
"-112.533","53.533","BEAVER HILLS WEST","3010558","AB","","","NA","","","","","0.0","0","NA","70.1","0","NA","","13","","","NA","",""
"-112.933","53.783","BRUDERHEIM","3010900","AB","","","NA","","","","","0.0","0","NA","111.4","0","NA","","11","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","15.2","0","NA","30.0","0","2.8","0","0.0","0","NA","95.8","0","NA","","15","","","NA","92.9","9.4"
"-114.133","51.667","DIDSBURY","3022083","AB","","","NA","","","","","0.0","0","NA","107.6","0","NA","","7","","","NA","",""
"-113.783","51.917","KNEEHILL","3023665","AB","14.9","1","NA","33.3","1","0.0","1","0.0","0","NA","87.8","0","NA","","9","","","NA","105.3","16.1"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","14.2","0","0.5","33.3","0","-1.1","0","0.0","0","0.0","90.5","0","96.0","","5","","","NA","126.4","13.1"
"-113.400","49.717","FORT MACLEOD","3032680","AB","16.9","0","NA","36.7","0","1.7","0","0.0","0","NA","7.2","0","NA","","5","","","NA","69.3","37.3"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","19.6","0","2.9","41.7","0","2.8","0","0.0","0","NA","57.4","0","88.0","","5","","","NA","28.9","77.2"
"-111.950","49.000","COUTTS","3041908","AB","","","NA","","","","","0.0","0","NA","29.4","0","NA","","5","","","NA","",""
"-115.567","51.183","BANFF","3050520","AB","12.9","0","NA","29.4","0","-2.2","0","0.0","0","NA","118.3","0","NA","","13","","","NA","161.3","9.1"
"-113.283","54.717","ATHABASCA LANDING","3060352","AB","13.5","0","NA","29.4","0","-1.7","0","0.0","0","NA","113.8","0","NA","","15","","","NA","139.9","4.8"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","14.7","0","NA","27.2","0","1.7","0","0.0","0","NA","7.3","0","NA","","2","","","NA","111.5","11.8"
"-102.033","49.717","CANNINGTON MANOR","4011090","SK","16.6","0","NA","43.3","0","-1.1","0","0.0","0","NA","9.1","0","NA","","4","","","NA","90.7","48.7"
"-102.417","50.983","CRESCENT LAKE","4011888","SK","","","NA","","","","","0.0","0","NA","35.5","0","NA","","8","","","NA","",""
"-105.200","50.067","DIRT HILLS","4012215","SK","","","NA","","","","","0.0","0","NA","20.7","0","NA","","6","","","NA","",""
"-103.067","49.200","ESTEVAN","4012390","SK","18.1","0","NA","37.8","0","1.7","0","0.0","0","NA","14.7","0","NA","","3","","","NA","65.2","69.4"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","17.4","0","1.6","40.6","0","0.6","0","0.0","0","NA","16.5","0","21.0","","5","","","NA","77.8","59.6"
"-105.700","50.383","MOOSE JAW CHAB","4015325","SK","17.3","0","NA","40.6","0","0.6","0","0.0","0","NA","4.8","0","NA","","3","","","NA","81.6","59.5"
"-101.667","50.133","MOOSOMIN","4015360","SK","16.3","0","-0.1","38.9","0","0.6","0","0.0","0","NA","13.0","0","14.0","","3","","","NA","100.3","50.4"
"-105.000","50.417","PENSE","4016080","SK","17.4","2","NA","41.7","2","-1.1","2","0.0","0","NA","23.7","0","NA","","5","","","NA","80.8","63.4"
"-103.883","50.517","QU'APPELLE","4016320","SK","17.4","0","NA","38.3","0","1.7","0","0.0","0","NA","30.4","0","NA","","7","","","NA","80.0","60.7"
