"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.392","48.573","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","18","NA","37.1","18","NA","","5","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","6.3","0","NA","14.5","0","-1.5","0","4.5","0","NA","171.2","0","NA","0.0","17","","","NA","349.6","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","5.1","0","-0.4","12.5","0","-4.0","0","17.4","0","157.0","316.8","0","81.0","1.0","16","","","NA","388.4","0.0"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","3.9","17","-1.5","13.0","17","-5.0","12","7.0","17","NA","90.6","17","NA","0.0","7","","","NA","183.1","0.0"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","","","NA","","","2.9","1","","","NA","","","NA","","","","","NA","",""
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","5.4","1","-0.4","14.0","1","-3.0","1","9.2","1","NA","142.0","1","NA","0.0","15","","","NA","366.6","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","6.2","0","NA","12.1","0","0.3","0","","","NA","71.4","0","NA","","14","","","NA","354.6","0.0"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","5.4","0","NA","14.5","0","-4.5","0","2.2","0","NA","120.2","0","NA","0.0","17","","","NA","377.8","0.0"
"-123.573","48.985","GALIANO NORTH","10130MN","BC","6.6","6","NA","12.5","6","-1.0","6","0.6","6","NA","103.8","6","NA","0.0","14","","","NA","274.3","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","4.6","1","NA","13.2","1","-6.9","0","","","NA","","","NA","","","","","NA","387.3","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","0.0","91.9","0","43.0","0.0","16","","","NA","",""
"-123.718","48.824","NORTH COWICHAN","1015628","BC","","","NA","","","","","3.0","0","61.0","122.8","0","64.0","0.0","11","","","NA","",""
"-123.719","48.824","NORTH COWICHAN","1015630","BC","1.3","26","NA","7.3","26","-5.6","26","","","NA","16.0","26","NA","","2","","","NA","66.8","0.0"
"-123.287","48.764","NORTH PENDER ISLAND","1015638","BC","6.3","0","NA","13.0","0","-2.0","0","3.0","0","NA","102.3","0","NA","0.0","15","","","NA","349.9","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","5.2","0","-0.9","13.0","0","-2.5","0","0.0","0","0.0","370.8","0","64.0","0.0","18","","","NA","383.8","0.0"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","6.0","0","-0.6","13.0","0","-2.0","0","1.0","0","133.0","88.8","0","57.0","0.0","15","","","NA","359.5","0.0"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","6.2","0","-0.4","12.5","0","-1.0","0","2.2","0","50.0","119.8","0","71.0","0.0","16","","","NA","354.2","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","24","NA","35.0","24","NA","","6","","","NA","",""
"-123.128","48.775","SATURNA CAPMON","1017098","BC","5.7","0","-0.7","11.5","0","0.0","0","10.0","0","175.0","93.8","0","67.0","0.0","13","","","NA","370.2","0.0"
"-123.128","48.775","SATURNA CAPMON CS","1017099","BC","5.7","0","NA","11.9","0","-0.3","0","","","NA","96.0","0","NA","","16","","","NA","368.7","0.0"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","8.3","0","NA","14.2","0","2.7","0","","","NA","109.4","2","NA","","13","","","NA","290.2","0.0"
"-123.626","48.647","SHAWNIGAN LAKE","1017230","BC","5.2","0","-0.4","13.0","0","-2.5","0","7.4","0","66.0","140.6","0","62.0","0.0","16","","","NA","382.8","0.0"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","8.0","0","NA","14.3","0","2.2","0","","","NA","36.6","0","NA","","3","","","NA","300.9","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","8.0","0","73.0","147.6","0","53.0","0.0","16","","","NA","",""
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","7.0","0","NA","15.5","0","-0.1","0","","","NA","64.4","0","NA","","13","","","NA","331.0","0.0"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","21","NA","60.1","21","NA","","9","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","7.4","1","NA","13.9","1","0.7","0","","","NA","10.4","19","NA","","2","","","NA","307.8","0.0"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","4.5","3","-0.8","16.0","3","-2.0","3","3.0","3","NA","96.8","3","NA","0.0","14","","","NA","365.8","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","5.8","0","-0.6","15.1","0","-2.8","0","6.0","0","127.0","99.6","0","65.0","0.0","16","89.3","2","NA","367.2","0.0"
"-123.539","48.340","WILLIAM HEAD","1018935","BC","7.4","0","0.2","13.5","0","1.5","0","0.0","0","0.0","78.0","0","43.0","0.0","15","","","NA","317.3","0.0"
"-123.459","48.534","VICTORIA HARTLAND CS","1018FJ5","BC","5.5","0","NA","14.0","0","-0.7","0","","","NA","98.4","0","NA","","17","","","NA","376.3","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","7.5","0","NA","13.7","0","1.2","0","","","NA","73.4","0","NA","","8","","","NA","315.5","0.0"
"-125.095","49.803","BLACK CREEK SE","1020881","BC","4.3","0","NA","11.0","0","-5.0","0","7.0","0","NA","303.0","0","NA","0.0","16","","","NA","412.5","0.0"
"-125.273","49.952","CAMPBELL RIVER A","1021261","BC","4.6","0","0.2","12.4","0","-4.8","0","9.4","0","89.0","263.0","0","113.0","0.0","18","","","NA","402.3","0.0"
"-125.208","49.945","CAMPBELL RIVER SURFSIDE","1021266","BC","","","","","","","","0.0","1","NA","205.6","1","NA","0.0","12","","","NA","",""
"-125.195","49.998","CAPE MUDGE","1021330","BC","6.2","0","0.4","12.5","0","-0.5","0","7.0","0","118.0","265.6","0","108.0","0.0","18","","","NA","354.5","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","5.9","0","0.2","13.0","0","0.1","0","4.0","0","65.0","338.0","0","97.0","0.0","18","","","NA","362.9","0.0"
"-124.900","49.717","COMOX A","1021830","BC","5.2","0","-0.5","13.6","0","-3.0","0","6.0","0","73.0","181.2","0","90.0","0.0","16","78.8","1","NA","383.5","0.0"
"-124.429","49.306","COOMBS","1021850","BC","4.7","0","0.1","15.0","0","-4.0","0","0.0","0","0.0","154.0","0","82.0","0.0","17","","","NA","397.6","0.0"
"-124.949","50.071","CORTES ISLAND TIBER BAY","1021960","BC","4.9","0","NA","13.0","0","-3.4","0","1.0","0","NA","184.8","0","NA","0.0","17","","","NA","391.7","0.0"
"-124.999","49.763","COURTENAY GRANTHAM","1021988","BC","5.1","4","NA","12.0","4","-2.0","4","11.6","4","NA","242.8","4","NA","1.0","17","","","NA","335.7","0.0"
"-125.033","49.686","COURTENAY PUNTLEDGE","1021989","BC","4.7","1","NA","15.0","1","-4.0","1","3.0","1","NA","226.3","1","NA","0.0","16","","","NA","386.8","0.0"
"-123.765","48.756","DUNCAN GLENORA","1022571","BC","4.2","0","NA","12.0","0","-5.0","0","6.2","0","NA","157.5","0","NA","0.0","16","","","NA","414.7","0.0"
"-123.811","49.209","ENTRANCE ISLAND","1022689","BC","","","NA","","","","","","","NA","0.0","0","NA","","0","","","NA","",""
"-125.993","50.454","FANNY ISLAND","1022795","BC","6.1","0","NA","12.4","0","0.5","0","","","NA","246.4","0","NA","","16","","","NA","357.6","0.0"
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","5.2","0","-0.4","13.0","0","-4.5","0","0.0","0","0.0","102.2","0","65.0","0.0","13","","","NA","383.3","0.0"
"-125.203","50.099","HERIOT BAY SE","1023462","BC","5.9","15","NA","12.0","15","-1.0","15","5.6","15","NA","134.3","15","NA","0.0","11","","","NA","181.5","0.0"
"-124.512","49.353","LITTLE QUALICUM HATCHERY","1024638","BC","5.0","0","-0.1","17.0","0","-4.0","0","0.0","0","0.0","143.2","0","79.0","0.0","15","","","NA","388.9","0.0"
"-125.287","49.747","MT WASHINGTON","1025230","BC","-1.5","0","NA","7.0","0","-10.7","0","","","NA","221.2","0","NA","100.0","20","","","NA","585.1","0.0"
"-123.870","49.054","NANAIMO A","1025370","BC","5.6","1","0.0","14.9","1","-3.6","1","7.2","1","NA","123.0","1","NA","","15","","","NA","359.7","0.0"
"-123.988","49.199","NANAIMO CITY YARD","10253G0","BC","","","NA","","","","","2.1","1","NA","145.6","1","NA","0.0","16","","","NA","",""
"-127.728","50.976","PINE ISLAND","1026170","BC","6.7","0","-0.5","12.0","0","1.5","0","0.0","0","0.0","352.8","0","101.0","0.0","23","","","NA","339.6","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","5.2","0","-0.3","12.7","0","-2.4","0","0.0","0","0.0","307.2","0","99.0","0.0","20","","","NA","382.6","0.0"
"-124.394","49.337","QUALICUM BEACH AIRPORT","1026562","BC","5.0","0","NA","14.6","0","-3.1","0","","","NA","95.2","0","NA","","14","","","NA","388.7","0.0"
"-124.617","49.394","QUALICUM R FISH RESEARCH","1026565","BC","5.8","0","0.2","15.0","0","-2.0","0","5.0","0","120.0","206.4","0","95.0","0.0","16","","","NA","365.3","0.0"
"-125.304","50.016","QUINSAM RIVER HATCHERY","1026639","BC","4.7","5","-0.2","13.5","4","-3.5","5","12.0","4","NA","273.6","4","NA","0.0","17","","","NA","333.4","0.0"
"-123.809","49.209","ENTRANCE ISLAND","102BFHH","BC","7.3","0","NA","13.0","0","1.0","0","0.0","0","NA","93.2","0","NA","0.0","15","","","NA","320.7","0.0"
"-124.977","49.717","COURTENAY MEADOWBROOK","102JR88","BC","5.8","4","0.7","14.0","4","-2.5","4","7.2","4","NA","244.6","4","NA","0.0","14","","","NA","318.0","0.0"
"-124.982","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","4.7","5","0.2","11.8","5","-0.5","5","2.0","5","NA","287.8","5","NA","0.0","16","","","NA","331.5","0.0"
"-125.216","48.786","CAPE BEALE LIGHT","1031316","BC","7.3","0","-0.2","12.5","0","1.0","0","0.0","0","0.0","331.8","0","78.0","0.0","21","","","NA","321.4","0.0"
"-124.751","48.612","CARMANAH POINT","1031402","BC","","","NA","","","","","0.6","0","15.0","259.4","0","58.0","0.0","19","","","NA","",""
"-126.418","49.800","CONUMA RIVER HATCHERY","1031844","BC","","","NA","","","","","10.0","5","NA","310.7","5","NA","0.0","17","","","NA","",""
"-126.543","49.383","ESTEVAN POINT","1032730","BC","6.7","2","-0.6","11.5","2","0.0","2","0.0","2","NA","459.6","2","NA","","20","","","NA","316.0","0.0"
"-126.543","49.383","ESTEVAN POINT CS","1032731","BC","","","NA","","","-0.2","7","","","NA","373.2","8","NA","","16","","","NA","",""
"-125.923","49.111","LENNARD ISLAND","1034600","BC","","","NA","","","","","0.0","0","0.0","441.3","0","97.0","0.0","21","","","NA","",""
"-124.655","48.859","NITINAT RIVER HATCHERY","1035612","BC","5.5","0","-0.5","13.5","0","-3.0","0","0.0","0","0.0","450.8","0","76.0","0.0","19","","","NA","375.8","0.0"
