"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-74.733","45.017","CORNWALL","6101872","ON","18.4","5","NA","30.6","5","5.6","5","0.0","0","NA","22.2","0","NA","","4","","","NA","16.5","27.7"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","19.3","5","NA","32.8","5","6.1","5","0.0","0","NA","49.0","0","NA","","8","","","NA","17.3","50.0"
"-79.683","44.400","BARRIE","6110549","ON","18.6","0","NA","29.4","0","6.7","0","0.0","0","NA","49.7","0","NA","","6","","","NA","28.0","47.1"
"-81.700","43.750","GODERICH","6122845","ON","18.7","5","NA","28.9","5","6.7","5","0.0","0","NA","43.7","0","NA","","4","","","NA","24.1","40.6"
"-80.333","42.867","SIMCOE","6137735","ON","19.8","5","NA","32.2","5","3.3","5","0.0","0","NA","73.4","0","NA","","6","","","NA","11.4","56.3"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","21.0","5","NA","32.2","5","7.8","5","0.0","0","NA","63.8","0","NA","","4","","","NA","3.4","77.3"
"-81.000","43.383","STRATFORD","6148100","ON","18.3","5","NA","28.9","5","5.6","5","0.0","0","NA","81.9","0","NA","","7","","","NA","25.2","32.9"
"-77.400","44.150","BELLEVILLE","6150689","ON","20.0","5","1.0","28.9","5","10.0","5","0.0","0","NA","13.3","0","18.0","","4","","","NA","9.5","59.2"
"-79.900","43.267","HAMILTON","6153192","ON","18.4","5","NA","32.8","5","3.9","5","0.0","0","NA","24.3","0","NA","","3","","","NA","22.9","33.6"
"-79.400","43.667","TORONTO","6158350","ON","18.1","0","-1.2","31.7","0","6.7","0","0.0","0","NA","22.6","0","32.0","","5","","","NA","30.7","34.4"
"-78.317","44.283","PETERBOROUGH","6166416","ON","18.9","5","NA","30.0","5","6.1","5","0.0","0","NA","28.2","0","NA","","5","","","NA","18.8","41.1"
