"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","175.2","0","NA","","15","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","54.8","0","NA","","7","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","48.7","0","NA","","7","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","15.2","0","NA","22.2","0","10.0","0","0.0","0","NA","59.8","0","NA","","9","","","NA","88.0","1.7"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","15.9","0","NA","31.1","0","5.6","0","0.0","0","NA","70.2","0","NA","","12","","","NA","73.1","7.4"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","49.3","0","NA","","10","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","17.3","0","NA","28.3","0","7.8","0","0.0","0","NA","47.6","0","NA","","8","","","NA","32.3","9.6"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","55.9","0","NA","","7","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","63.2","0","NA","","9","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","14.9","0","NA","22.2","0","7.8","0","0.0","0","NA","52.8","0","NA","","6","","","NA","97.6","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","66.3","0","NA","","8","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","14.0","0","NA","20.6","0","6.7","0","0.0","0","NA","117.6","0","NA","","11","","","NA","123.5","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","15.1","0","-2.0","21.7","0","7.8","0","0.0","0","NA","70.0","0","264.0","","9","","","NA","90.5","0.0"
