"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-121.924","49.173","CHILLIWACK","1101530","BC","","","","","","","","5.1","0","46.0","75.4","0","27.0","","5","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","2.4","13","NA","11.1","13","-6.7","13","0.0","0","NA","39.9","0","NA","","4","","","NA","266.0","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","5.1","0","NA","56.5","0","NA","","4","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","2.9","0","NA","11.1","0","-5.6","0","3.3","0","NA","66.5","0","NA","","6","","","NA","453.8","0.0"
"-121.933","50.700","LILLOOET","1114620","BC","","","NA","","","","","13.7","0","NA","16.7","0","NA","","5","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","3.4","0","NA","8.5","0","NA","","3","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","-6.2","0","NA","14.4","0","-27.2","0","17.8","0","NA","17.8","0","NA","","2","","","NA","727.4","0.0"
"-118.583","55.933","DUNVEGAN","3072145","AB","-6.7","0","NA","14.4","0","-30.0","0","3.8","0","NA","6.6","0","NA","","2","","","NA","741.7","0.0"
"-108.333","52.683","BATTLEFORD","4040420","SK","-4.3","0","NA","22.2","0","-30.0","0","","","NA","","","NA","","","","","NA","667.5","0.0"
"-96.983","50.083","ST ANDREWS","5022547","MB","-11.1","0","NA","7.8","0","-31.7","0","2.8","0","NA","2.8","0","NA","","1","","","NA","871.5","0.0"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","-8.3","0","NA","11.1","0","-31.7","0","2.6","0","NA","3.6","0","NA","","2","","","NA","788.0","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-10.8","0","NA","6.1","0","-30.0","0","6.9","0","NA","6.9","0","NA","","2","","","NA","864.4","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","-17.1","0","NA","-1.1","0","-38.9","0","34.1","0","NA","34.1","0","NA","","7","","","NA","1051.9","0.0"
"-89.217","48.433","PORT ARTHUR","6046588","ON","-9.5","0","NA","8.3","0","-30.0","0","23.7","0","NA","42.2","0","NA","","8","","","NA","825.1","0.0"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","-7.1","2","NA","6.7","2","-28.9","2","25.5","0","NA","34.2","0","NA","","9","","","NA","702.8","0.0"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","-2.0","0","NA","15.0","0","-18.9","0","80.1","0","NA","98.4","0","NA","","14","","","NA","599.0","0.0"
"-74.733","45.017","CORNWALL","6101872","ON","-1.9","0","NA","16.7","0","-20.0","0","24.0","0","NA","85.4","0","NA","","13","","","NA","597.3","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","-3.1","2","NA","14.4","1","-22.8","2","14.8","0","NA","58.1","0","NA","","9","","","NA","590.1","0.0"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","-0.3","0","NA","15.6","0","-18.3","0","43.7","0","NA","101.0","0","NA","","14","","","NA","550.3","0.0"
"-75.717","45.400","OTTAWA","6105887","ON","-2.1","0","NA","16.7","0","-18.3","0","16.5","0","NA","75.0","0","NA","","8","","","NA","603.1","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","-2.7","0","NA","13.9","0","-22.2","0","26.0","0","NA","148.1","0","NA","","10","","","NA","621.4","0.0"
"-78.100","46.150","STONECLIFFE","6108060","ON","-3.9","0","NA","12.2","0","-22.8","0","8.1","0","NA","93.0","0","NA","","12","","","NA","656.3","0.0"
"-79.683","44.400","BARRIE","6110549","ON","-1.9","0","NA","15.0","0","-18.3","0","24.5","0","NA","86.4","0","NA","","10","","","NA","597.1","0.0"
"-79.383","45.133","BEATRICE","6110605","ON","-4.2","0","NA","13.3","0","-28.3","0","177.4","0","NA","268.0","0","NA","","20","","","NA","665.0","0.0"
"-79.367","44.917","GRAVENHURST","6113000","ON","-3.0","0","NA","14.4","0","-30.6","0","78.6","0","NA","136.7","0","NA","","21","","","NA","630.3","0.0"
"-79.250","45.317","HUNTSVILLE","6113660","ON","-7.0","11","NA","8.9","11","-25.0","10","114.3","9","NA","114.3","9","NA","","9","","","NA","474.8","0.0"
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","97.8","0","NA","175.1","0","NA","","16","","","NA","",""
"-80.917","44.567","OWEN SOUND","6116128","ON","-2.1","0","NA","15.0","0","-18.9","0","60.9","0","NA","142.9","0","NA","","14","","","NA","602.0","0.0"
"-80.000","45.333","PARRY SOUND","6116254","ON","-2.8","0","NA","13.3","0","-26.1","0","109.2","0","NA","186.5","0","NA","","21","","","NA","624.7","0.0"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","110.0","0","NA","176.0","0","NA","","7","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","20.9","0","NA","70.2","0","NA","","9","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","-0.6","0","NA","15.0","0","-13.3","0","25.4","0","NA","86.9","0","NA","","11","","","NA","558.7","0.0"
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","63.5","0","NA","127.0","0","NA","","17","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","0.4","0","NA","16.1","0","-16.7","0","52.9","0","NA","124.0","0","NA","","15","","","NA","529.0","0.0"
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","35.1","0","NA","81.0","0","NA","","12","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","-1.4","0","NA","15.6","0","-18.9","0","53.0","0","NA","120.2","0","NA","","20","","","NA","580.5","0.0"
"-80.217","42.783","PORT DOVER","6136643","ON","-1.5","0","NA","13.3","0","-17.2","0","48.3","0","NA","96.4","0","NA","","14","","","NA","584.0","0.0"
"-81.217","42.667","PORT STANLEY","6136694","ON","0.3","0","NA","13.9","0","-17.8","0","25.0","0","NA","82.0","0","NA","","8","","","NA","532.1","0.0"
"-80.333","42.867","SIMCOE","6137735","ON","-1.3","4","NA","15.6","4","-23.3","4","24.9","0","NA","80.6","0","NA","","8","","","NA","501.6","0.0"
"-79.267","43.000","WELLAND","6139445","ON","-1.2","0","-5.7","17.8","0","-20.0","0","22.4","0","287.0","72.0","0","73.0","","8","","","NA","574.6","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","-0.9","4","NA","16.1","4","-18.9","4","26.2","0","NA","51.1","0","NA","","8","","","NA","491.1","0.0"
"-80.317","43.333","CAMBRIDGE GALT MOE","6141095","ON","-2.9","1","NA","14.4","0","-20.0","1","22.9","0","NA","96.5","0","NA","","10","","","NA","607.5","0.0"
"-80.517","43.550","CONESTOGO","6141843","ON","-3.1","0","NA","13.9","0","-24.4","0","16.8","0","NA","83.1","0","NA","","8","","","NA","631.6","0.0"
"-80.667","44.000","EGREMONT","6142252","ON","","","NA","","","","","43.1","0","NA","102.3","0","NA","","14","","","NA","",""
"-81.333","43.200","GRANTON","6142993","ON","-2.6","0","NA","15.6","0","-19.4","0","25.4","0","NA","77.1","0","NA","","7","","","NA","616.6","0.0"
"-80.967","43.750","LISTOWEL","6144442","ON","","","NA","","","","","43.9","0","NA","112.9","0","NA","","17","","","NA","",""
"-81.417","43.183","LUCAN","6144665","ON","","","NA","","","","","27.7","0","NA","75.5","0","NA","","7","","","NA","",""
"-81.000","43.383","STRATFORD","6148100","ON","-3.0","0","NA","14.4","0","-23.9","0","64.8","0","NA","119.2","0","NA","","20","","","NA","630.0","0.0"
"-80.767","43.133","WOODSTOCK","6149625","ON","-2.8","0","-6.3","15.0","0","-21.1","0","42.0","0","513.0","91.0","0","97.0","","10","","","NA","624.1","0.0"
"-79.767","43.700","BRAMPTON","6150913","ON","-1.5","0","NA","15.6","0","-17.2","0","14.0","0","NA","90.5","0","NA","","7","","","NA","585.4","0.0"
"-79.900","43.267","HAMILTON","6153192","ON","-1.1","0","NA","17.2","0","-17.2","0","6.9","0","NA","69.4","0","NA","","8","","","NA","572.1","0.0"
"-79.400","43.667","TORONTO","6158350","ON","-1.2","0","-6.1","13.9","0","-15.6","0","10.9","0","131.0","67.6","0","80.0","","9","","","NA","575.5","0.0"
"-78.233","44.467","LAKEFIELD","6164297","ON","","","NA","","","-22.2","0","38.1","0","NA","76.7","0","NA","","8","","","NA","",""
"-78.750","44.350","LINDSAY","6164430","ON","-3.2","0","NA","15.0","0","-26.1","0","49.5","0","NA","101.6","0","NA","","11","","","NA","636.5","0.0"
"-77.967","44.383","NORWOOD","6165716","ON","-2.5","0","NA","14.4","0","-20.6","0","24.1","0","NA","79.5","0","NA","","10","","","NA","613.6","0.0"
"-78.317","44.283","PETERBOROUGH","6166416","ON","-2.2","5","NA","16.1","5","-22.8","5","33.0","0","NA","86.9","0","NA","","9","","","NA","504.0","0.0"
"-71.217","46.800","QUEBEC","7016280","QC","-3.7","0","NA","13.3","0","-20.0","0","71.5","0","NA","109.3","0","NA","","14","","","NA","652.4","0.0"
"-72.567","45.183","BROME","7020840","QC","","","","","","","","48.2","0","191.0","55.6","0","48.0","","5","","","NA","",""
"-70.700","46.383","CRANBOURNE","7021952","QC","-5.0","0","NA","13.9","0","-22.2","0","73.2","0","NA","89.4","0","NA","","12","","","NA","690.9","0.0"
"-71.983","45.817","DANVILLE","7021954","QC","-3.1","0","NA","15.0","0","-20.6","0","53.5","0","NA","125.6","0","NA","","12","","","NA","632.7","0.0"
