"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","64.3","0","NA","","10","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","37.6","0","NA","","5","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","13.0","0","NA","28.9","0","1.7","0","0.0","0","NA","52.2","0","NA","","7","","","NA","156.3","0.1"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","46.8","0","NA","","6","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","12.3","2","NA","31.1","2","0.6","2","0.0","0","NA","29.5","0","NA","","5","","","NA","169.4","5.1"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","52.6","0","NA","","10","","","NA","",""
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","13.0","0","NA","29.4","0","2.2","0","0.0","0","NA","45.2","0","NA","","6","","","NA","159.1","4.9"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","","","","","","","","0.0","0","NA","53.8","0","106.0","","8","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","13.4","0","NA","28.9","0","3.3","0","0.0","0","NA","39.6","0","NA","","6","","","NA","148.1","4.1"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","46.0","0","NA","","9","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","51.5","0","NA","","7","","","NA","",""
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","49.0","0","NA","","6","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","12.5","0","NA","27.2","0","1.1","0","0.0","0","NA","61.9","0","NA","","8","","","NA","169.1","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","12.0","0","NA","25.6","0","1.1","0","0.0","0","NA","67.6","0","NA","","12","","","NA","187.4","0.0"
