"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.742","48.935","CHEMAINUS","1011500","BC","7.6","0","NA","18.0","0","0.0","0","1.8","0","NA","107.4","0","NA","0.0","11","","","NA","321.2","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","6.1","0","0.2","22.5","0","-2.5","0","0.0","0","0.0","219.2","0","98.0","0.0","12","","","NA","368.4","0.0"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","6.1","16","-0.1","17.0","12","-2.0","11","0.0","12","NA","194.0","12","NA","","11","","","NA","178.1","0.0"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","","","NA","","","2.3","2","","","NA","","","NA","","","","","NA","",""
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","6.5","0","0.2","20.5","0","-2.0","0","0.0","0","0.0","120.8","0","89.0","0.0","13","","","NA","355.6","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","6.3","0","NA","15.1","0","-0.6","0","","","NA","109.0","0","NA","","14","","","NA","361.7","0.0"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","6.3","0","NA","19.0","0","-2.5","0","0.0","0","NA","90.0","0","NA","0.0","13","","","NA","362.2","0.0"
"-123.573","48.985","GALIANO NORTH","10130MN","BC","7.9","26","NA","17.5","26","1.0","26","0.0","26","NA","19.6","26","NA","0.0","2","","","NA","50.4","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","6.1","2","NA","17.3","2","-1.2","0","","","NA","","","NA","","","","","NA","344.4","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.8","0","23.0","100.0","0","112.0","0.0","12","","","NA","",""
"-123.718","48.824","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","18","NA","83.0","18","NA","","9","","","NA","",""
"-123.719","48.824","NORTH COWICHAN","1015630","BC","7.0","0","NA","20.8","0","-2.7","0","","","NA","94.0","0","NA","","12","","","NA","340.5","0.0"
"-123.287","48.764","NORTH PENDER ISLAND","1015638","BC","8.1","11","NA","19.0","11","0.0","11","0.4","11","NA","43.8","11","NA","0.0","7","","","NA","198.2","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","6.5","0","0.3","18.5","0","-2.0","0","0.0","0","0.0","552.4","0","152.0","0.0","15","","","NA","356.6","0.0"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","7.0","2","-0.1","17.0","1","-1.0","1","0.0","1","NA","65.4","1","NA","0.0","11","","","NA","319.3","0.0"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","7.6","3","0.6","18.0","3","0.0","3","0.0","3","NA","67.6","3","NA","0.0","11","","","NA","292.3","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","26","NA","26.0","26","NA","","5","","","NA","",""
"-123.128","48.775","SATURNA CAPMON","1017098","BC","6.6","0","0.0","16.8","0","-0.2","0","0.0","0","0.0","86.8","0","134.0","0.0","11","","","NA","353.5","0.0"
"-123.128","48.775","SATURNA CAPMON CS","1017099","BC","6.4","0","NA","16.4","0","-0.3","0","","","NA","95.2","0","NA","","13","","","NA","360.5","0.0"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","7.8","0","NA","15.3","0","1.7","0","","","NA","61.0","0","NA","","12","","","NA","314.8","0.0"
"-123.626","48.647","SHAWNIGAN LAKE","1017230","BC","6.3","0","0.3","20.0","0","-2.0","0","0.0","0","0.0","89.8","0","75.0","0.0","11","","","NA","361.5","0.0"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","7.1","1","NA","16.6","1","2.0","0","","","NA","142.4","3","NA","","12","","","NA","328.2","0.0"
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","7.0","0","NA","17.1","0","-1.2","0","","","NA","86.0","0","NA","","14","","","NA","342.5","0.0"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","3","NA","66.2","3","NA","0.0","10","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","7.4","0","NA","18.9","0","1.1","0","","","NA","77.8","0","NA","","14","","","NA","328.6","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","6.8","0","0.0","17.7","0","-1.9","0","0.0","0","0.0","76.6","0","98.0","0.0","13","159.6","0","110.0","346.9","0.0"
"-123.539","48.340","WILLIAM HEAD","1018935","BC","7.5","0","-0.1","15.0","0","1.5","0","0.0","0","0.0","107.2","0","134.0","0.0","14","","","NA","326.9","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","2.8","0","","","NA","46.2","0","NA","","10","","","NA","",""
"-125.273","49.952","CAMPBELL RIVER A","1021261","BC","6.1","0","0.9","20.0","0","-3.1","0","0.8","0","7.0","83.2","0","59.0","0.0","13","","","NA","367.9","0.0"
"-125.208","49.945","CAMPBELL RIVER SURFSIDE","1021266","BC","","","","","","","","0.0","0","0.0","87.2","0","68.0","0.0","11","","","NA","",""
"-125.195","49.998","CAPE MUDGE","1021330","BC","7.0","0","0.7","17.5","0","-0.5","0","0.0","0","0.0","88.0","0","64.0","0.0","12","","","NA","342.2","0.0"
"-124.900","49.717","COMOX A","1021830","BC","6.7","0","0.6","17.0","0","-1.4","0","0.0","0","0.0","81.2","0","77.0","0.0","11","143.8","0","115.0","350.5","0.0"
"-124.949","50.071","CORTES ISLAND TIBER BAY","1021960","BC","6.5","0","NA","19.5","0","-3.0","0","0.0","0","NA","81.0","0","NA","0.0","10","","","NA","356.2","0.0"
"-124.999","49.763","COURTENAY GRANTHAM","1021988","BC","6.7","4","NA","17.5","4","-1.0","4","0.0","4","NA","107.8","4","NA","0.0","12","","","NA","304.4","0.0"
"-125.033","49.686","COURTENAY PUNTLEDGE","1021989","BC","6.0","1","NA","20.5","1","-4.0","0","0.0","0","NA","84.4","0","NA","0.0","12","","","NA","359.0","0.0"
"-123.811","49.209","ENTRANCE ISLAND","1022689","BC","","","NA","","","3.1","0","","","NA","33.4","1","NA","","7","","","NA","",""
"-125.993","50.454","FANNY ISLAND","1022795","BC","6.4","0","NA","13.7","0","1.2","0","","","NA","105.8","0","NA","","13","","","NA","361.0","0.0"
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","6.3","0","0.2","17.0","0","-2.0","0","27.2","0","850.0","74.8","0","81.0","0.0","11","","","NA","363.5","0.0"
"-125.203","50.099","HERIOT BAY SE","1023462","BC","6.6","3","NA","17.0","3","-1.0","3","0.0","3","NA","101.4","3","NA","0.0","15","","","NA","318.1","0.0"
"-124.512","49.353","LITTLE QUALICUM HATCHERY","1024638","BC","6.3","1","0.7","17.0","1","-3.0","1","0.0","1","NA","88.5","1","NA","","11","","","NA","352.5","0.0"
"-124.794","49.471","MUD BAY","1025240","BC","6.7","1","0.7","16.0","1","-1.0","0","0.0","1","NA","108.2","1","NA","0.0","11","","","NA","340.5","0.0"
"-125.606","49.576","MYRA CREEK","1025254","BC","4.4","3","NA","19.0","2","-3.5","2","2.0","2","NA","168.3","2","NA","0.0","12","","","NA","381.0","0.0"
