"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","2.2","0","NA","10.6","0","-18.9","0","41.4","0","NA","115.9","0","NA","","12","","","NA","490.8","0.0"
"-124.367","49.350","FRENCH CREEK","1023037","BC","","","NA","","","","","45.7","0","NA","88.9","0","NA","","13","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","1.1","1","NA","10.6","1","-18.3","1","35.3","0","NA","56.4","0","NA","","7","","","NA","507.4","0.0"
"-124.783","48.633","CARMANAH","1031400","BC","3.4","0","NA","10.0","0","-15.6","0","44.4","0","NA","235.6","0","NA","","12","","","NA","453.3","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","2.4","0","NA","18.9","0","-22.8","0","0.0","0","NA","425.1","0","NA","","19","","","NA","484.8","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","-8.2","0","NA","8.9","0","-37.2","0","","","NA","","","NA","","","","","NA","812.4","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-8.5","0","-0.9","5.6","0","-42.2","0","45.8","0","52.0","67.9","0","71.0","","7","","","NA","820.0","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-8.2","18","NA","8.3","18","-35.6","18","","","NA","","","NA","","","","","NA","340.4","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","0.2","0","-3.2","11.7","0","-25.0","0","3.8","0","19.0","129.2","0","54.0","","13","","","NA","551.7","0.0"
"-119.817","49.200","KEREMEOS","1124110","BC","-8.9","0","NA","3.9","0","-30.6","0","1.1","0","NA","1.1","0","NA","","0","","","NA","832.9","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","12.7","0","NA","12.7","0","NA","","4","","","NA","",""
"-119.267","50.250","VERNON","1128550","BC","-6.4","0","NA","11.1","0","-32.8","0","14.4","0","NA","15.2","0","NA","","5","","","NA","756.4","0.0"
"-120.333","50.667","KAMLOOPS","1163779","BC","-6.7","0","NA","11.1","0","-33.3","0","10.2","0","NA","10.2","0","NA","","2","","","NA","764.2","0.0"
