"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.392","48.573","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","10.8","0","41.0","0.0","3","","","NA","",""
"-123.741","48.934","CHEMAINUS","1011500","BC","18.1","0","NA","28.0","0","10.0","0","0.0","0","NA","3.1","0","NA","0.0","1","","","NA","22.6","26.1"
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","NA","6.4","0","29.0","0.0","3","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","0.0","0","NA","6.2","0","NA","0.0","3","","","NA","",""
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","17.2","0","-1.0","30.0","0","6.0","0","0.0","0","NA","18.6","0","41.0","0.0","5","244.6","0","108.0","45.1","20.0"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","17.9","0","-0.1","33.0","0","7.0","0","0.0","0","NA","19.0","0","47.0","0.0","4","","","NA","35.7","33.2"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","15.6","0","NA","25.0","0","11.0","0","","","NA","","","NA","0.0","","","","NA","76.1","1.3"
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","16.7","0","-1.1","29.5","0","5.0","0","0.0","0","NA","11.2","0","34.0","0.0","4","","","NA","51.9","12.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","15.4","0","NA","26.1","0","9.1","0","","","NA","6.8","0","NA","0.0","2","","","NA","83.4","1.7"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","16.8","0","NA","28.5","0","8.0","0","0.0","0","NA","9.4","0","NA","0.0","4","","","NA","47.3","10.7"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","16.9","0","NA","26.5","0","9.5","0","0.0","0","NA","5.4","0","NA","0.0","2","","","NA","40.1","7.4"
