"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","82.1","0","NA","","8","","","NA","",""
"-124.000","48.500","BEAR CREEK","1010720","BC","0.4","12","NA","6.7","8","-8.3","8","45.3","0","NA","337.8","0","NA","","10","","","NA","281.5","0.0"
"-123.433","48.567","BRENTWOOD W SAANICH RD","1010965","BC","","","NA","","","","","0.0","0","NA","55.0","0","NA","","8","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","1.3","0","NA","115.7","0","NA","","7","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","3.8","0","NA","10.0","0","-2.2","0","0.0","0","NA","30.8","0","NA","","5","","","NA","399.0","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","3.3","0","NA","11.1","0","-3.3","0","1.1","0","NA","65.7","0","NA","","6","100.3","0","NA","411.9","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","2.2","0","-1.8","11.1","0","-8.9","0","63.0","0","242.0","230.1","0","93.0","","11","73.9","0","98.0","441.5","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","2.0","0","-2.0","10.0","0","-8.3","0","26.7","0","135.0","178.7","0","79.0","","10","","","NA","447.8","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","2.5","0","NA","11.1","0","-7.2","0","0.5","0","NA","92.4","0","NA","","9","","","NA","432.7","0.0"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","3.8","0","NA","12.8","0","-3.9","0","1.3","0","NA","70.6","0","NA","","7","","","NA","396.9","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","3.8","0","NA","10.0","0","-2.8","0","1.3","0","NA","36.4","0","NA","","6","","","NA","396.3","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","20.4","0","NA","","3","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","1.0","0","NA","51.4","0","NA","","8","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","4.1","0","NA","9.4","0","-1.7","0","0.0","0","NA","20.1","0","NA","","6","","","NA","389.9","0.0"
