"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-74.733","45.017","CORNWALL","6101872","ON","-12.0","4","NA","4.4","4","-24.4","4","52.7","0","NA","52.7","0","NA","","16","","","NA","810.2","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","-13.9","5","NA","4.4","5","-38.3","4","28.8","0","NA","28.8","0","NA","","5","","","NA","830.0","0.0"
"-79.683","44.400","BARRIE","6110549","ON","-9.6","1","NA","3.9","1","-28.3","1","74.9","0","NA","74.9","0","NA","","8","","","NA","829.1","0.0"
"-81.700","43.750","GODERICH","6122845","ON","-5.8","4","NA","2.8","4","-21.1","4","65.9","0","NA","65.9","0","NA","","9","","","NA","642.7","0.0"
"-80.333","42.867","SIMCOE","6137735","ON","-8.3","4","NA","3.3","4","-23.3","4","39.1","0","NA","49.0","0","NA","","7","","","NA","711.4","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","-7.9","4","NA","3.3","4","-25.0","4","30.4","0","NA","45.4","0","NA","","10","","","NA","700.6","0.0"
"-81.000","43.383","STRATFORD","6148100","ON","-9.0","4","NA","1.7","4","-26.1","4","68.4","0","NA","68.4","0","NA","","12","","","NA","730.1","0.0"
"-77.400","44.150","BELLEVILLE","6150689","ON","-9.9","4","-3.2","3.9","4","-28.3","4","82.3","0","224.0","82.3","0","122.0","","8","","","NA","752.5","0.0"
"-79.900","43.267","HAMILTON","6153192","ON","-8.3","4","NA","6.7","4","-23.9","4","48.7","0","NA","52.5","0","NA","","5","","","NA","710.0","0.0"
"-79.400","43.667","TORONTO","6158350","ON","-7.8","0","-4.1","3.9","0","-21.7","0","37.2","0","100.0","37.2","0","60.0","","7","","","NA","799.6","0.0"
"-78.317","44.283","PETERBOROUGH","6166416","ON","-10.5","4","NA","4.4","4","-30.6","4","59.8","0","NA","59.8","0","NA","","9","","","NA","770.7","0.0"
