"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","58.6","0","NA","390.7","0","NA","","22","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","102.3","0","NA","","14","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","30.5","0","NA","204.6","0","NA","","18","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","162.5","0","NA","","19","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","3.9","0","NA","12.2","0","-7.8","0","0.0","0","NA","183.3","0","NA","","17","","","NA","436.9","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","25.4","0","NA","176.3","0","NA","","17","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","4.6","0","NA","15.6","0","-12.2","0","44.4","0","NA","220.6","0","NA","","18","","","NA","416.5","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","2.5","0","NA","114.3","0","NA","","13","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","45.8","0","NA","244.0","0","NA","","20","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","3.5","0","NA","13.3","0","-6.7","0","10.2","0","NA","124.6","0","NA","","14","","","NA","448.5","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","2.7","0","NA","11.1","0","-11.1","0","55.4","0","NA","359.9","0","NA","","19","","","NA","475.5","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","34.3","0","NA","173.9","0","NA","","18","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","15.2","0","NA","98.4","0","NA","","18","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","4.1","0","NA","12.2","0","-7.8","0","2.5","0","41.0","132.2","0","90.0","","19","","","NA","430.3","0.0"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","28.7","0","NA","163.5","0","NA","","17","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","4.3","0","NA","15.0","0","-8.9","0","14.0","0","NA","212.4","0","NA","","18","","","NA","424.5","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","16.5","0","NA","158.3","0","NA","","20","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","286.7","0","NA","","18","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","4.1","0","-0.4","13.9","0","-6.1","0","15.2","0","228.0","146.3","0","104.0","","18","","","NA","431.8","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","4.0","0","NA","13.3","0","-7.8","0","21.6","0","NA","164.6","0","NA","","19","","","NA","434.3","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","4.6","0","NA","12.8","0","-8.3","0","20.4","0","NA","117.5","0","NA","","15","","","NA","416.3","0.0"
