"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","2.7","0","NA","15.0","0","-6.1","0","71.1","0","NA","383.9","0","NA","","19","","","NA","473.2","0.0"
"-123.633","48.333","BECHER BAY","1010780","BC","5.6","0","NA","16.7","0","-4.4","0","19.1","0","NA","118.0","0","NA","","16","","","NA","384.9","0.0"
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","21.6","0","NA","104.5","0","NA","","14","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","5.5","0","NA","15.0","0","-4.4","0","14.0","0","NA","97.5","0","NA","","17","","","NA","387.6","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","5.5","0","NA","16.1","0","-3.9","0","43.2","0","NA","126.6","0","NA","","15","127.7","0","NA","386.9","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","4.4","0","-1.5","17.2","0","-5.6","0","43.3","0","410.0","229.8","0","102.0","","18","75.8","0","71.0","421.1","0.0"
"-124.483","48.933","COWICHAN LAKE NITINAT","1012052","BC","","","NA","","","","","16.0","1","NA","364.6","1","NA","","13","","","NA","",""
"-123.683","48.783","DUNCAN EAST","1012566","BC","","","NA","","","","","33.5","0","NA","104.6","0","NA","","15","","","NA","",""
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","5.3","0","NA","17.8","0","-4.4","0","27.9","0","NA","93.7","0","NA","","15","","","NA","393.6","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","5.6","0","NA","15.6","0","-3.9","0","29.2","0","NA","107.5","0","NA","","14","","","NA","385.5","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","12.7","0","NA","85.9","1","NA","","11","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","28.2","0","NA","97.7","0","NA","","14","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","6.0","0","NA","14.4","0","-3.9","0","17.6","0","NA","77.3","0","NA","","12","","","NA","370.5","0.0"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","29.5","0","NA","140.8","0","NA","","16","","","NA","",""
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","15.2","0","NA","96.0","0","NA","","15","","","NA","",""
