"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","113.6","0","NA","","12","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","51.9","0","NA","","9","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","14.8","0","NA","28.3","0","2.8","0","0.0","0","NA","58.2","0","NA","","10","","","NA","99.0","4.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","13.7","0","NA","26.1","0","1.1","0","0.0","0","NA","52.8","0","NA","","7","","","NA","129.4","1.6"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","59.4","0","NA","","7","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","14.3","3","NA","29.4","3","4.4","3","0.0","0","NA","55.0","0","NA","","4","","","NA","103.8","4.6"
"-123.733","48.350","MILNES LANDING","1015160","BC","12.9","0","NA","25.6","0","2.8","0","0.0","0","NA","74.4","0","NA","","8","","","NA","152.9","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","99.4","0","NA","","7","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","14.6","0","-0.4","28.3","0","3.9","0","0.0","0","NA","54.4","0","157.0","","5","","","NA","110.4","7.3"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","13.8","0","NA","27.8","0","2.2","0","0.0","0","NA","56.1","0","NA","","8","","","NA","128.7","3.9"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","14.4","0","-0.8","30.6","0","1.1","0","0.0","0","NA","66.3","0","166.0","","8","","","NA","118.3","8.8"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","45.0","0","NA","","6","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","13.3","0","NA","25.6","0","6.1","0","0.0","0","NA","42.4","0","NA","","6","","","NA","140.8","0.7"
"-126.933","50.583","ALERT BAY","1020270","BC","12.6","0","NA","25.6","0","2.2","0","0.0","0","NA","22.4","0","NA","","7","","","NA","161.6","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","60.0","0","NA","","5","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","65.6","0","NA","","5","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","14.4","0","NA","28.3","0","-0.6","0","0.0","0","NA","53.7","0","NA","","8","","","NA","114.9","5.4"
"-124.900","49.733","LAZO","1024592","BC","14.1","0","NA","26.1","0","1.1","0","0.0","0","NA","60.5","0","NA","","7","","","NA","119.4","2.2"
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","67.5","0","NA","","5","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","15.0","0","NA","26.7","0","5.6","0","0.0","0","NA","43.3","0","NA","","6","","","NA","97.9","8.4"
"-124.183","49.283","NANOOSE BAY","1025375","BC","13.8","0","NA","27.8","0","1.1","0","0.0","0","NA","80.1","0","NA","","9","","","NA","127.1","2.2"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","15.2","0","NA","30.0","0","4.4","0","0.0","0","NA","47.6","0","NA","","5","","","NA","95.4","12.1"
"-124.433","49.333","QUALICUM BEACH","1026563","BC","13.7","0","NA","28.9","0","1.1","0","0.0","0","NA","61.2","0","NA","","9","","","NA","132.8","2.6"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","14.3","0","NA","32.2","0","-0.6","0","0.0","0","NA","92.6","0","NA","","8","","","NA","116.1","6.1"
"-125.900","49.150","CLAYOQUOT","1031650","BC","13.0","0","NA","22.2","0","2.2","0","0.0","0","NA","78.4","0","NA","","8","","","NA","149.2","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","12.3","0","NA","23.3","0","3.3","0","0.0","0","NA","52.3","0","NA","","8","","","NA","170.1","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","12.6","0","-0.7","22.8","0","1.7","0","0.0","0","NA","34.0","0","40.0","","9","","","NA","163.5","0.0"
"-129.083","50.867","TRIANGLE ISLAND","1038240","BC","9.8","0","NA","15.6","0","5.6","0","0.0","0","NA","2.5","0","NA","","0","","","NA","246.4","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","","","NA","","","","","0.0","0","NA","69.8","0","NA","","7","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","12.8","0","NA","28.3","0","1.7","0","0.0","0","NA","52.9","0","NA","","9","","","NA","157.8","2.2"
"-131.117","52.283","IKEDA BAY","1053645","BC","11.1","0","NA","18.3","0","4.4","0","0.0","0","NA","47.0","0","NA","","4","","","NA","207.3","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","11.7","0","NA","20.6","0","2.2","0","0.0","0","NA","21.1","0","NA","","8","","","NA","188.9","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","14.3","0","-0.3","29.4","0","3.9","0","0.0","0","NA","33.1","0","50.0","","3","","","NA","113.8","3.6"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","27.6","0","NA","","5","","","NA","",""
