"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","5.2","0","NA","14.4","0","-6.7","0","3.0","0","NA","86.8","0","NA","","12","","","NA","395.8","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","3.4","0","NA","10.0","0","-10.0","0","11.1","0","NA","189.8","0","NA","","19","","","NA","453.9","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-5.1","0","-2.4","7.2","0","-24.4","0","58.3","0","101.0","58.3","0","88.0","","9","","","NA","716.4","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","","","","","","","","0.0","0","0.0","107.7","0","70.0","","10","","","NA","",""
"-119.817","49.200","KEREMEOS","1124110","BC","","","NA","18.3","0","","","1.3","0","NA","15.0","0","NA","","5","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","2.1","0","NA","13.3","0","NA","","4","","","NA","",""
"-120.333","50.667","KAMLOOPS","1163779","BC","1.5","0","NA","15.0","0","-21.1","0","2.5","2","NA","7.1","2","NA","","3","","","NA","512.3","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","3.0","0","NA","17.8","0","-17.2","0","1.8","0","NA","18.8","0","NA","","4","","","NA","465.9","0.0"
"-113.500","53.550","EDMONTON","3012195","AB","-3.5","0","NA","11.7","0","-27.2","0","35.5","0","NA","43.6","0","NA","","8","","","NA","667.1","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","-4.2","0","-2.7","14.4","0","-31.7","0","0.0","0","0.0","0.0","0","0.0","","0","","","NA","689.7","0.0"
"-112.850","49.700","LETHBRIDGE","3033879","AB","-5.3","0","NA","8.9","0","-16.7","0","7.7","0","NA","7.7","0","NA","","2","","","NA","721.1","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","-5.2","0","-5.3","12.8","0","-37.2","0","22.8","0","147.0","33.2","0","179.0","","7","","","NA","720.0","0.0"
"-115.567","51.183","BANFF","3050520","AB","-5.8","0","NA","7.2","0","-36.1","0","6.2","0","NA","6.2","0","NA","","2","","","NA","739.3","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-16.4","0","NA","3.3","0","-30.0","0","4.1","0","NA","4.1","0","NA","","2","","","NA","1065.2","0.0"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","-13.0","2","-7.7","3.9","1","-38.9","2","6.4","0","35.0","6.4","0","26.0","","2","","","NA","900.1","0.0"
"-103.883","50.517","QU'APPELLE","4016320","SK","-11.4","0","NA","6.1","0","-37.2","0","16.1","0","NA","16.1","0","NA","","5","","","NA","912.3","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","24.1","0","NA","24.1","0","NA","","6","","","NA","",""
"-107.750","50.333","SWIFT CURRENT","4028035","SK","-7.4","0","NA","9.4","0","-32.8","0","31.3","0","NA","36.4","0","NA","","9","","","NA","786.9","0.0"
"-108.333","52.683","BATTLEFORD","4040420","SK","-10.9","0","NA","6.7","0","-36.1","0","15.8","0","NA","16.6","0","NA","","3","","","NA","896.4","0.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","-12.1","0","NA","6.1","0","-41.7","0","5.1","0","NA","6.9","0","NA","","2","","","NA","934.2","0.0"
"-99.983","49.867","BRANDON CDA","5010485","MB","-12.0","0","-6.1","10.0","0","-36.1","0","5.8","0","34.0","5.8","0","23.0","","3","","","NA","928.5","0.0"
"-101.233","50.417","FORT ELLICE","5010977","MB","-12.0","0","NA","8.3","0","-36.1","0","6.4","0","NA","6.4","0","NA","","2","","","NA","928.8","0.0"
"-100.550","49.917","HILLVIEW","5011293","MB","","","NA","","","","","11.5","0","NA","11.5","0","NA","","4","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","-11.5","0","-4.9","11.1","0","-37.2","0","10.7","0","59.0","10.7","0","40.0","","2","","","NA","913.6","0.0"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","13.0","0","NA","13.0","0","NA","","4","","","NA","",""
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","-10.4","1","NA","10.0","1","-31.1","1","7.9","0","NA","7.9","0","NA","","2","","","NA","852.8","0.0"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","5.1","0","NA","5.1","0","NA","","1","","","NA","",""
"-101.283","50.767","RUSSELL","5012520","MB","-13.6","0","NA","8.9","0","-37.2","0","4.6","0","NA","4.6","0","NA","","2","","","NA","980.1","0.0"
"-99.550","49.700","ST ALBANS","5012540","MB","-12.8","3","NA","11.1","3","-35.6","3","5.8","3","NA","5.8","3","NA","","3","","","NA","862.1","0.0"
"-98.700","49.633","TREHERNE","5012930","MB","","","NA","","","","","11.1","0","NA","13.9","0","NA","","6","","","NA","",""
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","9.7","0","NA","9.7","0","NA","","2","","","NA","",""
"-100.950","49.833","VIRDEN","5012960","MB","-13.2","6","-8.2","10.6","6","-37.2","6","12.2","0","64.0","12.2","0","46.0","","4","","","NA","779.8","0.0"
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","23.6","0","NA","23.6","0","NA","","6","","","NA","",""
"-97.560","49.030","GRETNA (AUT)","5021220","MB","","","NA","","","","","22.9","0","NA","22.9","0","NA","","4","","","NA","",""
"-98.100","49.183","MORDEN","5021840","MB","","","NA","","","","","8.9","0","NA","8.9","0","NA","","2","","","NA","",""
"-96.850","49.933","OAKBANK","5022051","MB","-12.9","0","NA","12.8","0","-33.3","0","6.3","0","36.0","6.3","0","21.0","","3","","","NA","959.4","0.0"
"-98.417","49.300","PEMBINA CROSSING","5022068","MB","","","NA","","","","","0.0","6","NA","0.0","6","NA","","0","","","NA","",""
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","-12.0","0","NA","8.9","0","-30.6","0","2.5","0","NA","2.5","0","NA","","1","","","NA","931.4","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-12.5","0","NA","10.6","0","-33.3","0","9.6","0","NA","9.6","0","NA","","4","","","NA","944.0","0.0"
"-97.383","52.300","CHANNEL ISLAND","5030556","MB","","","NA","6.7","0","","","10.2","0","NA","10.2","0","NA","","1","","","NA","",""
"-101.333","53.500","OONIKUP","50520EE","MB","-12.3","1","NA","8.3","1","-35.6","1","16.2","0","NA","16.2","0","NA","","4","","","NA","909.4","0.0"
"-92.817","49.833","BARCLAY","6030488","ON","","","NA","","","","","32.1","0","NA","32.1","0","NA","","6","","","NA","",""
"-91.650","49.417","IGNACE","6033690","ON","","","NA","","","","","13.5","0","NA","13.5","0","NA","","3","","","NA","",""
"-86.283","48.667","HERON BAY","6043458","ON","","","NA","","","","","43.2","0","NA","43.2","0","NA","","6","","","NA","",""
"-88.250","49.000","NIPIGON","6045665","ON","","","NA","","","","","45.7","0","NA","45.7","0","NA","","5","","","NA","",""
"-89.217","48.433","PORT ARTHUR","6046588","ON","-9.0","0","NA","6.1","0","-30.0","0","25.9","0","NA","25.9","0","NA","","3","","","NA","836.8","0.0"
"-90.200","48.967","SAVANNE","6047615","ON","","","NA","","","","","61.0","0","NA","61.0","0","NA","","8","","","NA","",""
"-84.367","46.500","SAULT STE M FORESTRY","6057595","ON","-5.2","0","NA","11.1","0","-25.0","0","65.9","0","NA","65.9","0","NA","","8","","","NA","719.1","0.0"
"-85.283","48.600","WHITE RIVER","6059475","ON","-11.2","0","NA","10.6","0","-41.1","0","20.8","0","NA","20.8","0","NA","","3","","","NA","904.5","0.0"
"-81.567","46.700","CARTIER","6061263","ON","","","NA","","","","","35.5","0","NA","38.1","0","NA","","5","","","NA","",""
"-80.500","51.233","MOOSE FACTORY","6075400","ON","-11.7","0","NA","8.9","0","-36.1","0","","","NA","","","NA","","","","","NA","920.3","0.0"
"-78.683","46.250","MATTAWA","6085023","ON","-9.2","8","NA","4.4","8","-31.7","8","31.7","0","NA","42.4","0","NA","","6","","","NA","624.6","0.0"
"-79.467","46.317","NORTH BAY","6085682","ON","-7.7","3","NA","10.0","3","-32.2","3","","","NA","","","NA","","","","","NA","719.1","0.0"
"-77.150","45.383","CLONTARF","6101658","ON","-6.1","0","NA","10.0","0","-27.8","0","67.9","0","NA","137.8","0","NA","","12","","","NA","745.8","0.0"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","-2.7","0","NA","11.1","0","-20.6","0","47.1","0","NA","94.3","0","NA","","13","","","NA","640.6","0.0"
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","40.7","0","NA","87.9","0","NA","","7","","","NA","",""
"-75.717","45.383","OTTAWA CDA","6105976","ON","-4.2","0","-2.0","11.1","0","-27.2","0","22.9","0","79.0","96.2","0","167.0","","10","","","NA","687.6","0.0"
"-76.650","45.433","RENFREW","6107003","ON","-5.4","0","NA","12.2","0","-30.0","0","34.6","0","NA","100.8","0","NA","","7","","","NA","726.1","0.0"
"-78.100","46.150","STONECLIFFE","6108060","ON","-6.7","0","NA","12.8","0","-34.4","0","87.5","0","NA","127.4","0","NA","","12","","","NA","764.3","0.0"
"-79.500","45.000","BALA","6110458","ON","-4.7","0","NA","11.7","0","-31.7","0","68.6","0","NA","93.7","0","NA","","13","","","NA","704.6","0.0"
"-79.383","45.133","BEATRICE","6110605","ON","-5.4","0","NA","10.0","0","-26.7","0","74.8","0","NA","96.4","0","NA","","11","","","NA","724.0","0.0"
"-80.833","44.667","BOGNOR","6110823","ON","","","NA","","","","","81.2","0","NA","93.0","0","NA","","13","","","NA","",""
"-79.567","45.600","BURKS FALLS","6111045","ON","","","NA","","","","","69.9","0","NA","80.6","0","NA","","9","","","NA","",""
"-79.250","45.450","CHARLINCH","6111375","ON","-6.3","1","NA","10.6","0","-33.9","1","81.8","0","NA","97.4","0","NA","","12","","","NA","729.2","0.0"
"-79.667","44.700","COLDWATER","6111766","ON","-4.4","0","NA","11.7","0","-25.6","0","156.6","0","NA","173.6","0","NA","","12","","","NA","695.9","0.0"
"-80.817","44.183","DURHAM","6112171","ON","-4.4","0","-2.5","12.8","0","-23.3","0","131.9","0","384.0","131.9","0","186.0","","6","","","NA","693.5","0.0"
"-79.367","44.917","GRAVENHURST","6113000","ON","-4.9","0","NA","10.6","0","-30.6","0","73.7","0","NA","103.7","0","NA","","14","","","NA","711.1","0.0"
"-79.875","44.758","MIDLAND WATER POLLUTION CONTROL PLANT","6115127","ON","","","","","","","","63.5","0","214.0","81.5","0","124.0","","10","","","NA","",""
