"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","-1.1","0","0.0","0","NA","14.1","0","NA","","3","","","NA","",""
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","11.6","0","NA","29.4","0","-5.0","0","0.0","0","NA","43.2","0","NA","","7","","","NA","198.9","1.3"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","9.9","0","NA","25.0","0","-1.7","0","0.0","0","NA","114.6","0","NA","","7","","","NA","251.7","0.0"
"-75.700","44.600","BROCKVILLE","6100969","ON","11.9","0","NA","27.8","0","-2.2","0","0.0","0","NA","27.0","0","NA","","4","","","NA","197.2","7.9"
"-74.733","45.017","CORNWALL","6101872","ON","11.7","0","NA","28.3","0","-2.2","0","0.0","0","NA","25.2","0","NA","","6","","","NA","203.2","9.4"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","0.0","0","NA","39.5","0","NA","","7","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","11.9","0","NA","26.1","0","1.1","0","0.0","0","NA","26.1","0","NA","","3","","","NA","190.0","0.4"
"-75.717","45.400","OTTAWA","6105887","ON","13.2","4","NA","29.4","4","0.0","4","0.0","0","NA","56.7","0","NA","","7","","","NA","143.2","13.7"
"-79.683","44.400","BARRIE","6110549","ON","10.8","4","NA","30.6","4","-2.8","4","0.0","0","NA","39.0","0","NA","","7","","","NA","198.9","4.6"
"-79.367","44.917","GRAVENHURST","6113000","ON","","","NA","","","","","0.0","0","NA","61.1","0","NA","","9","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","0.0","0","NA","48.2","0","NA","","7","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","0.0","0","NA","44.9","0","NA","","6","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","10.7","0","NA","28.9","0","-3.3","0","0.0","0","NA","33.6","0","NA","","9","","","NA","235.1","7.9"
"-81.617","44.167","KINCARDINE","6124127","ON","11.2","0","NA","29.4","0","-1.7","0","0.0","0","NA","101.2","0","NA","","9","","","NA","223.4","11.7"
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","0.0","0","NA","103.2","0","NA","","13","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","","","NA","","","","","0.0","0","NA","63.5","0","NA","","11","","","NA","",""
