"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.283","48.867","ACTIVE PASS","1010066","BC","","","NA","","","","","0.0","0","NA","41.4","0","NA","0.0","8","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","41.6","0","NA","0.0","8","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","45.6","0","149.0","0.0","6","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","NA","39.3","0","133.0","0.0","6","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","14.6","2","NA","28.0","2","7.0","2","0.0","0","NA","36.8","2","NA","0.0","6","","","NA","99.6","3.5"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","14.3","0","-0.6","31.5","0","4.0","0","0.0","0","NA","47.1","0","81.0","0.0","10","232.9","0","131.0","116.2","4.4"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","14.2","0","-0.7","33.0","0","4.0","0","0.0","0","NA","46.0","0","80.0","0.0","10","","","NA","118.3","5.1"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","14.4","0","NA","31.5","0","4.0","0","0.0","0","NA","55.7","0","NA","0.0","7","","","NA","109.3","1.3"
"-123.383","48.533","ELK LAKE 2","1012656","BC","","","NA","","","","","0.0","0","NA","39.8","0","NA","0.0","7","","","NA","",""
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","32.4","0","NA","0.0","5","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","0.0","0","NA","41.8","0","NA","0.0","8","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","15.4","0","NA","28.5","0","7.0","0","0.0","0","NA","32.4","0","NA","0.0","8","","","NA","83.5","5.3"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","13.9","0","-0.8","29.0","0","4.5","0","0.0","0","NA","43.8","0","119.0","0.0","7","","","NA","125.5","3.1"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","29.8","0","107.0","0.0","4","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","NA","30.8","0","97.0","0.0","5","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","0.0","0","NA","39.6","0","NA","0.0","9","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","NA","35.3","0","94.0","0.0","6","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","14.0","0","NA","29.0","0","4.5","0","0.0","0","NA","50.8","0","NA","0.0","9","","","NA","122.6","2.6"
"-124.326","48.591","PORT RENFREW","1016335","BC","12.9","0","-0.5","28.5","0","3.5","0","0.0","0","NA","77.0","0","71.0","0.0","10","","","NA","153.1","1.3"
"-123.533","48.300","RACE ROCKS LIGHTSTATION","1016641","BC","12.2","0","NA","23.5","0","8.0","0","0.0","0","NA","37.6","0","NA","0.0","7","","","NA","174.9","0.0"
