"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.483","48.400","ALBERT HEAD","1010235","BC","10.1","0","NA","19.0","0","2.5","0","0.0","0","NA","35.6","0","NA","","7","","","NA","238.1","0.0"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","40.6","0","NA","","10","","","NA","",""
"-123.450","48.567","BRENTWOOD CLARKE ROAD","1010961","BC","","","NA","","","","","0.0","0","NA","43.3","0","NA","","8","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","45.3","0","NA","","11","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","40.0","0","85.0","","11","","","NA","",""
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","0.0","0","NA","48.6","0","NA","","12","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","9.2","0","NA","18.9","0","2.2","0","0.0","0","NA","38.3","0","NA","","7","","","NA","264.5","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","8.7","0","NA","18.3","0","-1.1","0","0.0","0","NA","39.2","0","NA","","9","28.9","12.9166666666666666666666666666666666667","NA","277.9","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","8.0","0","-0.4","18.3","0","-1.1","0","0.0","0","0.0","79.8","0","57.0","","14","100.0","0","71.0","299.5","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","8.2","0","-0.4","18.3","0","-0.6","0","0.0","0","0.0","82.3","0","60.0","","16","","","NA","293.9","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","9.0","0","NA","20.0","0","-1.7","0","0.0","0","NA","31.9","0","NA","","8","","","NA","269.7","0.0"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","8.8","0","NA","18.0","0","-1.0","0","0.0","0","NA","36.4","0","NA","","9","","","NA","275.9","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","9.1","0","NA","20.0","0","1.7","0","0.0","0","NA","37.1","0","NA","","8","","","NA","268.1","0.0"
"-123.467","48.417","ESQUIMALT LAGOON","1012707","BC","","","NA","","","","","0.0","0","NA","30.9","0","NA","","5","","","NA","",""
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","31.0","0","NA","","8","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","0.0","0","NA","54.3","0","NA","","14","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","9.3","0","NA","18.0","0","3.0","0","0.0","0","NA","73.0","0","NA","","18","","","NA","262.4","0.0"
"-123.350","48.600","JAMES ISLAND","1013720","BC","9.4","0","NA","17.8","0","3.3","0","0.0","0","NA","35.0","0","NA","","7","","","NA","257.3","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","","","","","","","","0.0","0","NA","55.1","0","100.0","","13","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","31.2","0","52.0","","8","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","0.0","38.1","0","51.0","","8","","","NA","",""
"-123.550","48.650","MILL BAY KILMALU","1015134","BC","","","NA","","","","","0.0","0","NA","34.4","0","NA","","11","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","0.0","0","NA","68.7","0","NA","","14","","","NA","",""
"-123.417","48.700","PIERS ISLAND","1016169","BC","","","NA","","","","","0.0","0","NA","39.0","0","NA","","11","","","NA","",""
"-124.326","48.591","PORT RENFREW","1016335","BC","8.4","0","0.1","18.3","0","0.6","0","0.0","0","0.0","121.3","0","47.0","","14","","","NA","287.2","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","9.2","0","-0.1","18.3","0","1.7","0","0.0","0","NA","41.6","0","81.0","0.0","9","135.4","0","80.0","263.8","0.0"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","8.5","0","0.2","19.0","0","0.0","0","0.0","0","NA","69.2","0","96.0","","15","","","NA","285.3","0.0"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","9.0","0","-0.6","18.3","0","2.2","0","0.0","0","NA","54.5","0","96.0","","13","","","NA","270.9","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","8.5","0","-0.2","18.9","0","0.0","0","0.0","0","0.0","37.0","0","52.0","","11","","","NA","285.5","0.0"
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","0.0","0","NA","42.1","0","NA","","13","","","NA","",""
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","0.0","41.1","0","46.0","","10","","","NA","",""
"-123.667","48.383","SOOKE SASEENOS","1017575","BC","","","NA","","","","","0.0","0","NA","30.0","0","NA","","9","","","NA","",""
"-123.217","48.750","SOUTH PENDER ISLAND 2","1017610","BC","8.9","0","NA","18.3","0","1.1","0","0.0","0","NA","62.8","0","NA","","15","","","NA","273.1","0.0"
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","9.6","0","NA","16.6","0","3.8","0","0.0","0","NA","22.3","0","NA","0.0","6","180.6","0","NA","252.6","0.0"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","0.0","0","NA","20.6","0","NA","","4","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","0.0","0","0.0","47.1","0","72.0","","7","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","8.7","0","-0.3","18.0","0","-0.1","0","0.0","0","0.0","40.4","0","84.0","0.0","9","142.8","0","75.0","278.0","0.0"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","8.6","0","NA","16.5","0","1.5","0","0.0","0","NA","38.1","0","NA","0.0","10","","","NA","283.5","0.0"
