"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-122.283","52.333","SODA CREEK","1097550","BC","","","NA","","","","","0.0","0","NA","1.3","0","NA","","1","","","NA","",""
"-121.924","49.173","CHILLIWACK","1101530","BC","","","","","","","","0.0","0","NA","60.5","0","80.0","","8","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","13.3","0","NA","22.8","0","4.4","0","0.0","0","NA","31.6","0","NA","","5","","","NA","142.2","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","14.9","6","NA","27.2","6","6.7","6","0.0","6","NA","54.9","6","NA","","6","","","NA","75.5","1.0"
"-121.933","50.700","LILLOOET","1114620","BC","","","NA","","","","","0.0","0","NA","27.9","0","NA","","5","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","6.0","0","NA","","1","","","NA","",""
"-120.333","50.667","KAMLOOPS","1163779","BC","","","NA","","","","","0.0","0","NA","4.8","0","NA","","2","","","NA","",""
"-96.983","50.083","ST ANDREWS","5022547","MB","11.1","0","NA","26.1","0","-6.1","0","0.0","0","NA","18.4","0","NA","","3","","","NA","207.6","0.4"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","10.4","6","NA","25.0","0","-6.7","6","0.0","0","NA","4.9","0","NA","","1","","","NA","182.7","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","10.5","0","NA","25.0","0","-6.1","0","0.0","0","NA","16.6","0","NA","","3","","","NA","225.9","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","6.8","0","NA","18.3","0","-0.6","0","2.2","0","NA","40.3","0","NA","","2","","","NA","335.5","0.0"
"-89.217","48.433","PORT ARTHUR","6046588","ON","10.6","0","NA","25.6","0","-5.0","0","0.0","0","NA","105.6","0","NA","","12","","","NA","223.1","0.0"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","9.6","0","NA","21.7","0","-2.2","0","0.0","0","NA","106.3","0","NA","","12","","","NA","250.8","0.0"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","13.1","0","NA","25.6","0","1.7","0","0.0","0","NA","107.1","0","NA","","9","","","NA","149.8","3.5"
"-74.733","45.017","CORNWALL","6101872","ON","14.1","0","NA","28.3","0","-0.6","0","0.0","0","NA","70.5","0","NA","","11","","","NA","137.1","20.1"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","13.3","2","NA","28.9","2","-1.1","0","0.0","0","NA","62.8","0","NA","","8","","","NA","143.3","10.7"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","14.3","0","NA","25.6","0","0.6","0","0.0","0","NA","75.8","0","NA","","9","","","NA","120.5","10.5"
"-75.717","45.400","OTTAWA","6105887","ON","14.3","0","NA","26.7","0","1.1","0","0.0","0","NA","92.1","0","NA","","9","","","NA","127.7","16.1"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","13.7","0","NA","30.0","0","0.0","0","0.0","0","NA","96.1","0","NA","","5","","","NA","139.5","10.9"
"-78.100","46.150","STONECLIFFE","6108060","ON","12.1","0","NA","26.7","0","-1.7","0","0.0","0","NA","69.0","0","NA","","9","","","NA","182.8","5.3"
"-79.683","44.400","BARRIE","6110549","ON","13.0","0","NA","28.3","0","1.1","0","0.0","0","NA","78.3","0","NA","","8","","","NA","162.0","12.5"
"-79.383","45.133","BEATRICE","6110605","ON","11.2","0","NA","27.2","0","-4.4","0","0.0","0","NA","107.3","0","NA","","13","","","NA","207.6","3.6"
"-79.367","44.917","GRAVENHURST","6113000","ON","12.3","1","NA","27.2","1","-1.7","1","0.0","0","NA","92.7","0","NA","","12","","","NA","172.9","8.1"
"-79.250","45.317","HUNTSVILLE","6113660","ON","11.2","0","NA","27.2","0","-1.1","0","0.0","0","NA","100.1","0","NA","","8","","","NA","205.6","2.2"
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","0.0","0","NA","64.1","0","NA","","13","","","NA","",""
"-80.917","44.567","OWEN SOUND","6116128","ON","13.6","0","NA","29.4","0","-1.7","0","0.0","0","NA","94.1","0","NA","","13","","","NA","147.6","15.8"
"-80.000","45.333","PARRY SOUND","6116254","ON","12.0","0","NA","26.1","0","-2.2","0","0.0","0","NA","113.8","0","NA","","14","","","NA","183.4","4.4"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","0.0","0","NA","83.9","0","NA","","8","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","0.0","0","NA","86.5","0","NA","","13","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","13.9","0","NA","25.0","0","1.7","0","0.0","0","NA","130.2","0","NA","","14","","","NA","134.5","10.5"
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","0.0","0","NA","102.9","0","NA","","14","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","14.6","0","NA","26.7","0","2.8","0","0.0","0","NA","118.8","0","NA","","9","","","NA","118.6","15.4"
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","0.0","0","NA","84.4","0","NA","","11","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","13.3","0","NA","27.2","0","0.6","0","0.0","0","NA","96.1","0","NA","","14","","","NA","153.7","11.6"
"-80.217","42.783","PORT DOVER","6136643","ON","13.9","0","NA","26.1","0","1.7","0","0.0","0","NA","62.4","0","NA","","11","","","NA","134.1","10.8"
"-81.217","42.667","PORT STANLEY","6136694","ON","14.1","0","NA","28.9","0","0.0","0","0.0","0","NA","121.9","0","NA","","12","","","NA","129.5","12.2"
"-80.333","42.867","SIMCOE","6137735","ON","13.0","4","NA","30.0","4","-1.7","4","0.0","0","NA","51.9","0","NA","","10","","","NA","144.1","14.3"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","14.9","4","NA","33.3","4","-1.1","4","0.0","0","NA","77.9","0","NA","","12","","","NA","96.1","15.0"
"-80.317","43.333","CAMBRIDGE GALT MOE","6141095","ON","13.2","0","NA","33.3","0","-1.7","0","0.0","0","NA","58.4","0","NA","","8","","","NA","158.4","15.4"
"-81.333","43.200","GRANTON","6142993","ON","13.1","0","NA","32.8","0","0.0","0","0.0","0","NA","109.2","0","NA","","10","","","NA","160.8","13.8"
"-80.883","43.050","INGERSOLL","6143780","ON","13.1","0","NA","31.1","0","-1.1","0","0.0","0","NA","87.0","0","NA","","12","","","NA","156.8","11.2"
"-81.200","42.983","LONDON","6144470","ON","13.4","0","NA","30.0","0","0.6","0","0.0","0","NA","","","NA","","","","","NA","148.6","12.0"
"-81.000","43.383","STRATFORD","6148100","ON","12.6","0","NA","32.2","0","-2.8","0","0.0","0","NA","107.4","0","NA","","15","","","NA","174.5","12.0"
"-81.650","42.950","STRATHROY","6148120","ON","","","","","","","","0.0","0","NA","109.2","0","112.0","","12","","","NA","",""
"-80.767","43.133","WOODSTOCK","6149625","ON","12.9","0","-2.8","32.8","0","-2.2","0","0.0","0","NA","81.9","0","89.0","","10","","","NA","170.3","17.6"
"-79.767","43.700","BRAMPTON","6150913","ON","13.0","0","NA","32.8","0","0.0","0","0.0","0","NA","39.9","0","NA","","7","","","NA","164.9","13.8"
"-79.900","43.267","HAMILTON","6153192","ON","14.6","0","NA","33.9","0","0.6","0","0.0","0","NA","104.8","0","NA","","9","","","NA","119.6","19.0"
"-79.433","44.067","NEWMARKET","6155616","ON","11.6","0","NA","28.3","0","-1.1","0","0.0","0","NA","16.5","0","NA","","3","","","NA","198.5","7.6"
"-79.400","43.667","TORONTO","6158350","ON","13.2","0","-4.0","29.4","0","1.1","0","0.0","0","NA","75.8","0","89.0","","13","","","NA","153.6","10.3"
"-77.967","44.383","NORWOOD","6165716","ON","11.8","3","NA","31.1","3","-3.3","3","0.0","0","NA","74.5","0","NA","","8","","","NA","172.3","6.0"
"-78.317","44.283","PETERBOROUGH","6166416","ON","12.8","5","NA","33.3","5","-3.3","5","0.0","0","NA","72.3","0","NA","","9","","","NA","140.3","10.2"
"-71.217","46.800","QUEBEC","7016280","QC","13.4","0","NA","27.8","0","-0.6","0","0.0","0","NA","112.7","0","NA","","10","","","NA","143.1","5.6"
"-72.567","45.183","BROME","7020840","QC","","","","","","","","0.0","0","NA","95.8","0","84.0","","9","","","NA","",""
"-70.700","46.383","CRANBOURNE","7021952","QC","11.1","0","NA","26.1","0","-2.8","0","0.0","0","NA","99.3","0","NA","","12","","","NA","209.4","1.2"
"-71.983","45.817","DANVILLE","7021954","QC","","","NA","","","","","0.0","0","NA","115.6","0","NA","","10","","","NA","",""
"-74.167","45.050","HUNTINGDON","7023240","QC","13.5","0","NA","28.9","0","-1.1","0","0.0","0","NA","83.0","0","NA","","11","","","NA","148.2","14.1"
"-73.583","45.500","MONTREAL MCGILL","7025280","QC","13.7","0","NA","27.2","0","0.6","0","0.0","0","NA","80.7","0","NA","","12","","","NA","141.1","12.0"
"-72.133","45.633","RICHMOND","7026465","QC","12.1","0","NA","28.9","0","-5.0","0","0.0","0","NA","50.8","0","NA","","3","","","NA","180.4","4.1"
"-63.550","49.400","ANTICOSTI SW POINT","7050200","QC","","","NA","","","","","0.0","0","NA","44.2","0","NA","","5","","","NA","",""
"-68.483","48.500","POINTE AU PERE","7056067","QC","10.3","0","NA","23.9","0","-2.2","0","0.0","0","NA","63.0","0","NA","","8","","","NA","231.5","0.0"
"-71.083","48.417","CHICOUTIMI","7061440","QC","","","NA","","","","","0.0","0","NA","60.6","0","NA","","10","","","NA","",""
"-65.650","47.617","BATHURST","8100500","NB","11.9","5","NA","23.9","5","-6.7","5","0.0","0","NA","18.1","0","NA","","2","","","NA","152.6","0.6"
"-65.483","47.050","CHATHAM","8100990","NB","13.1","0","NA","23.9","0","-2.8","0","0.0","0","NA","69.3","0","NA","","11","","","NA","148.0","0.9"
"-66.367","48.067","DALHOUSIE","8101170","NB","11.4","2","NA","21.1","2","-2.8","2","0.0","0","NA","102.7","0","NA","","8","","","NA","184.9","0.0"
"-64.517","45.917","DORCHESTER","8101230","NB","13.0","0","NA","20.6","0","-1.7","0","0.0","0","NA","62.4","0","NA","","10","","","NA","150.2","0.0"
"-66.600","45.950","FREDERICTON UNB","8101700","NB","12.9","0","NA","25.6","0","-2.8","0","0.0","0","NA","108.2","0","NA","","9","","","NA","155.8","1.7"
"","","POINT LEPREAU","8104200","NB","","","NA","","","","","0.0","0","NA","73.9","0","NA","","9","","","NA","",""
"-67.083","45.083","ST ANDREWS","8104600","NB","12.6","0","NA","26.1","0","-1.1","0","0.0","0","NA","71.5","0","NA","","9","","","NA","163.3","0.4"
"-66.083","45.283","SAINT JOHN","8104800","NB","12.7","0","NA","20.0","0","0.6","0","0.0","0","NA","88.7","0","NA","","9","","","NA","159.3","0.0"
"-60.750","46.100","BADDECK","8200300","NS","13.3","4","-1.2","22.8","4","-2.2","4","0.0","0","NA","81.4","0","64.0","","8","","","NA","121.5","0.0"
"-63.717","44.900","BEAVERBANK","8200550","NS","","","NA","","","","","0.0","0","NA","48.7","0","NA","","6","","","NA","",""
"-65.750","44.617","DIGBY","8201600","NS","","","NA","","","","","0.0","0","NA","","","NA","","","","","NA","",""
"-63.600","44.650","HALIFAX","8202198","NS","14.6","0","NA","23.3","0","0.6","0","0.0","0","NA","66.2","0","NA","","8","","","NA","101.9","0.5"
"-62.683","45.700","PICTOU","8204420","NS","","","NA","","","","","0.0","0","NA","54.8","0","NA","","6","","","NA","",""
"-61.400","45.633","PORT HASTINGS","8204480","NS","15.6","4","NA","24.4","4","2.2","4","0.0","0","NA","91.5","0","NA","","5","","","NA","63.8","1.6"
"-59.867","46.133","PORT MORIEN","8204510","NS","","","NA","","","","","0.0","0","NA","79.2","0","NA","","6","","","NA","",""
"-60.200","46.150","SYDNEY","8205698","NS","13.6","0","NA","25.0","0","0.0","0","0.0","0","NA","95.4","0","NA","","7","","","NA","133.7","2.0"
"-63.300","45.350","TRURO","8205988","NS","13.0","0","NA","24.4","0","-4.4","0","0.0","0","NA","35.0","0","NA","","5","","","NA","152.5","2.9"
