"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","45.5","0","NA","","8","","","NA","",""
"-124.000","48.500","BEAR CREEK","1010720","BC","9.0","0","NA","27.2","0","1.1","0","0.0","0","NA","91.8","0","NA","","10","","","NA","277.7","0.0"
"-123.633","48.333","BECHER BAY","1010780","BC","11.2","0","NA","21.7","0","2.8","0","0.0","0","NA","27.0","0","NA","","9","","","NA","211.1","0.0"
"-123.433","48.567","BRENTWOOD W SAANICH RD","1010965","BC","","","NA","","","","","0.0","0","NA","42.5","0","NA","","8","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","73.8","0","NA","","12","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","11.3","0","NA","23.9","0","3.3","0","0.0","0","NA","41.1","0","NA","","8","","","NA","207.2","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","11.6","0","NA","25.6","0","3.9","0","0.0","0","NA","70.5","0","NA","","12","209.3","0","NA","197.5","0.1"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","11.5","0","-0.5","26.7","0","2.2","0","0.0","0","0.0","63.1","0","73.0","","12","142.7","0","82.0","202.0","0.0"
"-124.483","48.933","COWICHAN LAKE NITINAT","1012052","BC","","","NA","","","","","0.0","0","NA","106.4","0","NA","","5","","","NA","",""
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","11.5","0","-0.5","26.1","0","2.2","0","0.0","0","0.0","73.0","0","85.0","","9","","","NA","200.1","0.0"
"-123.683","48.783","DUNCAN EAST","1012566","BC","","","NA","","","","","0.0","0","NA","71.7","0","NA","","13","","","NA","",""
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","12.0","0","NA","27.8","0","2.2","0","0.0","0","NA","63.0","0","NA","","13","","","NA","185.5","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","48.0","0","NA","","7","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","57.9","0","NA","","10","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","12.0","0","NA","23.9","0","5.0","0","0.0","0","NA","41.0","0","NA","","8","","","NA","185.1","0.1"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","0.0","0","NA","40.9","0","NA","","5","","","NA","",""
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","56.4","0","NA","","13","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","10.9","0","NA","22.2","0","3.3","0","0.0","0","NA","61.1","0","NA","","11","","","NA","221.2","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","11.6","0","-0.7","23.3","0","3.9","0","0.0","0","NA","43.4","0","105.0","0.0","9","198.1","0","88.0","198.9","0.0"
"-123.767","48.967","SALTAIR","1016980","BC","","","NA","","","","","0.0","0","NA","85.2","0","NA","","15","","","NA","",""
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","12.1","0","NA","25.6","0","4.4","0","0.0","0","NA","69.4","0","NA","","13","","","NA","185.1","1.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","11.6","0","NA","25.6","0","2.8","0","0.0","0","NA","42.2","0","NA","","8","","","NA","199.7","1.4"
"-123.567","48.883","SALTSPRING VESUVIUS","1017000","BC","11.9","0","NA","23.9","0","3.9","0","0.0","0","NA","58.7","0","NA","","12","","","NA","189.5","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","11.8","0","-0.3","27.2","0","2.2","0","0.0","0","NA","23.8","0","47.0","","7","","","NA","190.9","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","70.3","0","NA","","17","","","NA","",""
"-123.367","48.433","VICTORIA BAY STREET","1018595","BC","12.9","0","NA","26.7","0","5.0","0","0.0","0","NA","45.2","0","NA","","8","","","NA","160.6","1.2"
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","12.0","0","NA","26.1","0","5.6","0","0.0","0","NA","40.0","0","NA","0.0","7","232.0","0","NA","186.1","1.5"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","0.0","0","NA","40.1","0","NA","","8","","","NA","",""
"-123.406","48.484","VICTORIA HOLLAND 2","1018617","BC","","","NA","","","","","0.0","0","NA","41.6","0","NA","","9","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","12.0","0","-0.1","25.0","0","3.3","0","0.0","0","NA","47.4","0","126.0","0.0","10","","","NA","187.0","0.1"
"-123.317","48.433","VICTORIA LANSDOWNE","1018640","BC","12.1","0","NA","25.0","0","4.4","0","0.0","0","NA","32.9","0","NA","","8","","","NA","182.0","0.0"
"-123.392","48.450","VICTORIA TILLICUM","1018660","BC","12.0","0","NA","26.7","0","2.2","0","0.0","0","NA","38.5","0","NA","","8","","","NA","187.0","0.0"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","11.9","0","-0.2","22.8","0","5.6","0","0.0","0","NA","19.5","0","52.0","","7","","","NA","190.3","0.0"
"-124.217","48.883","YOUBOU","1019010","BC","11.7","0","NA","27.8","0","3.9","0","0.0","0","NA","68.9","0","NA","","10","","","NA","196.2","0.9"
"-126.933","50.583","ALERT BAY","1020270","BC","10.8","0","NA","21.1","0","4.4","0","0.0","0","NA","23.3","0","NA","0.0","8","","","NA","222.2","0.0"
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","0.0","0","NA","117.1","0","NA","","11","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","47.7","0","NA","","11","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","11.7","0","NA","25.6","0","2.8","0","0.0","0","NA","62.3","0","NA","","11","","","NA","194.0","0.0"
"-124.867","49.700","CAPE LAZO","1021320","BC","12.1","0","NA","22.8","0","3.3","0","0.0","0","NA","63.0","0","NA","0.0","11","","","NA","183.9","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","12.0","0","0.3","23.9","0","4.4","0","0.0","0","NA","113.5","0","85.0","","11","","","NA","184.7","0.0"
"-124.900","49.717","COMOX A","1021830","BC","12.5","0","0.1","24.4","0","3.3","0","0.0","0","NA","60.3","0","132.0","0.0","10","","","NA","172.0","0.0"
"-124.427","49.306","COOMBS","1021850","BC","11.7","0","0.1","25.0","0","2.8","0","0.0","0","0.0","33.6","0","60.0","","9","","","NA","194.8","0.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","13.0","0","NA","24.4","0","5.0","0","0.0","0","NA","90.7","0","NA","","10","","","NA","153.9","0.0"
"-124.949","50.071","CORTES ISLAND TIBER BAY","1021960","BC","","","NA","","","","","0.0","0","NA","71.9","0","NA","","11","","","NA","",""
"-124.997","49.760","COURTENAY GRANTHAM","1021988","BC","","","NA","","","","","0.0","0","NA","68.7","0","NA","","11","","","NA","",""
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","74.3","0","NA","","12","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","11.7","0","NA","26.1","0","0.0","0","0.0","0","NA","92.0","0","NA","","12","","","NA","195.0","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","11.9","0","NA","25.0","0","1.7","0","0.0","0","NA","54.6","0","NA","","11","","","NA","189.7","0.0"
"-125.283","50.067","DUNCAN BAY","1022560","BC","","","NA","","","","","0.0","0","NA","97.6","0","NA","","11","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","12.6","0","NA","25.6","0","3.9","0","0.0","0","NA","85.5","0","NA","","13","","","NA","167.7","0.0"
"-123.870","49.054","NANAIMO A","1025370","BC","11.8","0","-0.7","26.7","0","2.2","0","0.0","0","0.0","73.0","0","134.0","0.0","15","193.9","0","86.0","192.9","0.0"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","12.9","0","NA","27.2","0","4.4","0","0.0","0","NA","84.7","0","NA","","13","","","NA","157.6","1.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","9.9","0","-0.2","18.9","0","2.2","0","0.0","0","0.0","38.5","0","49.0","0.0","8","","","NA","251.9","0.0"
"-127.433","50.717","PORT HARDY BEAVER HR","1026274","BC","","","NA","","","","","0.0","0","NA","36.7","0","NA","","7","","","NA","",""
"-124.817","49.250","ALBERNI LUPSI CUPSI","1030210","BC","12.4","0","NA","27.2","0","1.7","0","0.0","0","NA","53.1","0","NA","","11","204.8","0","NA","172.3","0.0"
"-124.883","49.283","ALBERNI MCCOY LAKE","1030220","BC","12.1","0","NA","30.0","0","0.0","0","0.0","0","NA","60.4","0","NA","","11","","","NA","183.2","0.1"
"-124.981","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","12.4","7","0.1","30.0","6","0.6","7","0.0","0","NA","69.6","0","79.0","","12","","","NA","133.5","0.0"
