"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","142.8","0","NA","362.5","0","NA","","22","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","12.2","0","NA","73.5","0","NA","","14","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","2.2","0","NA","11.1","0","-10.0","0","14.0","0","NA","42.2","0","NA","","11","","","NA","458.9","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","1.6","0","NA","8.3","0","-10.6","0","13.3","0","NA","43.5","0","NA","","12","","","NA","476.1","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","0.0","0","-4.1","6.7","0","-12.8","0","48.3","0","185.0","255.1","0","103.0","","21","","","NA","523.3","0.0"
"-123.717","48.783","DUNCAN","1012550","BC","2.1","0","NA","10.0","0","-10.0","0","12.1","0","NA","56.5","0","NA","","14","","","NA","460.2","0.0"
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","25.7","0","NA","48.9","0","NA","","12","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","2.8","0","NA","9.4","0","-10.0","0","18.0","0","NA","41.2","0","NA","","10","","","NA","441.8","0.0"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","18.9","0","NA","81.5","0","NA","","13","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","2.2","0","NA","12.8","0","-10.6","0","8.9","0","NA","92.9","0","NA","","18","","","NA","457.9","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","17.8","0","NA","47.0","0","NA","","10","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","2.3","0","NA","9.4","0","-9.4","0","13.2","0","NA","227.7","0","NA","","23","","","NA","454.7","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","1.5","0","-3.8","9.4","0","-11.1","0","25.2","0","609.0","47.1","0","53.0","","10","","","NA","477.5","0.0"
