"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","17.8","0","NA","163.0","0","NA","","20","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","2.5","0","NA","8.9","0","-3.9","0","102.0","0","NA","260.3","0","NA","","25","","","NA","450.8","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","218.2","0","NA","280.6","0","NA","","27","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","","","NA","","","","","65.0","0","NA","199.7","0","NA","","24","","","NA","",""
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","95.4","0","NA","299.6","0","NA","","24","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","4.0","0","NA","9.4","0","-3.9","0","13.6","0","NA","100.0","0","NA","","18","","","NA","405.7","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","2.3","0","NA","8.9","0","-6.1","0","65.4","0","NA","218.1","0","NA","","25","","","NA","454.4","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","0.9","0","NA","7.8","0","-8.9","0","155.4","0","NA","331.7","0","NA","","22","","","NA","495.0","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","3.0","0","NA","8.3","0","-4.4","0","30.4","0","NA","601.6","0","NA","","23","","","NA","433.6","0.0"
"-128.450","50.800","CAPE SCOTT","1031352","BC","1.8","1","NA","12.2","0","-6.1","1","","","NA","","","NA","","","","","NA","454.5","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","3.4","0","NA","9.4","0","-5.6","0","17.3","0","NA","429.5","0","NA","","20","","","NA","424.3","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","2.0","0","-3.0","8.3","0","-7.2","0","31.2","0","305.0","295.8","0","126.0","","19","","","NA","464.8","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","-0.1","0","NA","7.2","0","-7.2","0","30.5","0","NA","72.4","0","NA","","5","","","NA","525.9","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","-5.7","1","-7.2","5.6","1","-15.0","1","81.3","0","318.0","88.9","0","60.0","","7","","","NA","664.5","0.0"
"-128.650","53.983","KITIMAT MISSION","1064290","BC","-7.0","1","NA","5.0","0","-18.9","1","78.7","0","NA","94.0","0","NA","","7","","","NA","700.8","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","5.1","0","NA","23.7","0","NA","","3","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","-1.9","0","NA","6.1","0","-11.1","0","24.3","0","NA","49.4","0","NA","","8","","","NA","577.5","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","-1.1","0","NA","6.7","0","-9.4","0","113.2","0","NA","242.7","0","NA","","18","","","NA","552.8","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","-14.1","0","NA","4.4","0","-32.2","0","17.8","0","NA","17.8","0","NA","","5","","","NA","930.9","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-12.3","0","-6.4","0.0","0","-31.1","0","109.2","0","191.0","109.2","0","180.0","","13","","","NA","878.1","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-16.9","0","-10.1","5.0","0","-43.9","0","31.2","0","118.0","31.2","0","104.0","","6","","","NA","1011.6","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-13.2","0","NA","7.2","0","-34.4","0","59.7","0","NA","59.7","0","NA","","10","","","NA","904.4","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","1.0","0","-4.1","8.9","0","-8.3","0","81.3","0","652.0","153.9","0","108.0","","16","","","NA","493.3","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","0.7","0","-4.2","7.2","0","-12.8","0","49.4","0","443.0","162.4","0","129.0","","19","","","NA","501.3","0.0"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","33.0","0","NA","264.5","0","NA","","22","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","1.4","0","NA","7.2","0","-11.7","0","17.7","0","NA","160.0","0","NA","","19","","","NA","481.3","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","1.8","0","NA","6.7","0","-11.1","0","55.1","0","NA","200.1","0","NA","","22","","","NA","470.8","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","1.6","0","NA","8.3","0","-13.3","0","63.6","0","NA","216.2","0","NA","","21","","","NA","476.8","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","2.4","0","NA","8.3","0","-10.0","0","22.8","0","408.0","157.3","0","178.0","","19","","","NA","451.7","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","2.6","0","NA","8.3","0","-7.8","0","16.5","0","NA","226.2","0","NA","","21","","","NA","446.9","0.0"
"-120.022","49.369","HEDLEY NP MINE","1123390","BC","-6.6","0","-2.9","3.9","0","-27.8","0","66.9","0","202.0","66.9","0","196.0","","15","","","NA","712.0","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","-4.5","0","NA","6.7","0","-25.6","0","35.5","0","NA","35.5","0","NA","","12","","","NA","652.5","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","-8.0","0","NA","7.2","0","-30.0","0","54.0","0","NA","54.0","0","NA","","13","","","NA","754.1","0.0"
"-120.500","49.433","PRINCETON","1126505","BC","-7.0","0","NA","6.1","0","-32.8","0","79.8","0","NA","79.8","0","NA","","17","","","NA","725.5","0.0"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","-4.8","0","-3.1","6.7","0","-25.6","0","71.2","0","424.0","71.2","0","232.0","","7","","","NA","661.5","0.0"
"-117.350","49.483","NELSON","1145430","BC","-0.8","0","NA","7.2","0","-13.9","0","176.2","0","NA","178.8","0","NA","","17","","","NA","546.3","0.0"
"-115.783","49.500","CRANBROOK","1152090","BC","-6.0","0","NA","5.0","0","-23.3","0","80.9","0","NA","80.9","0","NA","","6","","","NA","696.3","0.0"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","-2.6","0","NA","5.0","0","-22.2","0","52.2","0","NA","52.7","0","NA","","9","","","NA","597.1","0.0"
"-119.150","50.550","ENDERBY","1162680","BC","-2.9","0","NA","10.6","0","-26.7","0","52.4","0","NA","52.4","0","NA","","12","","","NA","605.6","0.0"
"-120.333","50.667","KAMLOOPS","1163779","BC","-5.5","0","NA","6.1","0","-25.0","0","62.0","0","NA","63.0","0","NA","","12","","","NA","682.0","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","-3.8","2","NA","10.0","2","-21.1","2","5.9","0","NA","5.9","0","NA","","2","","","NA","587.6","0.0"
"-117.483","51.233","GLACIER","1173180","BC","-8.4","0","NA","-1.1","0","-22.2","0","232.4","0","NA","232.4","0","NA","","22","","","NA","764.2","0.0"
"-118.200","51.000","REVELSTOKE","1176750","BC","-4.9","0","NA","5.6","0","-21.7","0","139.8","0","NA","139.8","0","NA","","17","","","NA","662.7","0.0"
"-139.433","64.050","DAWSON","2100400","YT","-31.6","0","NA","-19.4","0","-44.4","0","8.2","0","NA","8.2","0","NA","","2","","","NA","1437.3","0.0"
"-139.250","69.500","HERSCHEL ISLAND","2100635","YT","-26.5","1","NA","-1.1","0","-40.0","1","","","NA","","","NA","","","","","NA","1246.9","0.0"
"-125.568","64.909","TULITA A","2201700","NT","","","NA","","","","","4.1","0","NA","4.1","0","NA","","1","","","NA","",""
"-121.350","61.867","FORT SIMPSON","2202100","NT","-32.1","2","NA","-15.0","2","-44.4","2","15.2","0","NA","15.2","0","NA","","2","","","NA","1351.9","0.0"
"-115.950","60.850","HAY RIVER","2202398","NT","-29.7","0","NA","-15.6","0","-43.3","0","12.7","1","NA","12.7","1","NA","","1","","","NA","1383.1","0.0"
"-112.533","53.533","BEAVER HILLS WEST","3010558","AB","","","NA","","","","","34.8","0","NA","34.8","0","NA","","7","","","NA","",""
"-112.933","53.783","BRUDERHEIM","3010900","AB","","","NA","","","","","43.0","0","NA","43.0","0","NA","","5","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","-22.4","0","NA","-6.7","0","-40.6","0","50.0","0","NA","50.0","0","NA","","9","","","NA","1172.0","0.0"
"-112.517","54.000","PAKAN","3014975","AB","","","NA","","","","","9.0","0","NA","9.0","0","NA","","4","","","NA","",""
"-113.333","52.967","WETASKIWIN","3017280","AB","-22.8","0","NA","-1.1","0","-39.4","0","36.4","0","NA","36.4","0","NA","","8","","","NA","1182.3","0.0"
"-114.133","51.667","DIDSBURY","3022083","AB","-19.5","0","NA","6.7","0","-35.6","0","7.6","0","NA","7.6","0","NA","","1","","","NA","1087.1","0.0"
"-113.517","52.167","HILLSDOWN","3023280","AB","-21.1","0","NA","0.6","0","-37.2","0","26.1","0","NA","26.1","0","NA","","8","","","NA","1135.3","0.0"
"-113.783","51.917","KNEEHILL","3023665","AB","-21.6","0","NA","3.3","0","-38.3","0","0.0","9","NA","0.0","9","NA","","0","","","NA","1147.6","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","-18.4","0","-13.1","3.3","0","-31.7","0","3.8","0","26.0","3.8","0","41.0","","2","","","NA","1056.1","0.0"
"-113.400","49.717","FORT MACLEOD","3032680","AB","-14.9","0","NA","7.2","0","-32.2","0","0.0","0","NA","0.0","0","NA","","0","","","NA","953.1","0.0"
"-113.050","50.883","GLEICHEN","3032800","AB","-19.1","2","-12.9","6.1","2","-35.0","2","6.3","0","81.0","6.3","0","81.0","","3","","","NA","1003.0","0.0"
"-114.167","50.483","HIGH RIVER","3033240","AB","-15.4","0","-10.6","7.2","0","-31.7","0","1.3","0","7.0","1.3","0","7.0","","1","","","NA","968.8","0.0"
"-112.850","49.700","LETHBRIDGE","3033879","AB","-15.6","0","NA","9.4","0","-31.7","0","22.8","0","NA","22.8","0","NA","","5","","","NA","973.0","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","-18.0","0","-12.6","7.2","0","-35.0","0","17.1","0","186.0","17.1","0","222.0","","5","","","NA","1045.3","0.0"
"-113.967","49.517","PINCHER CREEK TOWN","3035220","AB","-14.6","0","NA","7.2","0","-30.0","0","4.9","0","NA","4.9","0","NA","","1","","","NA","946.8","0.0"
"-111.950","49.000","COUTTS","3041908","AB","","","NA","","","","","40.6","0","NA","40.6","0","NA","","2","","","NA","",""
"-115.567","51.183","BANFF","3050520","AB","-14.4","0","NA","2.8","0","-32.8","0","44.0","0","NA","44.0","0","NA","","15","","","NA","938.7","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-29.1","0","NA","-16.7","0","-43.9","0","8.4","0","NA","8.4","0","NA","","1","","","NA","1367.2","0.0"
"-102.033","49.717","CANNINGTON MANOR","4011090","SK","-23.6","9","NA","-9.4","8","-38.9","8","25.4","0","NA","25.4","0","NA","","3","","","NA","831.7","0.0"
"-105.200","50.067","DIRT HILLS","4012215","SK","","","NA","","","","","35.6","0","NA","35.6","0","NA","","6","","","NA","",""
"-103.067","49.200","ESTEVAN","4012390","SK","-21.9","0","NA","-0.6","0","-35.6","0","48.2","0","NA","48.2","0","NA","","5","","","NA","1155.9","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","-21.1","5","NA","-1.1","5","-38.9","5","4.8","0","NA","4.8","0","NA","","2","","","NA","939.4","0.0"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","-23.7","0","-11.6","0.0","0","-42.2","0","57.3","0","421.0","57.3","0","401.0","","6","","","NA","1208.4","0.0"
"-105.700","50.383","MOOSE JAW CHAB","4015325","SK","-22.8","0","NA","-1.1","0","-40.0","0","","","NA","","","NA","","","","","NA","1184.6","0.0"
"-101.667","50.133","MOOSOMIN","4015360","SK","-23.1","2","-12.1","0.6","2","-39.4","2","33.1","2","NA","33.1","2","NA","","3","","","NA","1109.2","0.0"
"-105.000","50.417","PENSE","4016080","SK","-22.9","0","NA","-1.7","0","-38.9","0","57.2","0","NA","57.2","0","NA","","6","","","NA","1186.3","0.0"
"-103.883","50.517","QU'APPELLE","4016320","SK","-22.0","0","NA","-1.1","0","-38.3","0","57.1","0","NA","57.1","0","NA","","9","","","NA","1161.0","0.0"
"-104.667","50.433","REGINA A","4016560","SK","-24.2","0","-12.5","-3.9","0","-40.0","0","15.2","3","NA","15.2","4","NA","","1","","","NA","1223.7","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","-25.3","0","NA","-5.0","0","-37.2","0","22.9","0","NA","22.9","0","NA","","3","","","NA","1256.4","0.0"
"-107.750","50.333","SWIFT CURRENT","4028035","SK","-19.5","0","NA","1.7","0","-33.3","0","19.1","0","NA","19.1","0","NA","","8","","","NA","1088.0","0.0"
"-108.333","52.683","BATTLEFORD","4040420","SK","-25.0","0","NA","-8.9","0","-42.2","0","45.0","0","NA","45.0","0","NA","","11","","","NA","1246.4","0.0"
"-109.983","53.867","ONION LAKE","4045660","SK","-24.8","5","NA","-6.7","4","-40.6","1","25.2","0","NA","25.2","0","NA","","6","","","NA","1027.4","0.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","-24.3","0","NA","-2.8","0","-43.9","0","31.5","0","NA","31.5","0","NA","","5","","","NA","1225.6","0.0"
"-106.717","52.167","SASKATOON A","4057120","SK","-25.3","0","-12.7","-3.9","0","-42.8","0","27.9","0","274.0","27.9","0","316.0","","1","","","NA","1255.2","0.0"
"-99.433","49.400","BELMONT","5010190","MB","","","NA","","","","","0.0","5","NA","0.3","5","NA","","0","","","NA","",""
"-99.983","49.867","BRANDON CDA","5010485","MB","-22.7","0","-9.5","1.7","0","-41.7","0","68.6","0","575.0","68.6","0","525.0","","5","","","NA","1178.9","0.0"
"-100.500","49.183","DELORAINE","5010760","MB","","","NA","","","","","27.4","0","NA","27.4","0","NA","","5","","","NA","",""
