"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","13.0","0","NA","","3","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","49.7","0","NA","","7","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","","","NA","","","","","0.0","0","NA","21.5","0","NA","","5","","","NA","",""
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","39.6","0","NA","","8","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","15.3","0","NA","25.0","0","6.1","0","0.0","0","NA","27.0","0","NA","","5","","","NA","85.1","2.2"
"-123.967","49.183","NANAIMO","1025340","BC","16.3","0","NA","28.3","0","6.7","0","0.0","0","NA","20.1","0","NA","","5","","","NA","56.5","5.3"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","17.6","0","NA","31.1","0","4.4","0","0.0","0","NA","48.0","0","NA","","7","","","NA","31.2","19.2"
"-125.100","48.833","BAMFIELD","1030600","BC","16.3","0","NA","26.1","0","7.2","0","0.0","0","NA","50.5","0","NA","","4","","","NA","57.3","4.9"
"-128.450","50.800","CAPE SCOTT","1031352","BC","13.7","0","NA","25.6","0","5.0","0","0.0","0","NA","97.9","0","NA","","11","","","NA","132.9","0.1"
"-125.900","49.150","CLAYOQUOT","1031650","BC","14.5","0","NA","25.0","0","7.8","0","0.0","0","NA","72.1","0","NA","","10","","","NA","110.3","0.6"
"-127.650","50.533","QUATSINO","1036570","BC","14.4","0","-1.3","23.9","0","8.3","0","0.0","0","NA","123.4","0","150.0","","8","","","NA","110.8","0.6"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","16.5","0","NA","24.4","0","9.4","0","0.0","0","NA","69.2","0","NA","","21","","","NA","47.0","1.5"
"-126.685","52.371","BELLA COOLA","1060840","BC","16.1","2","-0.7","28.9","2","8.3","0","0.0","0","NA","61.3","0","95.0","","13","","","NA","59.5","4.1"
"-128.650","53.983","KITIMAT MISSION","1064290","BC","15.7","0","NA","29.4","0","7.2","0","0.0","0","NA","86.3","0","NA","","12","","","NA","78.0","7.3"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","108.3","0","NA","","7","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","14.3","0","NA","25.0","0","7.2","0","0.0","0","NA","71.3","0","NA","","15","","","NA","114.9","0.6"
"-127.350","51.667","RIVERS INLET","1066787","BC","15.0","0","NA","26.1","0","8.9","0","0.0","0","NA","189.8","0","NA","","17","","","NA","96.1","2.3"
"-121.515","53.069","BARKERVILLE","1090660","BC","10.7","0","-1.5","25.6","0","-1.1","0","0.0","0","NA","163.3","0","203.0","","20","","","NA","227.2","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","11.4","0","-3.4","27.8","0","-3.9","0","0.0","0","NA","78.6","0","175.0","","13","","","NA","205.5","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","16.3","0","NA","30.6","0","3.9","0","0.0","0","NA","60.2","0","NA","","11","","","NA","56.1","4.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","16.6","0","-2.0","29.4","0","6.7","0","0.0","0","NA","128.9","0","221.0","","16","","","NA","46.3","4.3"
"-121.924","49.173","CHILLIWACK","1101530","BC","16.9","0","-1.8","28.9","0","7.8","0","0.0","0","NA","64.2","0","113.0","","7","","","NA","43.7","9.4"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","46.6","0","NA","","6","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","13.3","14","NA","26.1","1","1.7","14","0.0","0","NA","22.0","0","NA","","6","","","NA","80.0","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","16.5","0","NA","27.2","0","6.1","0","0.0","0","NA","35.2","0","NA","","7","","","NA","52.4","4.4"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","17.0","0","NA","28.9","0","8.9","0","0.0","0","NA","75.4","0","NA","","11","","","NA","39.8","8.9"
"-123.189","49.131","STEVESTON","1107710","BC","15.0","0","NA","22.8","0","5.0","0","0.0","0","NA","15.2","0","35.0","","4","","","NA","93.2","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","16.9","0","NA","26.7","0","7.2","0","0.0","0","NA","27.0","0","NA","","7","","","NA","46.4","11.1"
"-119.467","49.900","KELOWNA","1123930","BC","17.7","0","NA","28.3","0","6.1","0","0.0","0","NA","32.6","0","NA","","7","","","NA","29.6","21.5"
"-120.650","50.150","NICOLA LAKE","1125585","BC","15.7","0","NA","26.1","0","3.3","0","0.0","0","NA","69.8","0","NA","","11","","","NA","75.2","3.9"
"-120.500","49.433","PRINCETON","1126505","BC","16.1","0","NA","32.2","0","3.3","0","0.0","0","NA","52.1","0","NA","","8","","","NA","65.9","7.1"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","17.7","0","-1.1","30.6","0","4.4","0","0.0","0","NA","52.5","0","124.0","","10","","","NA","34.4","24.4"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","17.0","0","NA","34.4","0","1.7","0","0.0","0","NA","22.9","0","NA","","7","","","NA","57.2","26.3"
"-120.333","50.667","KAMLOOPS","1163779","BC","18.8","0","NA","31.7","0","5.6","0","0.0","0","NA","44.1","0","NA","","10","","","NA","16.2","40.4"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","20.8","4","NA","33.3","4","10.6","4","0.0","0","NA","","","NA","","","","","NA","1.4","77.6"
"-116.982","51.298","GOLDEN A","1173210","BC","15.2","5","-1.4","28.3","5","3.3","5","0.0","0","NA","45.4","0","100.0","","5","","","NA","73.4","1.6"
"-139.433","64.050","DAWSON","2100400","YT","13.9","0","NA","30.0","0","0.0","0","0.0","0","NA","37.2","0","NA","","9","","","NA","132.1","6.4"
