"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","-8.9","0","0.0","0","NA","120.5","0","NA","","18","","","NA","",""
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-20.6","0","NA","-4.4","0","-37.8","0","23.4","0","NA","23.4","0","NA","","6","","","NA","1197.2","0.0"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","-11.7","0","NA","6.7","0","-28.9","0","58.4","0","NA","103.6","0","NA","","9","","","NA","919.7","0.0"
"-75.700","44.600","BROCKVILLE","6100969","ON","-10.6","0","NA","10.6","0","-31.7","0","81.1","0","NA","98.3","0","NA","","13","","","NA","885.8","0.0"
"-74.733","45.017","CORNWALL","6101872","ON","-11.2","0","NA","11.7","0","-30.0","0","55.0","0","NA","72.1","0","NA","","13","","","NA","905.1","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","49.4","0","NA","81.0","0","NA","","12","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","-9.1","0","NA","9.4","0","-28.9","0","125.8","0","NA","183.7","0","NA","","22","","","NA","839.7","0.0"
"-75.717","45.400","OTTAWA","6105887","ON","-12.5","3","NA","7.2","3","-31.7","3","48.5","0","NA","70.1","0","NA","","10","","","NA","853.9","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","-13.8","0","NA","7.2","0","-34.4","0","53.2","0","NA","58.0","0","NA","","9","","","NA","985.0","0.0"
"-79.683","44.400","BARRIE","6110549","ON","-10.1","4","NA","5.0","4","-33.3","4","26.3","0","NA","47.6","0","NA","","9","","","NA","759.5","0.0"
"-80.217","44.483","COLLINGWOOD","6111793","ON","","","NA","","","","","86.4","0","NA","86.4","2","NA","","6","","","NA","",""
"-79.367","44.917","GRAVENHURST","6113000","ON","","","NA","","","","","69.1","0","NA","119.7","0","NA","","17","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","60.6","0","NA","60.6","0","NA","","10","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","50.5","0","NA","92.9","0","NA","","11","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","-9.6","0","NA","6.7","0","-27.8","0","47.0","0","NA","93.7","0","NA","","11","","","NA","855.8","0.0"
"-81.617","44.167","KINCARDINE","6124127","ON","-8.3","0","NA","7.8","0","-24.4","0","118.1","0","NA","185.4","0","NA","","13","","","NA","816.4","0.0"
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","75.7","0","NA","138.4","0","NA","","23","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","","","NA","","","","","","","NA","110.9","7","NA","","21","","","NA","",""
"-81.217","42.667","PORT STANLEY","6136694","ON","","","NA","","","","","78.0","0","NA","117.0","0","NA","","11","","","NA","",""
"-80.333","42.867","SIMCOE","6137735","ON","-7.1","4","NA","10.6","4","-32.2","4","66.0","0","NA","108.6","0","NA","","12","","","NA","677.3","0.0"
"-79.267","43.000","WELLAND","6139445","ON","-7.3","0","-3.0","12.8","0","-31.7","0","","","NA","","","NA","","","","","NA","785.5","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","-7.6","4","NA","12.2","4","-32.8","4","83.7","0","NA","125.6","0","NA","","11","","","NA","692.5","0.0"
