"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-130.433","54.567","PORT SIMPSON","1066336","BC","4.8","0","NA","14.4","0","-4.4","0","0.0","0","NA","322.7","0","NA","","20","","","NA","396.9","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-1.6","0","2.8","7.8","0","-15.0","0","48.2","0","52.0","48.2","0","43.0","","7","","","NA","586.5","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","5.5","14","-0.5","20.0","14","-1.7","14","0.0","0","0.0","146.8","0","52.0","","11","","","NA","199.4","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","98.1","0","NA","","8","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","6.4","0","NA","14.6","0","NA","","5","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","5.7","0","NA","15.6","0","-5.6","0","0.0","0","NA","8.1","0","NA","","2","","","NA","367.9","0.0"
"-113.500","53.550","EDMONTON","3012195","AB","-1.6","0","NA","16.1","0","-16.7","0","11.0","0","NA","13.1","0","NA","","5","","","NA","586.8","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","-1.3","0","1.1","20.6","0","-17.8","0","3.1","0","19.0","3.1","0","24.0","","2","","","NA","579.2","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","-0.8","0","1.0","21.1","0","-16.7","0","10.7","0","74.0","11.0","0","73.0","","4","","","NA","563.4","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-7.7","0","NA","13.3","0","-23.3","0","5.8","0","NA","11.6","0","NA","","3","","","NA","771.9","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","-6.8","2","NA","14.4","2","-29.4","2","8.9","0","NA","8.9","0","NA","","4","","","NA","693.0","0.0"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","-6.3","3","-1.0","13.9","1","-34.4","3","5.1","0","32.0","5.1","0","26.0","","1","","","NA","655.8","0.0"
"-103.883","50.517","QU'APPELLE","4016320","SK","-5.2","0","NA","13.3","0","-27.8","0","28.4","0","NA","29.4","0","NA","","6","","","NA","695.7","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","2.1","0","NA","2.1","0","NA","","1","","","NA","",""
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","5.0","0","NA","5.8","0","NA","","2","","","NA","",""
"-107.750","50.333","SWIFT CURRENT","4028035","SK","-2.6","0","NA","16.7","0","-22.2","0","7.8","0","NA","7.8","0","NA","","2","","","NA","619.4","0.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","-6.5","0","NA","13.3","0","-33.3","0","15.1","0","NA","17.6","0","NA","","4","","","NA","733.6","0.0"
"-101.233","50.417","FORT ELLICE","5010977","MB","-7.2","0","NA","12.8","0","-29.4","0","7.6","0","NA","7.6","0","NA","","4","","","NA","755.7","0.0"
"-100.550","49.917","HILLVIEW","5011293","MB","","","NA","","","","","15.3","0","NA","15.3","0","NA","","2","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","-5.0","0","2.1","14.4","0","-22.2","0","10.3","0","64.0","11.3","0","61.0","","4","","","NA","691.0","0.0"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","17.9","0","NA","17.9","0","NA","","5","","","NA","",""
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","8.1","0","NA","10.6","0","NA","","3","","","NA","",""
"-101.283","50.767","RUSSELL","5012520","MB","-7.4","0","NA","12.8","0","-29.4","0","9.0","0","NA","9.0","0","NA","","4","","","NA","762.8","0.0"
