"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.392","48.573","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","39.4","0","84.0","0.0","10","","","NA","",""
"-123.741","48.934","CHEMAINUS","1011500","BC","10.8","0","NA","24.0","0","2.0","0","0.0","0","NA","112.3","0","NA","0.0","12","","","NA","217.0","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","9.3","0","0.9","25.0","0","-0.5","0","2.0","0","143.0","217.8","0","154.0","0.0","13","","","NA","259.6","0.0"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","9.5","12","1.0","25.0","9","-1.5","5","1.0","0","67.0","215.8","0","157.0","0.0","12","","","NA","152.7","0.0"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","10.8","0","NA","21.0","0","5.5","0","","","NA","","","NA","","","","","NA","215.7","0.0"
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","10.2","0","1.0","24.0","0","-0.5","0","0.0","0","0.0","107.0","0","130.0","0.0","13","","","NA","234.4","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","10.3","0","NA","22.0","0","2.9","0","","","NA","27.6","0","NA","","8","","","NA","230.2","0.0"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","9.7","0","NA","24.0","0","0.5","0","0.0","0","NA","59.2","0","NA","0.0","9","","","NA","248.2","0.0"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","10.0","0","NA","21.5","0","2.0","0","0.0","0","NA","68.5","0","NA","0.0","10","","","NA","239.1","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","9.0","0","NA","22.0","0","0.4","0","","","NA","56.4","4","NA","","9","","","NA","270.7","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","45.8","0","77.0","0.0","10","","","NA","",""
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","0.0","0","NA","96.2","0","NA","0.0","13","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","0.0","89.4","0","130.0","0.0","11","","","NA","",""
