"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","135.9","0","NA","560.6","0","NA","","25","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","6.4","0","NA","171.5","0","NA","","15","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","5.6","0","NA","13.9","0","-2.2","0","1.3","0","NA","171.6","0","NA","","17","","","NA","383.7","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","4.5","0","NA","13.3","0","-3.9","0","0.0","0","NA","168.0","0","NA","","18","","","NA","417.2","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","110.3","0","NA","291.8","0","NA","","22","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","6.2","0","NA","12.8","0","-1.1","0","0.0","0","NA","109.2","0","NA","","9","","","NA","365.6","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","5.4","0","NA","11.7","0","-1.7","0","0.0","0","0.0","181.0","0","203.0","","16","","","NA","392.1","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","4.7","0","NA","12.8","0","-3.3","0","0.0","0","NA","223.5","0","NA","","19","","","NA","413.8","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","5.1","0","-2.0","13.3","0","-3.3","0","6.1","0","321.0","123.8","0","156.0","","13","","","NA","400.5","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","4.9","0","NA","12.8","0","-3.3","0","2.1","0","NA","183.2","0","NA","","19","","","NA","407.0","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","4.1","0","-2.0","13.9","0","-3.3","0","17.0","0","252.0","192.7","0","162.0","","18","","","NA","431.0","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","30.4","0","NA","279.5","0","NA","","15","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","5.9","0","NA","14.4","0","-0.6","0","0.5","0","NA","136.6","0","NA","","11","","","NA","374.6","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","5.7","0","NA","12.8","0","-1.1","0","2.5","0","NA","177.3","0","NA","","26","","","NA","380.2","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","5.1","0","NA","198.8","0","NA","","18","","","NA","",""
"-123.800","49.200","ENTRANCE ISLAND","1022688","BC","6.1","0","NA","12.2","0","1.1","0","0.0","0","NA","145.8","0","NA","","19","","","NA","369.8","0.0"
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","3.8","0","NA","212.4","0","NA","","12","","","NA","",""
