"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","364.2","0","NA","","20","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","79.1","0","NA","","13","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","212.4","0","NA","","16","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","6.1","0","NA","14.4","0","-3.9","0","0.0","0","NA","149.1","0","NA","","15","","","NA","356.6","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","85.8","0","NA","","12","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","188.5","0","NA","","15","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","7.9","0","NA","14.4","0","1.1","0","0.0","0","NA","97.2","0","NA","","10","","","NA","302.1","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","159.6","0","NA","","14","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","6.7","0","NA","12.8","0","-2.2","0","0.0","0","0.0","104.6","0","49.0","","12","","","NA","340.4","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","7.0","0","NA","12.8","0","-0.6","0","0.0","0","NA","130.8","0","NA","","15","","","NA","329.8","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","217.4","0","NA","","18","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","6.7","0","0.0","13.3","0","-0.6","0","0.0","0","0.0","84.2","0","54.0","","12","","","NA","340.3","0.0"
