"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","13.8","12","NA","21.1","12","5.0","12","0.0","0","NA","19.6","0","NA","","1","","","NA","79.5","0.0"
"-122.283","52.333","SODA CREEK","1097550","BC","","","NA","","","","","0.0","0","NA","54.7","0","NA","","7","","","NA","",""
"-121.924","49.173","CHILLIWACK","1101530","BC","","","","","","","","0.0","0","NA","122.1","0","254.0","","8","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","14.8","0","NA","23.3","0","5.6","0","0.0","0","NA","97.4","0","NA","","9","","","NA","101.4","1.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","105.0","0","NA","","9","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","16.5","0","NA","30.6","0","7.8","0","0.0","0","NA","141.6","0","NA","","8","","","NA","62.5","15.4"
"-121.933","50.700","LILLOOET","1114620","BC","","","NA","","","","","0.0","0","NA","56.8","0","NA","","10","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","81.1","0","NA","","7","","","NA","",""
"-120.333","50.667","KAMLOOPS","1163779","BC","","","NA","","","","","0.0","0","NA","86.8","0","NA","","10","","","NA","",""
"-113.400","49.717","FORT MACLEOD","3032680","AB","16.4","0","NA","37.2","0","5.6","0","0.0","0","NA","15.3","0","NA","","2","","","NA","69.9","21.8"
"-96.983","50.083","ST ANDREWS","5022547","MB","20.3","0","NA","33.9","0","8.9","0","0.0","0","NA","132.8","0","NA","","12","","","NA","5.3","77.1"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","18.2","0","NA","31.7","0","2.8","0","0.0","0","NA","137.9","0","NA","","9","","","NA","25.6","30.9"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","19.8","0","NA","32.2","0","9.4","0","0.0","0","NA","84.0","0","NA","","11","","","NA","6.8","63.4"
"-92.300","57.000","YORK FACTORY","5063350","MB","16.3","0","NA","38.9","0","6.1","0","0.0","0","NA","139.7","0","NA","","6","","","NA","81.9","29.3"
"-89.217","48.433","PORT ARTHUR","6046588","ON","17.5","0","NA","30.6","0","6.1","0","0.0","0","NA","67.4","0","NA","","5","","","NA","40.1","25.6"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","15.6","0","NA","29.4","0","2.2","0","0.0","0","NA","137.6","0","NA","","13","","","NA","95.5","22.5"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","20.1","0","NA","30.0","0","8.3","0","0.0","0","NA","93.5","0","NA","","5","","","NA","10.4","75.1"
"-74.733","45.017","CORNWALL","6101872","ON","20.9","0","NA","31.7","0","6.7","0","0.0","0","NA","61.0","0","NA","","9","","","NA","9.8","100.1"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","20.5","0","NA","32.8","0","4.4","0","0.0","0","NA","65.4","0","NA","","12","","","NA","8.5","85.6"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","20.4","0","NA","30.6","0","11.1","0","0.0","0","NA","58.4","0","NA","","8","","","NA","2.8","76.2"
"-75.717","45.400","OTTAWA","6105887","ON","22.4","0","NA","34.4","0","10.6","0","0.0","0","NA","","","NA","","","","","NA","1.2","137.7"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","20.8","0","NA","33.9","0","6.1","0","0.0","0","NA","176.2","0","NA","","8","","","NA","4.7","91.8"
"-78.100","46.150","STONECLIFFE","6108060","ON","19.1","0","NA","32.2","0","3.3","0","0.0","0","NA","66.9","0","NA","","9","","","NA","20.8","54.6"
"-79.683","44.400","BARRIE","6110549","ON","19.7","0","NA","31.7","0","6.7","0","0.0","0","NA","55.0","0","NA","","6","","","NA","11.0","64.0"
"-79.383","45.133","BEATRICE","6110605","ON","18.3","0","NA","29.4","0","4.4","0","0.0","0","NA","34.9","0","NA","","7","","","NA","23.1","32.7"
"-79.367","44.917","GRAVENHURST","6113000","ON","19.5","0","NA","30.6","0","6.1","0","0.0","0","NA","75.0","0","NA","","7","","","NA","12.1","58.0"
"-79.250","45.317","HUNTSVILLE","6113660","ON","19.3","0","NA","31.1","0","4.4","0","0.0","0","NA","31.5","0","NA","","4","","","NA","12.9","52.0"
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","0.0","0","NA","89.8","0","NA","","10","","","NA","",""
"-80.917","44.567","OWEN SOUND","6116128","ON","20.4","0","NA","31.1","0","5.6","0","0.0","0","NA","45.9","0","NA","","8","","","NA","13.9","87.1"
"-80.000","45.333","PARRY SOUND","6116254","ON","18.8","0","NA","30.0","0","5.6","0","0.0","0","NA","57.6","0","NA","","6","","","NA","12.4","35.9"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","0.0","0","NA","34.7","0","NA","","8","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","0.0","0","NA","74.2","0","NA","","9","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","20.9","0","NA","30.0","0","10.0","0","0.0","0","NA","115.4","0","NA","","7","","","NA","3.6","93.7"
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","0.0","0","NA","87.0","0","NA","","8","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","21.3","0","NA","33.9","0","9.4","0","0.0","0","NA","86.4","0","NA","","7","","","NA","6.9","107.9"
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","0.0","0","NA","121.1","0","NA","","7","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","19.7","0","NA","30.6","0","6.1","0","0.0","0","NA","49.6","0","NA","","8","","","NA","16.4","68.2"
"-80.217","42.783","PORT DOVER","6136643","ON","21.4","0","NA","30.0","0","11.7","0","0.0","0","NA","84.4","0","NA","","8","","","NA","2.6","107.6"
"-81.217","42.667","PORT STANLEY","6136694","ON","21.3","0","NA","30.6","0","10.6","0","0.0","0","NA","83.5","0","NA","","6","","","NA","0.5","101.6"
"-80.333","42.867","SIMCOE","6137735","ON","21.0","4","NA","31.7","4","8.3","4","0.0","0","NA","120.0","0","NA","","8","","","NA","3.0","84.9"
"-79.267","43.000","WELLAND","6139445","ON","22.2","0","0.6","35.0","0","10.0","0","0.0","0","NA","63.8","0","74.0","","4","","","NA","1.0","131.6"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","22.7","4","NA","35.0","4","11.7","4","0.0","0","NA","156.0","0","NA","","8","","","NA","0.0","127.5"
"-81.333","43.200","GRANTON","6142993","ON","20.6","0","NA","31.7","0","2.2","0","0.0","0","NA","96.5","0","NA","","9","","","NA","7.1","88.6"
"-80.883","43.050","INGERSOLL","6143780","ON","21.7","2","NA","34.4","2","6.1","2","0.0","0","NA","83.1","0","NA","","6","","","NA","3.5","110.4"
"-81.200","42.983","LONDON","6144470","ON","21.7","0","NA","32.8","0","10.6","0","0.0","0","NA","","","NA","","","","","NA","1.2","117.4"
"-81.000","43.383","STRATFORD","6148100","ON","20.2","0","NA","31.7","0","6.1","0","0.0","0","NA","69.7","0","NA","","7","","","NA","10.2","77.3"
"-81.650","42.950","STRATHROY","6148120","ON","","","","","","","","0.0","0","NA","33.3","0","44.0","","5","","","NA","",""
"-80.767","43.133","WOODSTOCK","6149625","ON","20.5","0","-0.2","32.2","0","7.2","0","0.0","0","NA","45.0","0","43.0","","6","","","NA","8.6","87.4"
"-79.767","43.700","BRAMPTON","6150913","ON","21.0","0","NA","32.2","0","7.8","0","0.0","0","NA","85.4","0","NA","","8","","","NA","6.2","100.0"
"-79.900","43.267","HAMILTON","6153192","ON","22.2","0","NA","34.4","0","9.4","0","0.0","0","NA","99.4","0","NA","","8","","","NA","1.3","132.7"
"-79.433","44.067","NEWMARKET","6155616","ON","19.4","1","NA","30.6","1","5.0","1","0.0","0","NA","112.0","0","NA","","5","","","NA","16.2","58.0"
"-79.400","43.667","TORONTO","6158350","ON","20.5","0","-1.8","32.2","0","10.0","0","0.0","0","NA","66.2","0","104.0","","5","","","NA","1.6","79.4"
