"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-74.733","45.017","CORNWALL","6101872","ON","-6.7","4","NA","9.4","4","-20.0","4","43.2","0","NA","109.3","0","NA","","10","","","NA","593.2","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","-8.0","4","NA","7.8","4","-28.9","4","28.7","0","NA","37.6","0","NA","","9","","","NA","625.1","0.0"
"-79.683","44.400","BARRIE","6110549","ON","-3.5","0","NA","8.3","0","-22.2","0","20.4","0","NA","20.4","0","NA","","4","","","NA","600.6","0.0"
"-81.700","43.750","GODERICH","6122845","ON","-0.9","4","NA","15.0","4","-13.9","4","22.8","0","NA","62.0","0","NA","","6","","","NA","454.6","0.0"
"-80.333","42.867","SIMCOE","6137735","ON","0.0","4","NA","10.6","4","-16.7","4","38.1","0","NA","135.9","0","NA","","10","","","NA","432.3","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","-0.1","4","NA","11.1","4","-18.9","4","26.6","0","NA","57.9","0","NA","","9","","","NA","433.3","0.0"
"-81.000","43.383","STRATFORD","6148100","ON","-2.5","4","NA","6.1","4","-16.7","4","20.3","0","NA","74.8","0","NA","","10","","","NA","491.0","0.0"
"-77.400","44.150","BELLEVILLE","6150689","ON","-3.8","4","1.3","6.1","4","-20.0","4","48.0","0","168.0","73.0","0","126.0","","9","","","NA","523.3","0.0"
"-79.900","43.267","HAMILTON","6153192","ON","-1.4","4","NA","10.0","4","-12.8","4","32.5","0","NA","84.4","0","NA","","11","","","NA","465.4","0.0"
"-79.400","43.667","TORONTO","6158350","ON","-2.2","0","0.3","6.7","0","-17.8","0","34.2","0","127.0","68.2","0","123.0","","12","","","NA","566.8","0.0"
"-78.317","44.283","PETERBOROUGH","6166416","ON","-4.5","4","NA","6.7","4","-21.7","4","42.3","0","NA","57.0","0","NA","","12","","","NA","541.1","0.0"
