"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","32.5","0","NA","","6","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","14.5","0","NA","25.0","0","5.6","0","0.0","0","NA","42.3","0","NA","","4","","","NA","105.4","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","63.5","0","NA","","8","","","NA","",""
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","64.5","0","NA","","4","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","13.7","0","NA","20.6","0","8.3","0","0.0","0","NA","27.0","0","NA","","5","","","NA","127.9","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","16.1","0","NA","27.2","0","5.0","0","0.0","0","NA","52.4","0","NA","","7","","","NA","63.7","6.1"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","17.0","0","NA","30.6","0","5.0","0","0.0","0","NA","60.3","0","NA","","7","","","NA","38.4","7.7"
"-125.100","48.833","BAMFIELD","1030600","BC","14.8","0","NA","22.2","0","6.1","0","0.0","0","NA","4.0","0","NA","","1","","","NA","96.2","0.0"
"-128.450","50.800","CAPE SCOTT","1031352","BC","11.9","0","NA","18.3","0","6.7","0","0.0","0","NA","19.1","0","NA","","3","","","NA","182.3","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","12.9","0","NA","21.1","0","5.0","0","0.0","0","NA","15.5","0","NA","","2","","","NA","152.9","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","12.4","0","-0.9","19.4","0","6.7","0","0.0","0","NA","13.0","0","15.0","","3","","","NA","168.4","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","15.2","0","NA","26.7","0","6.1","0","0.0","0","NA","0.0","0","NA","","0","","","NA","102.9","17.5"
"-126.685","52.371","BELLA COOLA","1060840","BC","17.2","0","2.6","32.8","0","3.3","0","0.0","0","NA","14.9","0","22.0","","2","","","NA","42.3","19.4"
"-128.650","53.983","KITIMAT MISSION","1064290","BC","15.0","0","NA","28.3","0","2.8","0","0.0","0","NA","16.0","0","NA","","5","","","NA","92.8","1.9"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","34.5","0","NA","","2","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","13.6","0","NA","25.0","0","3.9","0","0.0","0","NA","30.4","0","NA","","8","","","NA","133.2","0.1"
"-127.350","51.667","RIVERS INLET","1066787","BC","13.6","0","NA","28.3","0","5.6","0","0.0","0","NA","7.3","0","NA","","2","","","NA","131.9","1.2"
"-123.073","51.667","BIG CREEK","1080870","BC","12.4","0","NA","27.8","0","-2.2","0","0.0","0","NA","34.2","0","NA","","12","","","NA","167.1","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","9.9","0","-0.1","23.3","0","-3.3","0","0.0","0","0.0","105.0","0","103.0","","15","","","NA","241.6","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","12.4","0","-1.0","27.8","0","-4.4","0","0.0","0","NA","14.5","0","29.0","","2","","","NA","168.5","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","15.9","0","NA","31.7","0","-0.6","0","0.0","0","NA","7.9","0","NA","","4","","","NA","68.3","6.1"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","14.8","0","-1.4","27.2","0","4.4","0","0.0","0","NA","81.3","0","88.0","","10","","","NA","95.5","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","16.1","0","-0.3","26.7","0","6.7","0","0.0","0","NA","75.2","0","82.0","","10","","","NA","58.9","1.2"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","80.5","0","NA","","4","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","15.1","0","NA","24.4","0","5.0","0","0.0","0","NA","41.7","0","NA","","4","","","NA","87.2","1.2"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","15.3","0","NA","23.9","0","5.6","0","0.0","0","NA","80.2","0","NA","","6","","","NA","80.2","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","16.2","0","NA","25.6","0","5.6","0","0.0","0","NA","70.7","0","NA","","11","","","NA","55.5","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","14.4","0","NA","23.3","0","5.0","0","0.0","0","NA","46.8","0","84.0","","4","","","NA","108.3","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","15.3","0","NA","25.0","0","6.1","0","0.0","0","NA","64.3","0","NA","","7","","","NA","81.2","0.0"
"-120.077","49.357","HEDLEY","1123360","BC","","","","27.8","0","","","0.0","0","NA","23.1","0","46.0","","7","","","NA","",""
"-120.022","49.369","HEDLEY NP MINE","1123390","BC","9.0","0","-1.3","20.0","0","0.0","0","0.0","0","0.0","63.6","0","95.0","","14","","","NA","270.1","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","16.9","0","NA","28.9","0","5.6","0","0.0","0","NA","41.1","0","NA","","9","","","NA","43.4","9.2"
"-120.650","50.150","NICOLA LAKE","1125585","BC","14.5","0","NA","25.6","0","3.9","0","0.0","0","NA","25.3","0","NA","","7","","","NA","105.5","0.7"
"-120.500","49.433","PRINCETON","1126505","BC","14.7","0","NA","28.3","0","1.1","0","0.0","0","NA","28.6","0","NA","","10","","","NA","98.1","0.0"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","16.2","0","-0.4","28.9","0","2.2","0","0.0","0","NA","67.2","0","114.0","","12","","","NA","56.6","3.3"
"-117.350","49.483","NELSON","1145430","BC","16.3","0","NA","30.0","0","1.1","0","0.0","0","NA","115.8","0","NA","","16","","","NA","57.7","5.8"
"-117.802","49.078","ROSSLAND CITY YARD","1146870","BC","13.0","4","NA","26.7","3","2.2","4","0.0","0","NA","68.2","0","NA","","10","","","NA","130.9","1.2"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","15.2","9","NA","30.0","9","2.8","9","0.0","0","NA","62.2","0","NA","","10","","","NA","65.5","7.2"
"-120.333","50.667","KAMLOOPS","1163779","BC","18.7","0","NA","29.4","0","6.7","0","0.0","0","NA","20.7","0","NA","","5","","","NA","16.9","37.8"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","19.8","6","NA","32.8","6","7.8","6","0.0","0","NA","15.5","0","NA","","2","","","NA","3.9","46.9"
"-117.483","51.233","GLACIER","1173180","BC","10.4","0","NA","23.9","0","0.0","0","0.0","0","NA","","","NA","","","","","NA","228.3","0.0"
"-116.982","51.298","GOLDEN A","1173210","BC","13.7","0","-1.2","28.9","0","1.1","0","","","NA","","","NA","","","","","NA","129.6","0.6"
"-118.200","51.000","REVELSTOKE","1176750","BC","14.5","0","NA","25.6","0","1.7","0","0.0","0","NA","62.0","0","NA","","9","","","NA","106.2","0.6"
"-139.433","64.050","DAWSON","2100400","YT","15.2","2","NA","30.0","2","0.6","2","0.0","0","NA","6.4","0","NA","","2","","","NA","87.8","9.8"
"-139.250","69.500","HERSCHEL ISLAND","2100635","YT","2.8","2","NA","18.3","2","-6.7","1","","","NA","","","NA","","","","","NA","426.9","0.0"
"-135.050","60.717","WHITEHORSE","2101290","YT","11.6","0","NA","27.8","0","-6.1","0","0.0","0","NA","7.4","0","NA","","2","","","NA","192.8","0.6"
"-125.568","64.909","TULITA A","2201700","NT","","","NA","","","","","15.2","0","NA","42.6","0","NA","","8","","","NA","",""
"-121.350","61.867","FORT SIMPSON","2202100","NT","14.8","7","NA","24.4","7","2.8","7","","","NA","","","NA","","","","","NA","74.2","0.9"
"-115.950","60.850","HAY RIVER","2202398","NT","11.4","0","NA","26.1","0","-1.7","0","","","NA","","","NA","","","","","NA","198.5","0.6"
"-112.533","53.533","BEAVER HILLS WEST","3010558","AB","","","NA","","","","","0.0","0","NA","102.8","0","NA","","12","","","NA","",""
"-112.933","53.783","BRUDERHEIM","3010900","AB","","","NA","","","","","0.0","0","NA","86.4","0","NA","","9","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","13.6","0","NA","30.0","0","-1.7","0","0.0","0","NA","110.8","0","NA","","14","","","NA","137.2","4.5"
"-112.517","54.000","PAKAN","3014975","AB","12.5","0","NA","29.4","0","-4.4","0","0.0","0","NA","90.1","0","NA","","14","","","NA","166.4","2.0"
"-111.650","53.450","RANFURLY","3015400","AB","13.0","0","NA","28.9","0","-1.1","0","0.0","0","NA","82.4","0","NA","","12","","","NA","153.0","2.3"
"-113.333","52.967","WETASKIWIN","3017280","AB","12.3","0","NA","28.9","0","0.6","0","0.0","0","NA","143.8","0","NA","","15","","","NA","172.9","1.1"
"-114.133","51.667","DIDSBURY","3022083","AB","11.1","0","NA","30.0","0","-2.2","0","0.0","0","NA","249.1","0","NA","","14","","","NA","206.1","0.0"
"-113.517","52.167","HILLSDOWN","3023280","AB","12.3","1","NA","28.9","1","-0.6","1","0.0","0","NA","221.6","0","NA","","14","","","NA","167.1","0.4"
"-113.783","51.917","KNEEHILL","3023665","AB","10.5","4","NA","28.9","4","-5.6","4","0.0","0","NA","163.1","0","NA","","11","","","NA","196.3","0.0"
"-113.817","52.283","RED DEER","3025440","AB","","","NA","","","","","0.0","0","NA","122.7","0","NA","","11","","","NA","",""
"-114.020","51.114","CALGARY INT'L A","3031093","AB","11.7","0","-2.0","29.4","0","0.0","0","7.6","0","######","152.8","0","163.0","","13","","","NA","190.5","0.2"
"-113.400","49.717","FORT MACLEOD","3032680","AB","12.9","0","NA","30.0","0","-1.1","0","0.0","0","NA","73.7","0","NA","","12","","","NA","159.8","5.5"
"-113.050","50.883","GLEICHEN","3032800","AB","11.8","0","-2.6","29.4","0","-2.2","0","0.0","0","NA","98.9","0","154.0","","10","","","NA","185.5","0.0"
"-112.850","49.700","LETHBRIDGE","3033879","AB","14.6","0","NA","32.8","0","0.6","0","0.0","0","NA","68.2","0","NA","","10","","","NA","115.6","14.8"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","15.2","0","-1.5","32.2","0","1.7","0","0.0","0","NA","99.7","0","152.0","","12","","","NA","101.6","18.3"
"-113.967","49.517","PINCHER CREEK TOWN","3035220","AB","11.3","4","NA","28.9","4","0.6","4","0.0","0","NA","114.2","0","NA","","13","","","NA","175.2","0.0"
"-111.950","49.000","COUTTS","3041908","AB","","","NA","","","","","0.0","0","NA","47.2","0","NA","","6","","","NA","",""
"-115.567","51.183","BANFF","3050520","AB","9.9","0","NA","25.6","0","-1.1","0","0.0","0","NA","99.2","0","NA","","16","","","NA","242.8","0.0"
"-113.283","54.717","ATHABASCA LANDING","3060352","AB","12.9","0","NA","30.0","0","0.6","0","0.0","0","NA","60.1","0","NA","","11","","","NA","151.7","0.0"
"-118.583","55.933","DUNVEGAN","3072145","AB","14.1","0","NA","29.4","0","-0.6","0","0.0","0","NA","29.9","0","NA","","8","","","NA","118.3","1.5"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","","","NA","","","","","0.0","0","NA","9.1","27","NA","","1","","","NA","",""
"-116.050","58.450","FORT VERMILION","3072719","AB","14.8","4","NA","28.3","2","-3.3","4","0.0","0","NA","15.5","0","NA","","4","","","NA","90.3","6.5"
"-102.283","49.250","ALAMEDA CDA EPF","4010080","SK","12.3","0","NA","28.9","0","0.0","0","0.0","0","NA","58.2","0","NA","","12","","","NA","172.5","0.9"
"-102.550","50.383","BROADVIEW","4010878","SK","13.1","3","NA","28.9","3","1.7","3","0.0","0","NA","55.0","0","NA","","8","","","NA","138.6","5.0"
"-102.033","49.717","CANNINGTON MANOR","4011090","SK","13.3","0","NA","28.9","0","-0.6","0","0.0","0","NA","65.7","0","NA","","9","","","NA","143.6","3.5"
"-102.417","50.983","CRESCENT LAKE","4011888","SK","13.2","2","NA","28.3","2","0.6","2","0.0","0","NA","83.7","0","NA","","7","","","NA","139.4","4.2"
"-105.200","50.067","DIRT HILLS","4012215","SK","","","NA","","","","","0.0","0","NA","103.1","0","NA","","14","","","NA","",""
"-103.067","49.200","ESTEVAN","4012390","SK","13.9","0","NA","29.4","0","0.0","0","0.0","0","NA","94.3","0","NA","","10","","","NA","132.6","10.2"
"-102.933","50.417","GRENFELL","4013030","SK","13.4","0","NA","30.0","0","2.8","0","0.0","0","NA","71.4","0","NA","","10","","","NA","142.6","6.0"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","13.3","0","-2.5","29.4","0","1.7","0","0.0","0","NA","131.1","0","169.0","","15","","","NA","151.6","9.6"
"-105.700","50.383","MOOSE JAW CHAB","4015325","SK","13.7","0","NA","30.6","0","-1.1","0","0.0","0","NA","87.2","0","NA","","8","","","NA","134.3","6.0"
"-101.667","50.133","MOOSOMIN","4015360","SK","12.8","0","-3.6","28.3","0","1.1","0","0.0","0","NA","46.0","0","51.0","","5","","","NA","157.6","2.7"
"-105.000","52.183","MUENSTER","4015440","SK","11.9","0","-3.4","28.9","0","0.0","0","0.0","0","NA","115.1","0","157.0","","7","","","NA","187.9","5.0"
"-105.000","50.417","PENSE","4016080","SK","13.5","0","NA","29.4","0","0.0","0","0.0","0","NA","87.7","0","NA","","10","","","NA","139.9","3.5"
"-103.883","50.517","QU'APPELLE","4016320","SK","13.4","0","NA","29.4","0","1.1","0","0.0","0","NA","130.9","0","NA","","15","","","NA","140.9","3.9"
"-104.667","50.433","REGINA A","4016560","SK","13.2","0","-3.0","28.3","0","-1.1","0","0.0","0","0.0","59.8","0","84.0","","12","","","NA","149.1","5.6"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","0.0","0","NA","69.1","0","NA","","11","","","NA","",""
"-107.750","50.333","SWIFT CURRENT","4028035","SK","14.3","0","NA","30.6","0","0.0","0","0.0","0","NA","91.8","0","NA","","11","","","NA","122.3","10.8"
"-108.333","52.683","BATTLEFORD","4040420","SK","13.7","0","NA","31.1","0","0.0","0","0.0","0","NA","79.4","0","NA","","13","","","NA","138.5","8.1"
"-110.000","53.300","LLOYDMINSTER","4044558","SK","11.5","0","NA","28.9","0","-1.7","0","0.0","0","NA","79.6","0","NA","","13","","","NA","196.7","2.6"
"-109.983","53.867","ONION LAKE","4045660","SK","14.8","0","NA","35.6","0","-1.1","0","0.0","0","NA","43.2","0","NA","","8","","","NA","109.8","14.0"
"-104.600","52.867","MELFORT","4055080","SK","13.0","0","NA","32.2","0","-0.6","0","0.0","0","NA","24.1","0","NA","","5","","","NA","155.9","6.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","13.0","0","NA","31.1","0","0.0","0","0.0","0","NA","45.6","0","NA","","9","","","NA","155.2","6.3"
"-106.717","52.167","SASKATOON A","4057120","SK","12.8","0","-3.0","30.6","0","0.0","0","0.0","0","NA","82.9","0","126.0","","11","","","NA","163.1","6.7"
"-99.433","49.400","BELMONT","5010190","MB","","","NA","","","","","0.0","0","NA","98.0","0","NA","","9","","","NA","",""
"-101.050","50.433","BIRTLE","5010240","MB","12.7","4","NA","28.9","4","0.6","4","0.0","0","NA","63.0","0","NA","","10","","","NA","142.4","3.3"
"-99.983","49.867","BRANDON CDA","5010485","MB","14.1","0","-2.5","30.0","0","-0.6","0","0.0","0","NA","115.2","0","145.0","","8","","","NA","124.9","6.4"
"-99.083","49.550","CYPRESS RIVER","5010640","MB","13.7","0","-3.3","30.0","0","-0.6","0","0.0","0","NA","114.8","0","120.0","","16","","","NA","138.7","8.9"
"-100.500","49.183","DELORAINE","5010760","MB","","","NA","","","","","0.0","0","NA","11.4","0","NA","","6","","","NA","",""
"-100.550","49.917","HILLVIEW","5011293","MB","13.4","0","NA","29.4","0","1.1","0","0.0","0","NA","89.8","0","NA","","11","","","NA","147.5","8.4"
"-99.833","50.267","MINNEDOSA","5011760","MB","14.2","0","-0.8","30.0","0","-1.1","0","0.0","0","NA","88.4","0","115.0","","10","","","NA","119.1","6.5"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","0.0","0","NA","117.3","0","NA","","14","","","NA","",""
"-101.267","49.183","PIERSON","5012080","MB","6.2","4","-10.6","29.4","4","-1.1","4","0.0","0","NA","52.7","0","68.0","","7","","","NA","305.7","0.0"
"-100.917","49.533","PIPESTONE","5012200","MB","14.4","0","NA","30.0","0","1.7","0","0.0","0","NA","81.7","0","NA","","11","","","NA","115.6","8.9"
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","13.6","0","NA","28.3","0","0.0","0","0.0","0","NA","129.3","0","NA","","11","","","NA","137.5","6.7"
"-98.300","49.967","PORTAGE LA PRAIRIE","5012280","MB","14.3","1","NA","28.3","1","2.8","1","0.0","0","NA","138.1","0","NA","","11","","","NA","116.1","8.0"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","0.0","0","NA","71.8","0","NA","","7","","","NA","",""
"-99.550","49.700","ST ALBANS","5012540","MB","14.8","0","NA","32.8","0","1.1","0","0.0","0","NA","109.3","0","NA","","14","","","NA","108.7","12.0"
"-98.700","49.633","TREHERNE","5012930","MB","11.2","3","NA","30.0","3","-2.8","3","0.0","0","NA","7.4","0","NA","","2","","","NA","186.9","3.7"
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","13.4","0","NA","29.4","0","-1.1","0","0.0","0","NA","96.0","0","NA","","10","","","NA","146.2","9.0"
"-100.950","49.833","VIRDEN","5012960","MB","13.8","0","-2.6","32.8","0","-1.1","0","0.0","0","NA","185.7","0","226.0","","11","","","NA","134.7","8.3"
"-98.200","49.550","ALMASIPPI","5020036","MB","13.4","3","NA","28.9","1","0.6","3","0.0","0","NA","84.2","0","NA","","10","","","NA","126.8","3.6"
"-98.000","49.517","CARMAN 2","5020553","MB","13.8","4","NA","28.9","4","2.2","4","0.0","0","NA","98.3","0","NA","","8","","","NA","115.6","7.3"
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","0.0","0","NA","100.6","0","NA","","10","","","NA","",""
"-97.560","49.030","GRETNA (AUT)","5021220","MB","","","NA","","","","","0.0","0","NA","113.4","0","NA","","10","","","NA","",""
"-98.100","49.183","MORDEN","5021840","MB","14.2","0","NA","30.6","0","1.7","0","0.0","0","NA","143.7","0","NA","","15","","","NA","123.4","10.4"
"-96.850","49.933","OAKBANK","5022051","MB","13.6","0","NA","27.2","0","1.1","0","0.0","0","NA","125.6","0","117.0","","11","","","NA","133.5","0.7"
"-98.100","49.367","ROSEBANK","5022490","MB","","","NA","","","","","0.0","0","NA","108.9","0","NA","","11","","","NA","",""
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","13.9","0","NA","28.3","0","2.2","0","0.0","0","NA","113.3","0","NA","","9","","","NA","129.4","6.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","14.8","0","NA","29.4","0","1.7","0","0.0","0","NA","117.5","0","NA","","13","","","NA","105.0","8.8"
"-97.033","52.350","BERENS RIVER","5030200","MB","13.0","4","NA","25.0","4","0.6","4","0.0","0","NA","25.4","0","NA","","5","","","NA","130.8","0.4"
"-98.700","50.017","BEAVER","5040165","MB","","","NA","","","","","0.0","0","NA","112.0","0","NA","","7","","","NA","",""
"-100.033","51.150","DAUPHIN","5040675","MB","14.4","0","NA","30.6","0","0.6","0","0.0","0","NA","38.8","0","NA","","7","","","NA","121.3","12.4"
"-101.333","50.983","RUSSELL BARNARDO","5042522","MB","11.5","0","NA","30.0","0","-1.1","0","0.0","0","NA","67.1","0","NA","","7","","","NA","199.3","3.7"
"-97.833","53.983","NORWAY HOUSE","5062047","MB","12.1","0","NA","23.3","0","1.1","0","0.0","0","NA","43.0","0","NA","","4","","","NA","176.3","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","7.1","7","NA","25.6","7","-3.9","7","35.5","0","NA","62.6","0","NA","","10","","","NA","249.9","0.1"
"-87.967","51.550","FORT HOPE","6012490","ON","12.0","0","NA","28.9","0","-2.8","0","0.0","0","NA","83.8","0","NA","","7","","","NA","183.9","3.3"
"-94.533","49.800","KENORA","6034070","ON","14.0","0","NA","25.6","0","3.3","0","0.0","0","NA","140.9","0","NA","","12","","","NA","122.4","2.9"
"-89.217","48.433","PORT ARTHUR","6046588","ON","12.6","0","NA","25.0","0","1.7","0","0.0","0","NA","59.9","0","NA","","9","","","NA","163.1","0.0"
"-90.200","48.967","SAVANNE","6047615","ON","12.7","0","NA","28.3","0","-2.2","0","0.0","0","NA","82.5","0","NA","","7","","","NA","160.3","0.4"
"-83.917","46.300","BRUCE MINES","6051027","ON","15.0","0","NA","26.7","0","1.7","0","0.0","0","NA","78.0","0","NA","","4","","","NA","97.1","7.1"
"-85.283","48.600","WHITE RIVER","6059475","ON","13.1","0","NA","26.7","0","-2.2","0","0.0","0","NA","21.8","0","NA","","6","","","NA","148.9","1.9"
"-79.633","47.450","HAILEYBURY","6073138","ON","17.2","0","NA","30.6","0","1.7","0","0.0","0","NA","53.4","0","NA","","10","","","NA","64.6","39.3"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","11.5","0","NA","31.7","0","-2.2","0","0.0","0","NA","73.0","0","NA","","8","","","NA","200.8","5.9"
"-79.067","46.250","RUTHERGLEN","6087255","ON","16.7","0","NA","30.6","0","0.6","0","0.0","0","NA","112.0","0","NA","","10","","","NA","68.9","30.0"
"-83.300","45.950","COCKBURN ISLAND","6091718","ON","15.3","0","NA","26.7","0","2.8","0","0.0","0","NA","78.2","0","NA","","8","","","NA","84.5","3.1"
"-76.950","44.700","ARDEN","6100310","ON","","","NA","","","","","0.0","0","NA","80.9","0","NA","","12","","","NA","",""
"-77.150","45.383","CLONTARF","6101658","ON","17.3","0","NA","31.1","0","3.9","0","0.0","0","NA","108.4","0","NA","","13","","","NA","65.8","43.3"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","0.0","0","NA","102.1","0","NA","","10","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","15.6","0","NA","26.7","0","5.0","0","0.0","0","NA","142.5","0","NA","","12","","","NA","82.0","10.9"
"-76.033","44.500","LANSDOWNE","6104347","ON","","","NA","","","","","0.0","0","NA","79.0","0","NA","","7","","","NA","",""
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","0.0","0","NA","81.7","0","NA","","8","","","NA","",""
"-75.950","44.933","MONTAGUE","6105262","ON","","","NA","","","","","0.0","0","NA","109.6","0","NA","","8","","","NA","",""
"-75.717","45.133","NORTH GOWER","6105709","ON","18.1","3","NA","31.7","3","1.7","3","0.0","0","NA","67.8","0","NA","","5","","","NA","53.4","55.2"
"-75.717","45.400","OTTAWA","6105887","ON","18.5","0","NA","29.4","0","5.6","0","0.0","0","NA","107.4","0","NA","","9","","","NA","38.2","53.0"
"-75.717","45.383","OTTAWA CDA","6105976","ON","18.0","0","-0.7","30.0","0","3.9","0","0.0","0","NA","117.5","0","127.0","","10","","","NA","47.1","46.0"
"-76.650","45.433","RENFREW","6107003","ON","18.1","0","NA","32.2","0","3.3","0","0.0","0","NA","114.3","0","NA","","11","","","NA","50.0","54.1"
"-76.050","44.917","SMITHS FALLS","6107834","ON","","","NA","","","","","0.0","0","NA","59.1","0","NA","","7","","","NA","",""
"-78.100","46.150","STONECLIFFE","6108060","ON","17.3","0","NA","31.7","0","1.7","0","0.0","0","NA","99.2","0","NA","","9","","","NA","60.1","40.1"
"-76.583","44.400","SYDENHAM","6108195","ON","","","NA","","","","","0.0","0","NA","118.2","0","NA","","7","","","NA","",""
"-74.650","45.517","VANKLEEK HILL","6109132","ON","17.2","0","NA","30.0","0","3.3","0","0.0","0","NA","69.8","0","NA","","10","","","NA","58.5","35.1"
"-76.417","44.683","WESTPORT","6109458","ON","","","NA","","","","","0.0","0","NA","82.2","0","NA","","10","","","NA","",""
"-79.500","45.000","BALA","6110458","ON","17.6","0","NA","27.8","0","3.3","0","0.0","0","NA","43.1","0","NA","","7","","","NA","40.3","27.0"
"-79.383","45.133","BEATRICE","6110605","ON","15.9","0","NA","28.9","0","0.6","0","0.0","0","NA","55.3","0","NA","","10","","","NA","83.5","19.3"
"-79.667","44.700","COLDWATER","6111766","ON","16.4","0","NA","31.1","0","-0.6","0","0.0","0","NA","20.0","0","NA","","4","","","NA","72.8","24.4"
"-80.217","44.483","COLLINGWOOD","6111793","ON","16.4","0","NA","27.2","0","4.4","0","0.0","0","NA","106.1","0","NA","","7","","","NA","64.7","17.5"
"-79.233","45.500","EMSDALE","6112313","ON","","","NA","","","","","0.0","0","NA","108.8","0","NA","","11","","","NA","",""
"-79.367","44.917","GRAVENHURST","6113000","ON","16.9","0","NA","30.6","0","1.1","0","0.0","0","NA","60.6","0","NA","","9","","","NA","65.9","32.0"
"-79.250","45.317","HUNTSVILLE","6113660","ON","","","NA","","","","","0.0","0","NA","72.8","0","NA","","12","","","NA","",""
"-81.217","44.950","LIONS HEAD","6114437","ON","","","NA","","","","","0.0","0","NA","46.5","0","NA","","6","","","NA","",""
"-80.583","44.583","MEAFORD","6115057","ON","15.6","0","NA","27.2","0","5.6","0","0.0","0","NA","82.1","0","NA","","7","","","NA","80.5","9.0"
"-79.875","44.758","MIDLAND WATER POLLUTION CONTROL PLANT","6115127","ON","","","","","","","","0.0","0","NA","69.1","0","77.0","","7","","","NA","",""
